record_id,model_name,fraud_score,threshold,prediction,true_label,source_type,scenario
real_001,dnn_fraud_train_cv,0.0025027432,0.7700000000000002,0,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer
real_002,dnn_fraud_train_cv,0.00035386666,0.7700000000000002,0,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception
real_003,dnn_fraud_train_cv,0.00021697166,0.7700000000000002,0,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer
real_004,dnn_fraud_train_cv,0.00034255278,0.7700000000000002,0,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#)
real_005,dnn_fraud_train_cv,0.00018908734,0.7700000000000002,0,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer
real_006,dnn_fraud_train_cv,0.0007646315,0.7700000000000002,0,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr)
real_007,dnn_fraud_train_cv,0.00044914053,0.7700000000000002,0,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator
real_008,dnn_fraud_train_cv,0.0006703771,0.7700000000000002,0,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product)
real_009,dnn_fraud_train_cv,0.0012110797,0.7700000000000002,0,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company
real_010,dnn_fraud_train_cv,0.0004325667,0.7700000000000002,0,0,real_web,SEEK | Microsoft | Software Engineer II
real_011,dnn_fraud_train_cv,0.00020412254,0.7700000000000002,0,0,real_web,Lever | objective | Account Director
real_012,dnn_fraud_train_cv,4.8503898e-05,0.7700000000000002,0,0,real_web,Lever | objective | Account Director - Defence & National Security
real_013,dnn_fraud_train_cv,5.39472e-05,0.7700000000000002,0,0,real_web,Lever | upguard | Customer Sales Engineer
real_014,dnn_fraud_train_cv,0.0017988263,0.7700000000000002,0,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead
real_015,dnn_fraud_train_cv,0.00035085864,0.7700000000000002,0,0,real_web,Lever | deputy | Account Manager
real_016,dnn_fraud_train_cv,0.004716459,0.7700000000000002,0,0,real_web,Lever | deputy | Design Systems Engineer
real_017,dnn_fraud_train_cv,7.3168754e-05,0.7700000000000002,0,0,real_web,Lever | kogan | Business Development Manager
real_018,dnn_fraud_train_cv,4.6733414e-05,0.7700000000000002,0,0,real_web,Lever | kogan | CRM Coordinator
real_019,dnn_fraud_train_cv,0.003772715,0.7700000000000002,0,0,real_web,Lever | palantir | Deployment Strategist - AUS Government
real_020,dnn_fraud_train_cv,0.003772715,0.7700000000000002,0,0,real_web,Lever | palantir | Deployment Strategist - AUS Government
real_021,dnn_fraud_train_cv,0.00058684783,0.7700000000000002,0,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia"
real_022,dnn_fraud_train_cv,0.00037137594,0.7700000000000002,0,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment
real_023,dnn_fraud_train_cv,0.00037137594,0.7700000000000002,0,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment
real_024,dnn_fraud_train_cv,0.0015068644,0.7700000000000002,0,0,real_web,SmartRecruiters | Bilue | AI Data Scientist
real_025,dnn_fraud_train_cv,0.00043566898,0.7700000000000002,0,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer
real_026,dnn_fraud_train_cv,0.0020732551,0.7700000000000002,0,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract)
real_027,dnn_fraud_train_cv,0.0019130481,0.7700000000000002,0,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract 
real_028,dnn_fraud_train_cv,0.00013780592,0.7700000000000002,0,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) 
real_029,dnn_fraud_train_cv,0.0013779378,0.7700000000000002,0,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth
real_030,dnn_fraud_train_cv,0.0036217629,0.7700000000000002,0,0,real_web,SmartRecruiters | NCS Australia | AI Architect
real_031,dnn_fraud_train_cv,0.0035807467,0.7700000000000002,0,0,real_web,SmartRecruiters | NCS Australia | AI Architect
real_032,dnn_fraud_train_cv,0.0023993452,0.7700000000000002,0,0,real_web,SmartRecruiters | NCS Australia | AI Engineer
real_033,dnn_fraud_train_cv,0.0069594043,0.7700000000000002,0,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems
real_034,dnn_fraud_train_cv,0.0058535566,0.7700000000000002,0,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems
real_035,dnn_fraud_train_cv,0.0067787436,0.7700000000000002,0,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems
real_036,dnn_fraud_train_cv,0.003422221,0.7700000000000002,0,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect 
real_037,dnn_fraud_train_cv,0.003397671,0.7700000000000002,0,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia
real_038,dnn_fraud_train_cv,0.0032444966,0.7700000000000002,0,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia
real_039,dnn_fraud_train_cv,0.071190566,0.7700000000000002,0,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia
