sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00004,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Washington DC,0,0,0.9995522499084473,0.0004477500915527344,0.15,1,BERT:bert_class_weighted,Class weight
1,emscad_00018,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9994654655456543,0.0005345344543457031,0.15,1,BERT:bert_class_weighted,Class weight
2,emscad_00024,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Vice President, Sales and Sponsorship (Businessfriend.com)",0,0,0.9993929862976074,0.0006070137023925781,0.15,1,BERT:bert_class_weighted,Class weight
3,emscad_00033,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Craftsman Associate,0,0,0.9994230270385742,0.0005769729614257812,0.15,1,BERT:bert_class_weighted,Class weight
4,emscad_00041,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
5,emscad_00055,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Cloud,0,0,0.9994139671325684,0.0005860328674316406,0.15,1,BERT:bert_class_weighted,Class weight
6,emscad_00068,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9996063709259033,0.0003936290740966797,0.15,1,BERT:bert_class_weighted,Class weight
7,emscad_00080,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Product Manager,0,0,0.9992446899414062,0.00075531005859375,0.15,1,BERT:bert_class_weighted,Class weight
8,emscad_00084,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Processing Associate - General Clerk 1,0,0,0.9995102882385254,0.0004897117614746094,0.15,1,BERT:bert_class_weighted,Class weight
9,emscad_00087,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9994230270385742,0.0005769729614257812,0.15,1,BERT:bert_class_weighted,Class weight
10,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9994745254516602,0.0005254745483398438,0.15,1,BERT:bert_class_weighted,Class weight
11,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
12,emscad_00102,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
13,emscad_00103,Renewable Energy and Environmental Protection equipment,Marketing Administrator,0,0,0.9991030693054199,0.0008969306945800781,0.15,1,BERT:bert_class_weighted,Class weight
14,emscad_00104,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9994869232177734,0.0005130767822265625,0.15,1,BERT:bert_class_weighted,Class weight
15,emscad_00113,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9994897842407227,0.0005102157592773438,0.15,1,BERT:bert_class_weighted,Class weight
16,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.998957633972168,0.0010423660278320312,0.15,1,BERT:bert_class_weighted,Class weight
17,emscad_00137,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9994339942932129,0.0005660057067871094,0.15,1,BERT:bert_class_weighted,Class weight
18,emscad_00147,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9994339942932129,0.0005660057067871094,0.15,1,BERT:bert_class_weighted,Class weight
19,emscad_00158,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
20,emscad_00164,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Data Entry,0,0,0.9993987083435059,0.0006012916564941406,0.15,1,BERT:bert_class_weighted,Class weight
21,emscad_00181,Sales Executive,Sales Executive,1,1,0.707275390625,0.292724609375,0.15,1,BERT:bert_class_weighted,Class weight
22,emscad_00195,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Marketing Manager,0,0,0.9994139671325684,0.0005860328674316406,0.15,1,BERT:bert_class_weighted,Class weight
23,emscad_00211,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9994735717773438,0.00052642822265625,0.15,1,BERT:bert_class_weighted,Class weight
24,emscad_00224,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
