sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00011,Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer Job Location :United States-,"ASP.net Developer Job opportunity at United States,New Jersey",0,0,0.9996540546417236,0.0003459453582763672,0.8,1,BERT:bert_class_weighted,Class weight
1,emscad_00018,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9998794794082642,0.00012052059173583984,0.8,1,BERT:bert_class_weighted,Class weight
2,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.999859094619751,0.00014090538024902344,0.8,1,BERT:bert_class_weighted,Class weight
3,emscad_00030,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998717308044434,0.00012826919555664062,0.8,1,BERT:bert_class_weighted,Class weight
4,emscad_00046,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Omaha,0,0,0.9997668266296387,0.00023317337036132812,0.8,1,BERT:bert_class_weighted,Class weight
5,emscad_00052,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative/Front Desk,0,0,0.9998584985733032,0.00014150142669677734,0.8,1,BERT:bert_class_weighted,Class weight
6,emscad_00061,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998183250427246,0.00018167495727539062,0.8,1,BERT:bert_class_weighted,Class weight
7,emscad_00068,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9998717308044434,0.00012826919555664062,0.8,1,BERT:bert_class_weighted,Class weight
8,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9997730255126953,0.0002269744873046875,0.8,1,BERT:bert_class_weighted,Class weight
9,emscad_00075,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Call Attendant - Part Time,0,0,0.9998681545257568,0.00013184547424316406,0.8,1,BERT:bert_class_weighted,Class weight
10,emscad_00076,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Full-Stack Engineer - Ruby on Rails (Technical Lead),0,0,0.9998488426208496,0.00015115737915039062,0.8,1,BERT:bert_class_weighted,Class weight
11,emscad_00078,DataFinch Technologies is the leader in electronic data collection for the Autism and Special education fields. We have ,Mid-Senior .NET or Xamarin Developer,0,0,0.9997694492340088,0.00023055076599121094,0.8,1,BERT:bert_class_weighted,Class weight
12,emscad_00080,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Product Manager,0,0,0.9997843503952026,0.00021564960479736328,0.8,1,BERT:bert_class_weighted,Class weight
13,emscad_00112,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998676776885986,0.0001323223114013672,0.8,1,BERT:bert_class_weighted,Class weight
14,emscad_00126,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Associate,0,0,0.9998799562454224,0.00012004375457763672,0.8,1,BERT:bert_class_weighted,Class weight
15,emscad_00131,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Call Attendant,0,0,0.9998633861541748,0.0001366138458251953,0.8,1,BERT:bert_class_weighted,Class weight
16,emscad_00135,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
17,emscad_00138,We are on a mission: Making cities smarter.,Head of Marketing (option CMO),0,0,0.9997949600219727,0.00020503997802734375,0.8,1,BERT:bert_class_weighted,Class weight
18,emscad_00155,Position Summary,Production Operator $16.50/hr,0,1,0.0009765625,0.9990234375,0.8,0,BERT:bert_class_weighted,Class weight
