sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00004,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Washington DC,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1,emscad_00006,Job Overview,Accounting Clerk,0,0,0.9998803734779358,0.00011962652206420898,0.1,1,BERT:bert_class_weighted,Class weight
2,emscad_00011,Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer Job Location :United States-,"ASP.net Developer Job opportunity at United States,New Jersey",0,0,0.999748706817627,0.0002512931823730469,0.1,1,BERT:bert_class_weighted,Class weight
3,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
4,emscad_00026,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.999920666217804,7.933378219604492e-05,0.1,1,BERT:bert_class_weighted,Class weight
5,emscad_00035,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",I Want To Work At Karmarama,0,0,0.9998956918716431,0.0001043081283569336,0.1,1,BERT:bert_class_weighted,Class weight
6,emscad_00038,"we are looking for a Project Manager. The Project Manager works within the Project Management Department, which is respo",PROJECT MANAGER,0,0,0.999122142791748,0.0008778572082519531,0.1,1,BERT:bert_class_weighted,Class weight
7,emscad_00043,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr. Developer,0,0,0.9966754913330078,0.0033245086669921875,0.1,1,BERT:bert_class_weighted,Class weight
8,emscad_00046,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Omaha,0,0,0.9999294281005859,7.05718994140625e-05,0.1,1,BERT:bert_class_weighted,Class weight
9,emscad_00053,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Payroll Tax Specialist,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
10,emscad_00055,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Cloud,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
11,emscad_00067,"reEmbedit provides a branded video player for embedded videos (YouTube, etc) together with real time analytics and monet",AS3 / Flash Developer,0,0,0.9998232126235962,0.0001767873764038086,0.1,1,BERT:bert_class_weighted,Class weight
12,emscad_00070,Position # 1,Ruby Automation Engineer & Ruby on Rails Engineer - 2 roles,0,0,0.9998633861541748,0.0001366138458251953,0.1,1,BERT:bert_class_weighted,Class weight
13,emscad_00075,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Call Attendant - Part Time,0,0,0.9999554753303528,4.45246696472168e-05,0.1,1,BERT:bert_class_weighted,Class weight
14,emscad_00083,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Edinburgh Fragrance and Beauty Promotional Staff,0,0,0.9999526143074036,4.738569259643555e-05,0.1,1,BERT:bert_class_weighted,Class weight
15,emscad_00091,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Marketing Manager,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
16,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999560117721558,4.398822784423828e-05,0.1,1,BERT:bert_class_weighted,Class weight
17,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.999879002571106,0.00012099742889404297,0.1,1,BERT:bert_class_weighted,Class weight
18,emscad_00108,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior Developer at a Startup Investment Studio,0,0,0.9999540448188782,4.595518112182617e-05,0.1,1,BERT:bert_class_weighted,Class weight
19,emscad_00125,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
20,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.9999268651008606,7.31348991394043e-05,0.1,1,BERT:bert_class_weighted,Class weight
21,emscad_00135,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
22,emscad_00142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999520778656006,4.792213439941406e-05,0.1,1,BERT:bert_class_weighted,Class weight
23,emscad_00155,Position Summary,Production Operator $16.50/hr,0,0,0.999586820602417,0.0004131793975830078,0.1,1,BERT:bert_class_weighted,Class weight
24,emscad_00166,Digital Shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber att,Sales and Marketing Intern,0,0,0.9999566674232483,4.3332576751708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
25,emscad_00180,Playfair Capital is an early stage technology investment fund based in London.,Internal Recruiter,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
26,emscad_00181,Sales Executive,Sales Executive,1,1,0.23486328125,0.76513671875,0.1,1,BERT:bert_class_weighted,Class weight
27,emscad_00185,Want to build a 21st century financial service?,Growth Wunderkind (paid internship),0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
28,emscad_00212,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Executive,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
29,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999573230743408,4.267692565917969e-05,0.1,1,BERT:bert_class_weighted,Class weight
30,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999533295631409,4.667043685913086e-05,0.1,1,BERT:bert_class_weighted,Class weight
31,emscad_00239,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Nanny,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
32,emscad_00246,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
33,emscad_00251,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Helpdesk Specialist,0,0,0.9999499320983887,5.0067901611328125e-05,0.1,1,BERT:bert_class_weighted,Class weight
34,emscad_00271,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Security Researcher,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
35,emscad_00299,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.9999257326126099,7.426738739013672e-05,0.1,1,BERT:bert_class_weighted,Class weight
36,emscad_00300,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
37,emscad_00316,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",Project Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.1,1,BERT:bert_class_weighted,Class weight
38,emscad_00317,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR",Head of Sales (India),0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
39,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
40,emscad_00335,"Our client, an established IT Consulting firm which focuses on both Traditional Infrastructure as well Cloud Computing, ",IT Consultant/Engineer Position Available,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
41,emscad_00337,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales Trainee,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
42,emscad_00338,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999568462371826,4.315376281738281e-05,0.1,1,BERT:bert_class_weighted,Class weight
43,emscad_00340,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Principal Security Consultant / Penetration Tester,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
44,emscad_00347,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
45,emscad_00349,Want to build a 21st century financial service?,Community Ambassador German-speaking (Remote),0,0,0.9999549388885498,4.506111145019531e-05,0.1,1,BERT:bert_class_weighted,Class weight
46,emscad_00364,"Jungle Ventures is the leading Singapore based, entrepreneur backed, venture capital firm, that funds and actively suppo",Director of Marketing - DocDoc,0,0,0.9999520778656006,4.792213439941406e-05,0.1,1,BERT:bert_class_weighted,Class weight
47,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9999545812606812,4.5418739318847656e-05,0.1,1,BERT:bert_class_weighted,Class weight
