sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.99967360496521,0.00032639503479003906,0.95,1,BERT:bert_class_weighted,Class weight
1,emscad_00021,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Marketing Assistant,0,0,0.9997413158416748,0.0002586841583251953,0.95,1,BERT:bert_class_weighted,Class weight
2,emscad_00027,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Marketing Exec,0,0,0.9989538192749023,0.0010461807250976562,0.95,1,BERT:bert_class_weighted,Class weight
3,emscad_00028,We the Medical Recruitment Team of Roland and Associates,HAAD/DHA Licensed Doctors Opening in UAE,0,0,0.999741792678833,0.0002582073211669922,0.95,1,BERT:bert_class_weighted,Class weight
4,emscad_00032,Day to Day-,Software Applications Specialist,0,0,0.9984416961669922,0.0015583038330078125,0.95,1,BERT:bert_class_weighted,Class weight
5,emscad_00034,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9997541904449463,0.00024580955505371094,0.95,1,BERT:bert_class_weighted,Class weight
6,emscad_00035,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",I Want To Work At Karmarama,0,0,0.999589204788208,0.0004107952117919922,0.95,1,BERT:bert_class_weighted,Class weight
7,emscad_00037,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.999704122543335,0.00029587745666503906,0.95,1,BERT:bert_class_weighted,Class weight
8,emscad_00039,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Art Director,0,0,0.9996917247772217,0.0003082752227783203,0.95,1,BERT:bert_class_weighted,Class weight
9,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9997612237930298,0.00023877620697021484,0.95,1,BERT:bert_class_weighted,Class weight
10,emscad_00047,History & Background,Entry Level,0,0,0.88580322265625,0.11419677734375,0.95,1,BERT:bert_class_weighted,Class weight
11,emscad_00051,PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,"Food Production Manager @ PGI, a Food Production Company",0,0,0.9996213912963867,0.00037860870361328125,0.95,1,BERT:bert_class_weighted,Class weight
12,emscad_00054,GBI is a growing company developing several cutting edge systems in the financial industry. We are set to embark on a fe,Technical Project Manager,0,0,0.9996452331542969,0.000354766845703125,0.95,1,BERT:bert_class_weighted,Class weight
13,emscad_00073,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996402263641357,0.0003597736358642578,0.95,1,BERT:bert_class_weighted,Class weight
14,emscad_00078,DataFinch Technologies is the leader in electronic data collection for the Autism and Special education fields. We have ,Mid-Senior .NET or Xamarin Developer,0,0,0.9997981786727905,0.00020182132720947266,0.95,1,BERT:bert_class_weighted,Class weight
15,emscad_00096,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Marketing Manager,0,0,0.9997241497039795,0.0002758502960205078,0.95,1,BERT:bert_class_weighted,Class weight
16,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9996685981750488,0.0003314018249511719,0.95,1,BERT:bert_class_weighted,Class weight
17,emscad_00104,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996988773345947,0.00030112266540527344,0.95,1,BERT:bert_class_weighted,Class weight
18,emscad_00105,A Local company in Reading PA is looking for a Shipping clerk Mon- Fri Hours 7am-3:30 pm $14- $18hr Applicant must be ab,Shipping Clerk,0,0,0.96661376953125,0.03338623046875,0.95,1,BERT:bert_class_weighted,Class weight
19,emscad_00108,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior Developer at a Startup Investment Studio,0,0,0.9998021125793457,0.00019788742065429688,0.95,1,BERT:bert_class_weighted,Class weight
20,emscad_00110,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Client Engagement,0,0,0.999748706817627,0.0002512931823730469,0.95,1,BERT:bert_class_weighted,Class weight
21,emscad_00113,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996941089630127,0.0003058910369873047,0.95,1,BERT:bert_class_weighted,Class weight
22,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.9998012781143188,0.00019872188568115234,0.95,1,BERT:bert_class_weighted,Class weight
23,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9994654655456543,0.0005345344543457031,0.95,1,BERT:bert_class_weighted,Class weight
24,emscad_00119,ActionIQ is a stealth startup building the next generation of data-driven business applications. It is based in New York,"Member of Technical Staff, Backend",0,0,0.9997981786727905,0.00020182132720947266,0.95,1,BERT:bert_class_weighted,Class weight
25,emscad_00121,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Executive Administrative Assistant,0,0,0.99971604347229,0.00028395652770996094,0.95,1,BERT:bert_class_weighted,Class weight
26,emscad_00122,hello world,Smart-Meter Expert,0,0,0.9996445178985596,0.0003554821014404297,0.95,1,BERT:bert_class_weighted,Class weight
27,emscad_00125,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997000694274902,0.0002999305725097656,0.95,1,BERT:bert_class_weighted,Class weight
28,emscad_00137,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997320175170898,0.00026798248291015625,0.95,1,BERT:bert_class_weighted,Class weight
29,emscad_00160,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,General Laborers,0,0,0.9984540939331055,0.0015459060668945312,0.95,1,BERT:bert_class_weighted,Class weight
30,emscad_00161,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Field Services Supervisor,0,0,0.9993677139282227,0.0006322860717773438,0.95,1,BERT:bert_class_weighted,Class weight
31,emscad_00171,hello world,Micro-grid Systems Engineer,0,0,0.9996969699859619,0.00030303001403808594,0.95,1,BERT:bert_class_weighted,Class weight
32,emscad_00176,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996988773345947,0.00030112266540527344,0.95,1,BERT:bert_class_weighted,Class weight
33,emscad_00185,Want to build a 21st century financial service?,Growth Wunderkind (paid internship),0,0,0.9997262954711914,0.00027370452880859375,0.95,1,BERT:bert_class_weighted,Class weight
34,emscad_00186,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Reading Fragrance/Beauty Promotional Staff,0,0,0.9997851848602295,0.0002148151397705078,0.95,1,BERT:bert_class_weighted,Class weight
35,emscad_00192,The right professional will be self-motivated and eager to come in and architect an entire mobile first platform. This p,Technical Co-Founder,0,0,0.9982795715332031,0.001720428466796875,0.95,1,BERT:bert_class_weighted,Class weight
36,emscad_00195,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Marketing Manager,0,0,0.9997541904449463,0.00024580955505371094,0.95,1,BERT:bert_class_weighted,Class weight
37,emscad_00196,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Rails Developer,0,0,0.9997730255126953,0.0002269744873046875,0.95,1,BERT:bert_class_weighted,Class weight
38,emscad_00199,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.9997851848602295,0.0002148151397705078,0.95,1,BERT:bert_class_weighted,Class weight
39,emscad_00207,HGS is a world leader in Customer Relationship and Business Process Management. With a global footprint and an experienc,Baby Care Advisor,0,0,0.9997997283935547,0.0002002716064453125,0.95,1,BERT:bert_class_weighted,Class weight
40,emscad_00223,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Lead Creative Developer,0,0,0.9997143745422363,0.0002856254577636719,0.95,1,BERT:bert_class_weighted,Class weight
41,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999748706817627,0.0002512931823730469,0.95,1,BERT:bert_class_weighted,Class weight
