record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_00002,0,0.018391260350244,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_00006,0,0.0257386910166641,0.0003149509429931,0,0,0.0003149509429931
emscad_00008,0,0.0290614685644915,0.0001141428947448,0,0,0.0001141428947448
emscad_00010,0,0.0084269267792282,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_00012,0,0.0088620309935926,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_00014,0,0.0355151079778907,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00017,0,0.0162645799209081,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_00022,0,0.0066108044053125,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_00023,0,0.0103655081613259,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_00039,0,0.0123274428994744,0.0004107952117919,0,0,0.0004107952117919
emscad_00055,0,0.021606925708354,0.0001097321510314,0,0,0.0001097321510314
emscad_00056,0,0.0212774479476324,0.000167965888977,0,0,0.000167965888977
emscad_00061,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_00073,0,0.0090242569039525,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_00075,0,0.0212785460953006,0.0001047253608703,0,0,0.0001047253608703
emscad_00078,0,0.0163368966421601,0.0005483627319335,0,0,0.0005483627319335
emscad_00079,0,0.0599234419753023,0.0018787384033203,0,0,0.0018787384033203
emscad_00090,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00095,0,0.0097702136081334,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_00098,0,0.0073520919571484,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_00099,1,0.6357514632024199,0.99951171875,1,0,0.99951171875
emscad_00107,0,0.009126347220963,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_00118,0,0.0601718460917668,0.0002378225326538,0,0,0.0002378225326538
emscad_00119,0,0.010440204481162,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_00127,0,0.0160867012517692,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_00128,0,0.0362275826799977,0.0001022815704345,0,0,0.0001022815704345
emscad_00132,0,0.0088158652315993,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_00142,0,0.0086366096994804,8.350610733032227e-05,0,0,8.350610733032227e-05
