record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_00004,0,0.0213338355213631,8.924936264520511e-05,0,0,8.924936264520511e-05,8.924936264520511e-05,8.924936264520511e-05,0.008924936264520511,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00011,0,0.0691007343953812,0.000104987535451,0,0,0.000104987535451,0.000104987535451,0.000104987535451,0.0104987535451,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00038,0,0.1289382380382824,0.9996557235717772,1,0,0.9996557235717772,0.9996557235717772,0.9996557235717772,99.96557235717772,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00052,0,0.0132893454953548,8.370434807147831e-05,0,0,8.370434807147831e-05,8.370434807147831e-05,8.370434807147831e-05,0.00837043480714783,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00070,0,0.0354409807368917,0.0035351472906768,0,0,0.0035351472906768,0.0035351472906768,0.0035351472906768,0.35351472906768,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00074,0,0.0682440858497422,0.0001942275848705,0,0,0.0001942275848705,0.0001942275848705,0.0001942275848705,0.01942275848705,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00081,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00084,0,0.0136014825328816,8.722690836293623e-05,0,0,8.722690836293623e-05,8.722690836293623e-05,8.722690836293623e-05,0.008722690836293623,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00117,0,0.0176760827612107,0.0001555575727252,0,0,0.0001555575727252,0.0001555575727252,0.0001555575727252,0.01555575727252,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00137,0,0.0123984046871952,7.91728452895768e-05,0,0,7.91728452895768e-05,7.91728452895768e-05,7.91728452895768e-05,0.00791728452895768,bert,Low,0,1,0,BERT score is below the Low boundary
