record_id,label,fraud_score
emscad_00004,0,8.924936264520511e-05
emscad_00011,0,0.0001049875354510732
emscad_00038,0,0.9996557235717773
emscad_00052,0,8.370434807147831e-05
emscad_00070,0,0.003535147290676832
emscad_00074,0,0.00019422758487053216
emscad_00081,0,8.9441571617499e-05
emscad_00084,0,8.722690836293623e-05
emscad_00117,0,0.00015555757272522897
emscad_00137,0,7.91728452895768e-05
emscad_00146,0,0.0017439097864553332
emscad_00163,0,9.688600403023884e-05
emscad_00169,0,7.970750448293984e-05
emscad_00182,0,8.9441571617499e-05
emscad_00191,0,9.64021819527261e-05
emscad_00201,0,8.082661952357739e-05
emscad_00210,0,8.788365812506527e-05
emscad_00214,0,8.613870159024373e-05
emscad_00228,0,0.0122465705499053
emscad_00236,0,8.870777674019337e-05
emscad_00240,0,8.960300328908488e-05
emscad_00249,0,8.649568189866841e-05
emscad_00261,0,9.109623351832852e-05
emscad_00267,0,0.0002384623367106542
emscad_00278,0,9.173993021249771e-05
emscad_00284,0,0.0005509064067155123
emscad_00290,0,9.557491284795105e-05
emscad_00316,0,9.204109665006399e-05
emscad_00340,0,0.0027787266299128532
emscad_00394,0,9.640034113544971e-05
emscad_00400,0,0.00012553810665849596
emscad_00401,0,8.00921261543408e-05
emscad_00405,0,0.00011324063962092623
emscad_00407,0,7.80773043516092e-05
emscad_00408,0,0.00015428481856361032
emscad_00409,0,8.646122296340764e-05
emscad_00414,0,8.432702452410012e-05
emscad_00423,0,8.705722575541586e-05
emscad_00435,0,0.0001327395875705406
emscad_00437,0,8.575498213758692e-05
emscad_00441,0,9.006876643979922e-05
emscad_00446,0,8.71072115842253e-05
emscad_00457,0,8.71161901159212e-05
emscad_00458,0,8.353227894986048e-05
emscad_00480,0,8.598015119787306e-05
emscad_00494,1,0.9989632368087769
emscad_00502,0,0.00010879748151637614
emscad_00524,0,0.00010443079372635111
emscad_00536,0,8.046079892665148e-05
emscad_00541,0,0.00012847395555581897
emscad_00544,0,9.395970846526325e-05
emscad_00556,0,9.358128590974957e-05
emscad_00564,0,0.00011968322360189632
emscad_00574,1,0.9996373653411865
emscad_00619,0,0.00018452238873578608
emscad_00620,0,0.00024001205747481436
emscad_00629,1,0.9996079802513123
emscad_00650,0,8.575498213758692e-05
emscad_00669,0,9.941232565324754e-05
emscad_00679,0,0.0002757884794846177
emscad_00689,0,0.00028656268841587007
emscad_00691,0,0.0001441446365788579
emscad_00694,0,9.407033212482929e-05
emscad_00696,0,7.845360232749954e-05
emscad_00739,0,0.0017004762776196003
emscad_00772,0,0.0002476192603353411
emscad_00776,0,8.938487007981166e-05
emscad_00777,0,8.532778156222776e-05
emscad_00788,0,0.00013149467122275382
emscad_00789,0,0.0006151856505312026
emscad_00795,0,0.0028196240309625864
emscad_00812,0,8.9441571617499e-05
emscad_00831,0,0.0001463321823393926
emscad_00850,0,8.328363765031099e-05
emscad_00859,0,0.00011786951654357836
emscad_00875,0,9.389736806042492e-05
emscad_00880,0,0.00014200496661942452
emscad_00881,0,7.797715079504997e-05
emscad_00893,0,8.927932503866032e-05
emscad_00935,0,0.0006727848085574806
emscad_00936,0,0.00011460572568466887
emscad_00938,1,0.9996379613876343
emscad_00995,0,0.00027024713926948607
emscad_01010,0,8.912375051295385e-05
emscad_01014,0,0.0009648308041505516
emscad_01043,0,0.00014742571511305869
