sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00006,Job Overview,Accounting Clerk,0,0,0.999940812587738,5.918741226196289e-05,0.5,1,BERT:bert_class_weighted,Class weight
1,emscad_00007,"Founded in 2009, the Fonpit AG rose with its international web portal ANDROIDPIT to the world's largest Android communit",Head of Content (m/f),0,0,0.9999339580535889,6.604194641113281e-05,0.5,1,BERT:bert_class_weighted,Class weight
2,emscad_00013,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications","Applications Developer, Digital",0,0,0.9999434947967529,5.650520324707031e-05,0.5,1,BERT:bert_class_weighted,Class weight
3,emscad_00015,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Account Executive - Sydney,0,0,0.9999513030052185,4.869699478149414e-05,0.5,1,BERT:bert_class_weighted,Class weight
4,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.9999511241912842,4.887580871582031e-05,0.5,1,BERT:bert_class_weighted,Class weight
5,emscad_00024,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Vice President, Sales and Sponsorship (Businessfriend.com)",0,0,0.999945878982544,5.412101745605469e-05,0.5,1,BERT:bert_class_weighted,Class weight
6,emscad_00033,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Craftsman Associate,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
7,emscad_00040,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist/Customer Service Technical Specialist,0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
8,emscad_00051,PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,"Food Production Manager @ PGI, a Food Production Company",0,0,0.999919056892395,8.094310760498047e-05,0.5,1,BERT:bert_class_weighted,Class weight
9,emscad_00067,"reEmbedit provides a branded video player for embedded videos (YouTube, etc) together with real time analytics and monet",AS3 / Flash Developer,0,0,0.9999471306800842,5.2869319915771484e-05,0.5,1,BERT:bert_class_weighted,Class weight
10,emscad_00069,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999513030052185,4.869699478149414e-05,0.5,1,BERT:bert_class_weighted,Class weight
11,emscad_00089,"Hi, we are dopios",Sales and Partnerships Intern,0,0,0.9999242424964905,7.575750350952148e-05,0.5,1,BERT:bert_class_weighted,Class weight
12,emscad_00094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative Assistant,0,0,0.9999483823776245,5.161762237548828e-05,0.5,1,BERT:bert_class_weighted,Class weight
13,emscad_00105,A Local company in Reading PA is looking for a Shipping clerk Mon- Fri Hours 7am-3:30 pm $14- $18hr Applicant must be ab,Shipping Clerk,0,0,0.9996607303619385,0.00033926963806152344,0.5,1,BERT:bert_class_weighted,Class weight
14,emscad_00108,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior Developer at a Startup Investment Studio,0,0,0.9999452233314514,5.4776668548583984e-05,0.5,1,BERT:bert_class_weighted,Class weight
15,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9999465346336365,5.346536636352539e-05,0.5,1,BERT:bert_class_weighted,Class weight
16,emscad_00126,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Associate,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
17,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
18,emscad_00133,"Everything you need to track vehicles, assets & equipment",Senior Java Developer,0,0,0.9997900724411011,0.00020992755889892578,0.5,1,BERT:bert_class_weighted,Class weight
19,emscad_00135,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.5,1,BERT:bert_class_weighted,Class weight
20,emscad_00138,We are on a mission: Making cities smarter.,Head of Marketing (option CMO),0,0,0.9999171495437622,8.285045623779297e-05,0.5,1,BERT:bert_class_weighted,Class weight
21,emscad_00142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
22,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9999551177024841,4.488229751586914e-05,0.5,1,BERT:bert_class_weighted,Class weight
