record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00021,logistic_regression_baseline,0.03238180513472528,0.5532908613483181,0,0
emscad_00024,logistic_regression_baseline,0.07411757072203007,0.5532908613483181,0,0
emscad_00030,logistic_regression_baseline,0.031273954075167115,0.5532908613483181,0,0
emscad_00036,logistic_regression_baseline,0.09044996893706782,0.5532908613483181,0,0
emscad_00042,logistic_regression_baseline,0.09044996893706782,0.5532908613483181,0,0
emscad_00043,logistic_regression_baseline,0.1053884408344175,0.5532908613483181,0,0
emscad_00047,logistic_regression_baseline,0.08844576771680794,0.5532908613483181,0,0
emscad_00057,logistic_regression_baseline,0.07364651414645561,0.5532908613483181,0,0
emscad_00060,logistic_regression_baseline,0.021727953363836,0.5532908613483181,0,0
emscad_00072,logistic_regression_baseline,0.09062936916564895,0.5532908613483181,0,0
emscad_00085,logistic_regression_baseline,0.022967505770434014,0.5532908613483181,0,0
emscad_00101,logistic_regression_baseline,0.49171090570532494,0.5532908613483181,0,0
emscad_00114,logistic_regression_baseline,0.0696802075479752,0.5532908613483181,0,0
emscad_00118,logistic_regression_baseline,0.301142165775944,0.5532908613483181,0,0
emscad_00125,logistic_regression_baseline,0.03766129509328165,0.5532908613483181,0,0
emscad_00128,logistic_regression_baseline,0.17657862250491507,0.5532908613483181,0,0
emscad_00135,logistic_regression_baseline,0.05257745063395653,0.5532908613483181,0,0
emscad_00137,logistic_regression_baseline,0.03708933271016663,0.5532908613483181,0,0
emscad_00139,logistic_regression_baseline,0.052399692220420256,0.5532908613483181,0,0
emscad_00140,logistic_regression_baseline,0.025441709422469858,0.5532908613483181,0,0
emscad_00142,logistic_regression_baseline,0.029296079837080855,0.5532908613483181,0,0
emscad_00145,logistic_regression_baseline,0.2622252206437371,0.5532908613483181,0,1
emscad_00149,logistic_regression_baseline,0.036866418612081994,0.5532908613483181,0,0
emscad_00153,logistic_regression_baseline,0.04146023741763085,0.5532908613483181,0,0
emscad_00160,logistic_regression_baseline,0.3526645114700356,0.5532908613483181,0,0
emscad_00178,logistic_regression_baseline,0.15083291483234776,0.5532908613483181,0,0
emscad_00180,logistic_regression_baseline,0.05892580111667867,0.5532908613483181,0,0
emscad_00181,logistic_regression_baseline,0.31405750698623663,0.5532908613483181,0,1
emscad_00184,logistic_regression_baseline,0.37838538413623174,0.5532908613483181,0,0
emscad_00188,logistic_regression_baseline,0.21268443608464607,0.5532908613483181,0,0
emscad_00193,logistic_regression_baseline,0.24366408838609602,0.5532908613483181,0,0
emscad_00208,logistic_regression_baseline,0.050322936294519637,0.5532908613483181,0,0
emscad_00210,logistic_regression_baseline,0.02790672688571872,0.5532908613483181,0,0
emscad_00214,logistic_regression_baseline,0.030448021129428765,0.5532908613483181,0,0
emscad_00229,logistic_regression_baseline,0.09765957681653337,0.5532908613483181,0,0
emscad_00230,logistic_regression_baseline,0.15371353528155865,0.5532908613483181,0,0
emscad_00231,logistic_regression_baseline,0.02618332311040328,0.5532908613483181,0,0
emscad_00234,logistic_regression_baseline,0.02434622876998604,0.5532908613483181,0,0
emscad_00241,logistic_regression_baseline,0.023284646061086756,0.5532908613483181,0,0
emscad_00252,logistic_regression_baseline,0.056318162132032036,0.5532908613483181,0,0
emscad_00260,logistic_regression_baseline,0.0823991598782943,0.5532908613483181,0,0
emscad_00265,logistic_regression_baseline,0.22400186845481537,0.5532908613483181,0,0
emscad_00268,logistic_regression_baseline,0.02845090745669777,0.5532908613483181,0,0
emscad_00290,logistic_regression_baseline,0.11197175477971687,0.5532908613483181,0,0
emscad_00303,logistic_regression_baseline,0.3415734215441426,0.5532908613483181,0,0
emscad_00337,logistic_regression_baseline,0.05694289162535327,0.5532908613483181,0,0
emscad_00343,logistic_regression_baseline,0.062313605655186954,0.5532908613483181,0,0
emscad_00351,logistic_regression_baseline,0.1432696103892312,0.5532908613483181,0,0
emscad_00362,logistic_regression_baseline,0.027113297365233237,0.5532908613483181,0,0
emscad_00370,logistic_regression_baseline,0.26088034254579573,0.5532908613483181,0,0
emscad_00379,logistic_regression_baseline,0.03436892565842537,0.5532908613483181,0,0
emscad_00394,logistic_regression_baseline,0.08661542784471832,0.5532908613483181,0,0
emscad_00397,logistic_regression_baseline,0.11056228313702315,0.5532908613483181,0,0
emscad_00402,logistic_regression_baseline,0.03463496169757311,0.5532908613483181,0,0
emscad_00415,logistic_regression_baseline,0.026156858978276982,0.5532908613483181,0,0
emscad_00427,logistic_regression_baseline,0.11100384233941124,0.5532908613483181,0,0
emscad_00434,logistic_regression_baseline,0.34327228618806865,0.5532908613483181,0,0
emscad_00449,logistic_regression_baseline,0.08174038116148072,0.5532908613483181,0,0
emscad_00452,logistic_regression_baseline,0.08830527019087028,0.5532908613483181,0,0
emscad_00461,logistic_regression_baseline,0.05209728152019885,0.5532908613483181,0,0
emscad_00480,logistic_regression_baseline,0.02826716088247427,0.5532908613483181,0,0
emscad_00491,logistic_regression_baseline,0.08849954506468954,0.5532908613483181,0,0
emscad_00497,logistic_regression_baseline,0.027557484361842223,0.5532908613483181,0,0
emscad_00499,logistic_regression_baseline,0.05553514492487462,0.5532908613483181,0,0
emscad_00500,logistic_regression_baseline,0.049248867418207,0.5532908613483181,0,0
emscad_00503,logistic_regression_baseline,0.17475408739070433,0.5532908613483181,0,0
emscad_00505,logistic_regression_baseline,0.03796982315731213,0.5532908613483181,0,0
emscad_00514,logistic_regression_baseline,0.09622626132969712,0.5532908613483181,0,0
emscad_00515,logistic_regression_baseline,0.020068874120426693,0.5532908613483181,0,0
emscad_00516,logistic_regression_baseline,0.06315186278199758,0.5532908613483181,0,0
emscad_00517,logistic_regression_baseline,0.017273454594531414,0.5532908613483181,0,0
emscad_00524,logistic_regression_baseline,0.0641175620992194,0.5532908613483181,0,0
emscad_00544,logistic_regression_baseline,0.24274290420145764,0.5532908613483181,0,0
emscad_00555,logistic_regression_baseline,0.19819434527726262,0.5532908613483181,0,0
emscad_00566,logistic_regression_baseline,0.03240399259998211,0.5532908613483181,0,0
emscad_00567,logistic_regression_baseline,0.02484730734857615,0.5532908613483181,0,0
emscad_00584,logistic_regression_baseline,0.028102595177335793,0.5532908613483181,0,0
emscad_00600,logistic_regression_baseline,0.04125402331711889,0.5532908613483181,0,0
emscad_00602,logistic_regression_baseline,0.03890357306930782,0.5532908613483181,0,0
emscad_00616,logistic_regression_baseline,0.2323385733927079,0.5532908613483181,0,0
emscad_00617,logistic_regression_baseline,0.027715990911238338,0.5532908613483181,0,0
emscad_00625,logistic_regression_baseline,0.08660029785470401,0.5532908613483181,0,0
emscad_00631,logistic_regression_baseline,0.04423584735446662,0.5532908613483181,0,0
emscad_00638,logistic_regression_baseline,0.27130340737785996,0.5532908613483181,0,0
emscad_00639,logistic_regression_baseline,0.022881400088420902,0.5532908613483181,0,0
emscad_00647,logistic_regression_baseline,0.04765015040409908,0.5532908613483181,0,0
emscad_00648,logistic_regression_baseline,0.048961318192106314,0.5532908613483181,0,0
emscad_00649,logistic_regression_baseline,0.04063226449126317,0.5532908613483181,0,0
emscad_00655,logistic_regression_baseline,0.07328323597541736,0.5532908613483181,0,0
emscad_00656,logistic_regression_baseline,0.08659096748080564,0.5532908613483181,0,0
emscad_00670,logistic_regression_baseline,0.08227385293613877,0.5532908613483181,0,0
emscad_00675,logistic_regression_baseline,0.0323395788389907,0.5532908613483181,0,0
emscad_00680,logistic_regression_baseline,0.0305458988449951,0.5532908613483181,0,0
emscad_00691,logistic_regression_baseline,0.05704294636531422,0.5532908613483181,0,0
emscad_00712,logistic_regression_baseline,0.03070319087974125,0.5532908613483181,0,0
emscad_00714,logistic_regression_baseline,0.2368616356796684,0.5532908613483181,0,0
emscad_00730,logistic_regression_baseline,0.27982118820966484,0.5532908613483181,0,0
emscad_00737,logistic_regression_baseline,0.07774895494766924,0.5532908613483181,0,0
emscad_00752,logistic_regression_baseline,0.14402973760288407,0.5532908613483181,0,0
emscad_00753,logistic_regression_baseline,0.07627841300320916,0.5532908613483181,0,0
emscad_00769,logistic_regression_baseline,0.10550426520265127,0.5532908613483181,0,0
emscad_00774,logistic_regression_baseline,0.015681668603569357,0.5532908613483181,0,0
emscad_00781,logistic_regression_baseline,0.024142857379220558,0.5532908613483181,0,0
emscad_00784,logistic_regression_baseline,0.01128583044209697,0.5532908613483181,0,0
emscad_00786,logistic_regression_baseline,0.050564044407674084,0.5532908613483181,0,0
emscad_00789,logistic_regression_baseline,0.07233744782785381,0.5532908613483181,0,0
emscad_00796,logistic_regression_baseline,0.0443881494313812,0.5532908613483181,0,0
emscad_00799,logistic_regression_baseline,0.08725088501509232,0.5532908613483181,0,0
emscad_00805,logistic_regression_baseline,0.08292771653471336,0.5532908613483181,0,0
emscad_00811,logistic_regression_baseline,0.27976111905669565,0.5532908613483181,0,0
emscad_00815,logistic_regression_baseline,0.9591484115827373,0.5532908613483181,1,1
emscad_00828,logistic_regression_baseline,0.03842137531679035,0.5532908613483181,0,0
emscad_00840,logistic_regression_baseline,0.08615740262547676,0.5532908613483181,0,0
emscad_00841,logistic_regression_baseline,0.04633375177891591,0.5532908613483181,0,0
emscad_00851,logistic_regression_baseline,0.08328199279516654,0.5532908613483181,0,0
emscad_00859,logistic_regression_baseline,0.13368626871530045,0.5532908613483181,0,0
emscad_00866,logistic_regression_baseline,0.25271752249451784,0.5532908613483181,0,0
emscad_00879,logistic_regression_baseline,0.15742220634828202,0.5532908613483181,0,0
emscad_00884,logistic_regression_baseline,0.03759795268309311,0.5532908613483181,0,0
emscad_00887,logistic_regression_baseline,0.02344100626557251,0.5532908613483181,0,0
emscad_00893,logistic_regression_baseline,0.07821215270712452,0.5532908613483181,0,0
emscad_00908,logistic_regression_baseline,0.04775838338574132,0.5532908613483181,0,0
emscad_00910,logistic_regression_baseline,0.2397463633113138,0.5532908613483181,0,0
emscad_00911,logistic_regression_baseline,0.03654013303941691,0.5532908613483181,0,0
emscad_00913,logistic_regression_baseline,0.02365172162035478,0.5532908613483181,0,0
emscad_00917,logistic_regression_baseline,0.13859846891994365,0.5532908613483181,0,0
emscad_00932,logistic_regression_baseline,0.1767656220152881,0.5532908613483181,0,0
emscad_00942,logistic_regression_baseline,0.09281781053496682,0.5532908613483181,0,0
emscad_00955,logistic_regression_baseline,0.16014686081811746,0.5532908613483181,0,0
emscad_00957,logistic_regression_baseline,0.106412862226198,0.5532908613483181,0,0
emscad_00958,logistic_regression_baseline,0.15398072929193626,0.5532908613483181,0,0
emscad_00959,logistic_regression_baseline,0.06606466538724047,0.5532908613483181,0,0
emscad_00971,logistic_regression_baseline,0.042659655349576026,0.5532908613483181,0,0
emscad_00985,logistic_regression_baseline,0.0919434521998344,0.5532908613483181,0,0
emscad_00986,logistic_regression_baseline,0.20218969156883945,0.5532908613483181,0,0
emscad_00992,logistic_regression_baseline,0.025682191939782256,0.5532908613483181,0,0
emscad_00994,logistic_regression_baseline,0.16474207685893774,0.5532908613483181,0,0
emscad_00995,logistic_regression_baseline,0.17249172753576017,0.5532908613483181,0,0
emscad_00996,logistic_regression_baseline,0.044652490582510376,0.5532908613483181,0,0
emscad_00998,logistic_regression_baseline,0.40844745084932593,0.5532908613483181,0,1
emscad_01021,logistic_regression_baseline,0.08361560449209374,0.5532908613483181,0,0
emscad_01027,logistic_regression_baseline,0.11509352960668745,0.5532908613483181,0,0
emscad_01028,logistic_regression_baseline,0.327635509433672,0.5532908613483181,0,0
emscad_01031,logistic_regression_baseline,0.009051874528755801,0.5532908613483181,0,0
emscad_01039,logistic_regression_baseline,0.12764380856311092,0.5532908613483181,0,0
emscad_01052,logistic_regression_baseline,0.059790734584609845,0.5532908613483181,0,0
emscad_01055,logistic_regression_baseline,0.14011007887758467,0.5532908613483181,0,0
emscad_01056,logistic_regression_baseline,0.034856834485414975,0.5532908613483181,0,0
emscad_01072,logistic_regression_baseline,0.053303237267590176,0.5532908613483181,0,0
emscad_01092,logistic_regression_baseline,0.3829780022429881,0.5532908613483181,0,0
emscad_01093,logistic_regression_baseline,0.08746263468316264,0.5532908613483181,0,0
emscad_01098,logistic_regression_baseline,0.027398024165600852,0.5532908613483181,0,0
emscad_01104,logistic_regression_baseline,0.07821215270712452,0.5532908613483181,0,0
emscad_01111,logistic_regression_baseline,0.0684839681965782,0.5532908613483181,0,0
emscad_01119,logistic_regression_baseline,0.08238569661791975,0.5532908613483181,0,0
emscad_01145,logistic_regression_baseline,0.02130928331091411,0.5532908613483181,0,0
emscad_01148,logistic_regression_baseline,0.11307555117669851,0.5532908613483181,0,0
emscad_01153,logistic_regression_baseline,0.7726224286085648,0.5532908613483181,1,1
emscad_01155,logistic_regression_baseline,0.05091070875679773,0.5532908613483181,0,0
emscad_01159,logistic_regression_baseline,0.07585125049426608,0.5532908613483181,0,0
emscad_01161,logistic_regression_baseline,0.08487123299647067,0.5532908613483181,0,0
emscad_01162,logistic_regression_baseline,0.03137612886871644,0.5532908613483181,0,0
emscad_01165,logistic_regression_baseline,0.6204702116702331,0.5532908613483181,1,0
emscad_01169,logistic_regression_baseline,0.01282011434471485,0.5532908613483181,0,0
emscad_01189,logistic_regression_baseline,0.05487135314034091,0.5532908613483181,0,0
emscad_01193,logistic_regression_baseline,0.2242477848690116,0.5532908613483181,0,0
emscad_01197,logistic_regression_baseline,0.016888826539798465,0.5532908613483181,0,0
emscad_01205,logistic_regression_baseline,0.9827953484547078,0.5532908613483181,1,1
emscad_01208,logistic_regression_baseline,0.0886349558664362,0.5532908613483181,0,0
emscad_01212,logistic_regression_baseline,0.08429555864169884,0.5532908613483181,0,0
emscad_01213,logistic_regression_baseline,0.2948860215113395,0.5532908613483181,0,0
emscad_01240,logistic_regression_baseline,0.07558897292240631,0.5532908613483181,0,0
emscad_01243,logistic_regression_baseline,0.2083468612556274,0.5532908613483181,0,0
emscad_01271,logistic_regression_baseline,0.1410847602157229,0.5532908613483181,0,0
emscad_01277,logistic_regression_baseline,0.13984323066352436,0.5532908613483181,0,0
emscad_01294,logistic_regression_baseline,0.04029654244279652,0.5532908613483181,0,0
emscad_01295,logistic_regression_baseline,0.08375352496168575,0.5532908613483181,0,0
emscad_01298,logistic_regression_baseline,0.07516099170696161,0.5532908613483181,0,0
emscad_01300,logistic_regression_baseline,0.08192350149712906,0.5532908613483181,0,0
emscad_01317,logistic_regression_baseline,0.13136574987416838,0.5532908613483181,0,0
emscad_01323,logistic_regression_baseline,0.11712023023041643,0.5532908613483181,0,0
emscad_01327,logistic_regression_baseline,0.021337504058554474,0.5532908613483181,0,0
emscad_01335,logistic_regression_baseline,0.07225433427796847,0.5532908613483181,0,0
emscad_01352,logistic_regression_baseline,0.3342503267166556,0.5532908613483181,0,0
