record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00005,logistic_regression_baseline,0.13235902263076313,0.5532908613483181,0,0
emscad_00006,logistic_regression_baseline,0.07647577901739695,0.5532908613483181,0,0
emscad_00007,logistic_regression_baseline,0.030639662498371783,0.5532908613483181,0,0
emscad_00012,logistic_regression_baseline,0.020267774918520887,0.5532908613483181,0,0
emscad_00018,logistic_regression_baseline,0.019108194695932022,0.5532908613483181,0,0
emscad_00019,logistic_regression_baseline,0.019990278850408952,0.5532908613483181,0,0
emscad_00020,logistic_regression_baseline,0.15502994332896214,0.5532908613483181,0,0
emscad_00028,logistic_regression_baseline,0.09902224647005087,0.5532908613483181,0,0
emscad_00045,logistic_regression_baseline,0.09887452583586777,0.5532908613483181,0,0
emscad_00046,logistic_regression_baseline,0.10201729908441698,0.5532908613483181,0,0
emscad_00050,logistic_regression_baseline,0.053131778704999036,0.5532908613483181,0,0
emscad_00053,logistic_regression_baseline,0.11130460763778084,0.5532908613483181,0,0
emscad_00062,logistic_regression_baseline,0.14247418976479143,0.5532908613483181,0,0
emscad_00067,logistic_regression_baseline,0.054265176464719386,0.5532908613483181,0,0
emscad_00083,logistic_regression_baseline,0.022102876621855835,0.5532908613483181,0,0
emscad_00084,logistic_regression_baseline,0.035924840388689504,0.5532908613483181,0,0
emscad_00091,logistic_regression_baseline,0.06363502366263148,0.5532908613483181,0,0
emscad_00093,logistic_regression_baseline,0.28161343578497006,0.5532908613483181,0,0
emscad_00094,logistic_regression_baseline,0.04572995859146637,0.5532908613483181,0,0
emscad_00095,logistic_regression_baseline,0.03462075203099973,0.5532908613483181,0,0
emscad_00099,logistic_regression_baseline,0.9606357081333455,0.5532908613483181,1,1
emscad_00105,logistic_regression_baseline,0.3546162298036632,0.5532908613483181,0,0
emscad_00121,logistic_regression_baseline,0.20418782774688038,0.5532908613483181,0,0
emscad_00122,logistic_regression_baseline,0.09482188929085876,0.5532908613483181,0,0
emscad_00150,logistic_regression_baseline,0.08177843221227421,0.5532908613483181,0,0
emscad_00155,logistic_regression_baseline,0.6656246815651042,0.5532908613483181,1,0
emscad_00157,logistic_regression_baseline,0.10128362039024257,0.5532908613483181,0,0
emscad_00159,logistic_regression_baseline,0.395608101316431,0.5532908613483181,0,0
emscad_00163,logistic_regression_baseline,0.03010162086502028,0.5532908613483181,0,0
emscad_00171,logistic_regression_baseline,0.10084983420686287,0.5532908613483181,0,0
emscad_00201,logistic_regression_baseline,0.013958009204171453,0.5532908613483181,0,0
emscad_00212,logistic_regression_baseline,0.04640044789313074,0.5532908613483181,0,0
emscad_00219,logistic_regression_baseline,0.03765662648572151,0.5532908613483181,0,0
emscad_00225,logistic_regression_baseline,0.04890037110122046,0.5532908613483181,0,0
emscad_00233,logistic_regression_baseline,0.021152851037718322,0.5532908613483181,0,0
emscad_00235,logistic_regression_baseline,0.1205896437448453,0.5532908613483181,0,0
emscad_00243,logistic_regression_baseline,0.1571169175501666,0.5532908613483181,0,0
