sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998836517333984,0.0001163482666015625,0.65,1,BERT:bert_class_weighted,Class weight
1,emscad_00018,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9998775720596313,0.00012242794036865234,0.65,1,BERT:bert_class_weighted,Class weight
2,emscad_00020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Engineer - DCS PLC MS Office - PA,0,0,0.9998035430908203,0.0001964569091796875,0.65,1,BERT:bert_class_weighted,Class weight
3,emscad_00024,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Vice President, Sales and Sponsorship (Businessfriend.com)",0,0,0.9998517036437988,0.00014829635620117188,0.65,1,BERT:bert_class_weighted,Class weight
4,emscad_00028,We the Medical Recruitment Team of Roland and Associates,HAAD/DHA Licensed Doctors Opening in UAE,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
5,emscad_00034,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9998154640197754,0.00018453598022460938,0.65,1,BERT:bert_class_weighted,Class weight
6,emscad_00044,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Receptionist,0,0,0.999858021736145,0.00014197826385498047,0.65,1,BERT:bert_class_weighted,Class weight
7,emscad_00049,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
8,emscad_00054,GBI is a growing company developing several cutting edge systems in the financial industry. We are set to embark on a fe,Technical Project Manager,0,0,0.9997107982635498,0.0002892017364501953,0.65,1,BERT:bert_class_weighted,Class weight
9,emscad_00067,"reEmbedit provides a branded video player for embedded videos (YouTube, etc) together with real time analytics and monet",AS3 / Flash Developer,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
10,emscad_00078,DataFinch Technologies is the leader in electronic data collection for the Autism and Special education fields. We have ,Mid-Senior .NET or Xamarin Developer,0,0,0.9998273849487305,0.00017261505126953125,0.65,1,BERT:bert_class_weighted,Class weight
11,emscad_00079,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
12,emscad_00085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998775720596313,0.00012242794036865234,0.65,1,BERT:bert_class_weighted,Class weight
13,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
14,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.9998840689659119,0.00011593103408813477,0.65,1,BERT:bert_class_weighted,Class weight
15,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9996957778930664,0.00030422210693359375,0.65,1,BERT:bert_class_weighted,Class weight
16,emscad_00122,hello world,Smart-Meter Expert,0,0,0.9998470544815063,0.00015294551849365234,0.65,1,BERT:bert_class_weighted,Class weight
17,emscad_00124,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
