sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00004,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Washington DC,0,0,0.9999628067016602,3.719329833984375e-05,0.35,1,BERT:bert_class_weighted,Class weight
1,emscad_00005,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Bill Review Manager,0,0,0.9999576807022095,4.2319297790527344e-05,0.35,1,BERT:bert_class_weighted,Class weight
2,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.9999747276306152,2.5272369384765625e-05,0.35,1,BERT:bert_class_weighted,Class weight
3,emscad_00025,We are a canary wharf based e-commerce company and are recruiting for a full time customer service administrator. This i,Customer Service,0,0,0.9986085891723633,0.0013914108276367188,0.35,1,BERT:bert_class_weighted,Class weight
4,emscad_00026,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.9998747110366821,0.0001252889633178711,0.35,1,BERT:bert_class_weighted,Class weight
5,emscad_00039,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Art Director,0,0,0.9999713897705078,2.86102294921875e-05,0.35,1,BERT:bert_class_weighted,Class weight
6,emscad_00043,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr. Developer,0,0,0.9998528957366943,0.00014710426330566406,0.35,1,BERT:bert_class_weighted,Class weight
7,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999610185623169,3.898143768310547e-05,0.35,1,BERT:bert_class_weighted,Class weight
8,emscad_00048,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999535083770752,4.649162292480469e-05,0.35,1,BERT:bert_class_weighted,Class weight
9,emscad_00052,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative/Front Desk,0,0,0.9999524354934692,4.756450653076172e-05,0.35,1,BERT:bert_class_weighted,Class weight
10,emscad_00056,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior HR Marketing Manager,0,0,0.9999324083328247,6.759166717529297e-05,0.35,1,BERT:bert_class_weighted,Class weight
11,emscad_00058,Since 1973: Working together to make our community healthy,Intensive Case Management Worker (Bilingual Essential),0,0,0.9999533295631409,4.667043685913086e-05,0.35,1,BERT:bert_class_weighted,Class weight
12,emscad_00077,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Medical Coder,0,0,0.9999594688415527,4.0531158447265625e-05,0.35,1,BERT:bert_class_weighted,Class weight
13,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999430775642395,5.692243576049805e-05,0.35,1,BERT:bert_class_weighted,Class weight
14,emscad_00108,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior Developer at a Startup Investment Studio,0,0,0.9999727010726929,2.7298927307128906e-05,0.35,1,BERT:bert_class_weighted,Class weight
15,emscad_00112,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999956488609314,4.3511390686035156e-05,0.35,1,BERT:bert_class_weighted,Class weight
16,emscad_00126,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Associate,0,0,0.9999668002128601,3.319978713989258e-05,0.35,1,BERT:bert_class_weighted,Class weight
17,emscad_00133,"Everything you need to track vehicles, assets & equipment",Senior Java Developer,0,0,0.9999613165855408,3.8683414459228516e-05,0.35,1,BERT:bert_class_weighted,Class weight
18,emscad_00144,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999616146087646,3.838539123535156e-05,0.35,1,BERT:bert_class_weighted,Class weight
19,emscad_00148,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
20,emscad_00161,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Field Services Supervisor,0,0,0.9999155402183533,8.445978164672852e-05,0.35,1,BERT:bert_class_weighted,Class weight
21,emscad_00169,7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excelle,Marketing Sales Assistant,0,0,0.9999671578407288,3.2842159271240234e-05,0.35,1,BERT:bert_class_weighted,Class weight
22,emscad_00170,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999508857727051,4.9114227294921875e-05,0.35,1,BERT:bert_class_weighted,Class weight
23,emscad_00178,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Underwriter,0,0,0.9999469518661499,5.3048133850097656e-05,0.35,1,BERT:bert_class_weighted,Class weight
24,emscad_00205,Playfair Capital is an early stage technology investment fund based in London.,Junior Python Developer,0,0,0.9999674558639526,3.254413604736328e-05,0.35,1,BERT:bert_class_weighted,Class weight
25,emscad_00213,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999558329582214,4.416704177856445e-05,0.35,1,BERT:bert_class_weighted,Class weight
26,emscad_00215,“We believe our best investment is in our people.” – Healthy Spot Core Value #8,Recruiter/Recruiting Assistant,0,0,0.9999594688415527,4.0531158447265625e-05,0.35,1,BERT:bert_class_weighted,Class weight
27,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
28,emscad_00222,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DN4 Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999585151672363,4.1484832763671875e-05,0.35,1,BERT:bert_class_weighted,Class weight
29,emscad_00228,This is a fantastic opportunity for the right people who have the ability to really push themselves and remain focused o,Telesales,0,0,0.90472412109375,0.09527587890625,0.35,1,BERT:bert_class_weighted,Class weight
30,emscad_00230,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hour",Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,0,0,0.9999151825904846,8.481740951538086e-05,0.35,1,BERT:bert_class_weighted,Class weight
31,emscad_00236,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,0,0,0.9999544024467468,4.559755325317383e-05,0.35,1,BERT:bert_class_weighted,Class weight
32,emscad_00244,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999505281448364,4.947185516357422e-05,0.35,1,BERT:bert_class_weighted,Class weight
33,emscad_00249,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Investor Development,0,0,0.9999694228172302,3.057718276977539e-05,0.35,1,BERT:bert_class_weighted,Class weight
34,emscad_00252,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Product Manager,0,0,0.9999648928642273,3.510713577270508e-05,0.35,1,BERT:bert_class_weighted,Class weight
35,emscad_00255,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
36,emscad_00258,"ABOUT THE JOB: Seeking a bright, positive, focused, outgoing, and self-motivated creative professional to serve as Execu",Executive Assistant / Office Manager,0,0,0.9999614953994751,3.8504600524902344e-05,0.35,1,BERT:bert_class_weighted,Class weight
37,emscad_00262,As a Data Entry/Customer Service Representative you will be responsible for simultaneously managing inbound and outbound,Data Entry/Customer Service Rep,0,1,0.00048828125,0.99951171875,0.35,0,BERT:bert_class_weighted,Class weight
38,emscad_00271,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Security Researcher,0,0,0.9999452233314514,5.4776668548583984e-05,0.35,1,BERT:bert_class_weighted,Class weight
39,emscad_00276,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,"Software Engineer, iOS and Android",0,0,0.9999696612358093,3.0338764190673828e-05,0.35,1,BERT:bert_class_weighted,Class weight
40,emscad_00287,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999644756317139,3.552436828613281e-05,0.35,1,BERT:bert_class_weighted,Class weight
41,emscad_00288,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Product Designer,0,0,0.9999374747276306,6.252527236938477e-05,0.35,1,BERT:bert_class_weighted,Class weight
42,emscad_00292,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Financial Accountant,0,0,0.9999706745147705,2.9325485229492188e-05,0.35,1,BERT:bert_class_weighted,Class weight
43,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9999701380729675,2.9861927032470703e-05,0.35,1,BERT:bert_class_weighted,Class weight
44,emscad_00297,hello world,Battery Expert,0,0,0.9999685287475586,3.147125244140625e-05,0.35,1,BERT:bert_class_weighted,Class weight
45,emscad_00301,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Receptionist,0,0,0.9999352097511292,6.479024887084961e-05,0.35,1,BERT:bert_class_weighted,Class weight
46,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.9999634027481079,3.6597251892089844e-05,0.35,1,BERT:bert_class_weighted,Class weight
47,emscad_00308,hello world,Product Manager Mobile Apps (m/w),0,0,0.9999313354492188,6.866455078125e-05,0.35,1,BERT:bert_class_weighted,Class weight
48,emscad_00311,"90 Seconds, the worlds Cloud Video Production Service.","Production Manager - Video Production, London",0,0,0.9999650716781616,3.4928321838378906e-05,0.35,1,BERT:bert_class_weighted,Class weight
49,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999594688415527,4.0531158447265625e-05,0.35,1,BERT:bert_class_weighted,Class weight
50,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9999434947967529,5.650520324707031e-05,0.35,1,BERT:bert_class_weighted,Class weight
51,emscad_00335,"Our client, an established IT Consulting firm which focuses on both Traditional Infrastructure as well Cloud Computing, ",IT Consultant/Engineer Position Available,0,0,0.9999588131904602,4.118680953979492e-05,0.35,1,BERT:bert_class_weighted,Class weight
52,emscad_00364,"Jungle Ventures is the leading Singapore based, entrepreneur backed, venture capital firm, that funds and actively suppo",Director of Marketing - DocDoc,0,0,0.9999738335609436,2.6166439056396484e-05,0.35,1,BERT:bert_class_weighted,Class weight
53,emscad_00365,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Intern,0,0,0.9999610185623169,3.898143768310547e-05,0.35,1,BERT:bert_class_weighted,Class weight
54,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999933660030365,6.633996963500977e-05,0.35,1,BERT:bert_class_weighted,Class weight
55,emscad_00375,"Job Overview Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valua",Construction Project Manager,0,0,0.9997556209564209,0.00024437904357910156,0.35,1,BERT:bert_class_weighted,Class weight
56,emscad_00400,BizReach is Japan's first subscription-based job site that exclusively targets the senior-level (JPY 10 million) job mar,Senior Scala Engineer,0,0,0.9999554753303528,4.45246696472168e-05,0.35,1,BERT:bert_class_weighted,Class weight
57,emscad_00407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Paid Internship for Africa Program,0,0,0.9999670386314392,3.2961368560791016e-05,0.35,1,BERT:bert_class_weighted,Class weight
58,emscad_00410,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,Producer - Specialist Publications,0,0,0.9999481439590454,5.1856040954589844e-05,0.35,1,BERT:bert_class_weighted,Class weight
59,emscad_00412,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Art Director,0,0,0.9999693036079407,3.069639205932617e-05,0.35,1,BERT:bert_class_weighted,Class weight
60,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.999947726726532,5.227327346801758e-05,0.35,1,BERT:bert_class_weighted,Class weight
61,emscad_00425,Designing the product architecture,Product Lead,0,0,0.999904990196228,9.500980377197266e-05,0.35,1,BERT:bert_class_weighted,Class weight
62,emscad_00434,Consultants must be local to CT,Scrum Master/Project Management,0,0,0.9996511936187744,0.00034880638122558594,0.35,1,BERT:bert_class_weighted,Class weight
63,emscad_00435,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,Sr. ServiceNow Implementers,0,0,0.9999516606330872,4.83393669128418e-05,0.35,1,BERT:bert_class_weighted,Class weight
64,emscad_00439,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Telemarketing professional,0,0,0.999961793422699,3.820657730102539e-05,0.35,1,BERT:bert_class_weighted,Class weight
