sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00005,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Bill Review Manager,0,0,0.9999288320541382,7.11679458618164e-05,0.95,1,BERT:bert_class_weighted,Class weight
1,emscad_00006,Job Overview,Accounting Clerk,0,0,0.9998629093170166,0.00013709068298339844,0.95,1,BERT:bert_class_weighted,Class weight
2,emscad_00009,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,HP BSM SME,0,0,0.9999161958694458,8.380413055419922e-05,0.95,1,BERT:bert_class_weighted,Class weight
3,emscad_00014,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Installers,0,0,0.9999155402183533,8.445978164672852e-05,0.95,1,BERT:bert_class_weighted,Class weight
4,emscad_00018,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9999430775642395,5.692243576049805e-05,0.95,1,BERT:bert_class_weighted,Class weight
5,emscad_00026,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.9999071955680847,9.28044319152832e-05,0.95,1,BERT:bert_class_weighted,Class weight
6,emscad_00029,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9999497532844543,5.02467155456543e-05,0.95,1,BERT:bert_class_weighted,Class weight
7,emscad_00047,History & Background,Entry Level,0,0,0.9978466033935547,0.0021533966064453125,0.95,1,BERT:bert_class_weighted,Class weight
8,emscad_00048,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999445676803589,5.543231964111328e-05,0.95,1,BERT:bert_class_weighted,Class weight
9,emscad_00052,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative/Front Desk,0,0,0.9999430775642395,5.692243576049805e-05,0.95,1,BERT:bert_class_weighted,Class weight
10,emscad_00056,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior HR Marketing Manager,0,0,0.9999419450759888,5.805492401123047e-05,0.95,1,BERT:bert_class_weighted,Class weight
11,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9999456405639648,5.435943603515625e-05,0.95,1,BERT:bert_class_weighted,Class weight
12,emscad_00062,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Bulk Ingredient Unloader,0,0,0.9999086260795593,9.137392044067383e-05,0.95,1,BERT:bert_class_weighted,Class weight
13,emscad_00083,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Edinburgh Fragrance and Beauty Promotional Staff,0,0,0.9999432563781738,5.6743621826171875e-05,0.95,1,BERT:bert_class_weighted,Class weight
14,emscad_00087,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999386668205261,6.133317947387695e-05,0.95,1,BERT:bert_class_weighted,Class weight
15,emscad_00096,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Marketing Manager,0,0,0.9999321103096008,6.788969039916992e-05,0.95,1,BERT:bert_class_weighted,Class weight
16,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
