sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00014,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Installers,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1,emscad_00025,We are a canary wharf based e-commerce company and are recruiting for a full time customer service administrator. This i,Customer Service,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2,emscad_00027,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Marketing Exec,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
3,emscad_00031,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
4,emscad_00061,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
5,emscad_00062,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Bulk Ingredient Unloader,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
6,emscad_00064,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Services Associate - Mail and Document Preparation,0,0,0.9999688267707825,3.11732292175293e-05,0.05,1,BERT:bert_class_weighted,Class weight
7,emscad_00068,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999549388885498,4.506111145019531e-05,0.05,1,BERT:bert_class_weighted,Class weight
8,emscad_00069,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999544024467468,4.559755325317383e-05,0.05,1,BERT:bert_class_weighted,Class weight
9,emscad_00080,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Product Manager,0,0,0.9998335838317871,0.00016641616821289062,0.05,1,BERT:bert_class_weighted,Class weight
10,emscad_00086,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
11,emscad_00096,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Marketing Manager,0,0,0.9999535083770752,4.649162292480469e-05,0.05,1,BERT:bert_class_weighted,Class weight
12,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
13,emscad_00106,GetCloudServices is a privately held technology services firm founded in 2003. We are a leader in the professional cloud,Manager of Support Services,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
14,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9999522566795349,4.774332046508789e-05,0.05,1,BERT:bert_class_weighted,Class weight
15,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.999945878982544,5.412101745605469e-05,0.05,1,BERT:bert_class_weighted,Class weight
16,emscad_00130,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
