record_id,label,fraud_score
emscad_00004,0,8.922815322875977e-05
emscad_00011,0,0.00010514259338378906
emscad_00038,0,0.99951171875
emscad_00052,0,8.380413055419922e-05
emscad_00070,0,0.0035381317138671875
emscad_00074,0,0.00019407272338867188
emscad_00081,0,8.922815322875977e-05
emscad_00084,0,8.71419906616211e-05
emscad_00117,0,0.00015592575073242188
emscad_00137,0,7.903575897216797e-05
emscad_00146,0,0.0017480850219726562
emscad_00163,0,9.721517562866211e-05
emscad_00169,0,7.969141006469727e-05
emscad_00182,0,8.922815322875977e-05
emscad_00191,0,9.649991989135742e-05
emscad_00201,0,8.094310760498047e-05
emscad_00210,0,8.785724639892578e-05
emscad_00214,0,8.612871170043945e-05
emscad_00228,0,0.012237548828125
emscad_00236,0,8.851289749145508e-05
emscad_00240,0,8.958578109741211e-05
emscad_00249,0,8.684396743774414e-05
emscad_00261,0,9.101629257202148e-05
emscad_00267,0,0.00023877620697021484
emscad_00278,0,9.208917617797852e-05
emscad_00284,0,0.0005517005920410156
emscad_00290,0,9.572505950927734e-05
emscad_00316,0,9.208917617797852e-05
emscad_00340,0,0.0027790069580078125
emscad_00394,0,9.608268737792969e-05
emscad_00400,0,0.0001252889633178711
emscad_00401,0,7.998943328857422e-05
emscad_00405,0,0.00011324882507324219
emscad_00407,0,7.814168930053711e-05
emscad_00408,0,0.00015413761138916016
emscad_00409,0,8.64863395690918e-05
emscad_00414,0,8.445978164672852e-05
emscad_00423,0,8.71419906616211e-05
emscad_00435,0,0.0001329183578491211
emscad_00437,0,8.58306884765625e-05
emscad_00441,0,9.03010368347168e-05
emscad_00446,0,8.71419906616211e-05
emscad_00457,0,8.749961853027344e-05
emscad_00458,0,8.380413055419922e-05
emscad_00480,0,8.612871170043945e-05
emscad_00494,1,0.9990234375
emscad_00502,0,0.00010889768600463867
emscad_00524,0,0.0001043081283569336
emscad_00536,0,8.058547973632812e-05
emscad_00541,0,0.00012886524200439453
emscad_00544,0,9.423494338989258e-05
emscad_00556,0,9.351968765258789e-05
emscad_00564,0,0.00011962652206420898
emscad_00574,1,0.99951171875
emscad_00619,0,0.00018525123596191406
emscad_00620,0,0.0002397298812866211
emscad_00629,1,0.99951171875
emscad_00650,0,8.58306884765625e-05
emscad_00669,0,9.953975677490234e-05
emscad_00679,0,0.0002758502960205078
emscad_00689,0,0.00028634071350097656
emscad_00691,0,0.0001442432403564453
emscad_00694,0,9.423494338989258e-05
emscad_00696,0,7.843971252441406e-05
emscad_00739,0,0.0017042160034179688
emscad_00772,0,0.0002472400665283203
emscad_00776,0,8.958578109741211e-05
emscad_00777,0,8.547306060791016e-05
emscad_00788,0,0.00013136863708496094
emscad_00789,0,0.0006155967712402344
emscad_00795,0,0.0028228759765625
emscad_00812,0,8.922815322875977e-05
emscad_00831,0,0.00014650821685791016
emscad_00850,0,8.314847946166992e-05
emscad_00859,0,0.00011819601058959961
emscad_00875,0,9.423494338989258e-05
emscad_00880,0,0.00014197826385498047
emscad_00881,0,7.814168930053711e-05
emscad_00893,0,8.958578109741211e-05
emscad_00935,0,0.0006732940673828125
emscad_00936,0,0.00011456012725830078
emscad_00938,1,0.99951171875
emscad_00995,0,0.00027060508728027344
emscad_01010,0,8.922815322875977e-05
emscad_01014,0,0.0009641647338867188
emscad_01043,0,0.00014770030975341797
emscad_01045,0,0.00015592575073242188
emscad_01047,0,7.969141006469727e-05
emscad_01060,0,0.00012481212615966797
emscad_01115,0,0.0002541542053222656
emscad_01126,0,8.994340896606445e-05
emscad_01132,0,0.00011366605758666992
emscad_01141,0,8.255243301391602e-05
emscad_01154,0,9.763240814208984e-05
emscad_01155,0,0.00014090538024902344
emscad_01159,0,0.0002467632293701172
emscad_01168,0,0.0016870498657226562
emscad_01181,0,0.0003535747528076172
emscad_01196,0,7.998943328857422e-05
emscad_01224,0,8.547306060791016e-05
emscad_01225,0,0.00024962425231933594
emscad_01227,0,0.00033855438232421875
emscad_01228,0,8.350610733032227e-05
emscad_01234,0,9.5367431640625e-05
emscad_01265,0,0.0001628398895263672
emscad_01291,0,8.64863395690918e-05
emscad_01305,0,9.065866470336914e-05
emscad_01314,0,7.69495964050293e-05
emscad_01317,0,0.0035114288330078125
emscad_01324,0,9.799003601074219e-05
emscad_01353,0,0.0005102157592773438
emscad_01361,0,8.64863395690918e-05
emscad_01364,0,0.00014770030975341797
emscad_01381,0,0.00012981891632080078
emscad_01392,0,0.0001436471939086914
emscad_01396,0,8.380413055419922e-05
emscad_01412,0,0.00011545419692993164
emscad_01417,0,8.255243301391602e-05
emscad_01448,0,0.0005335807800292969
emscad_01463,0,0.00010311603546142578
emscad_01466,0,8.153915405273438e-05
