sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00003,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Commissioning Machinery Assistant (CMA),0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
1,emscad_00004,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Washington DC,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
2,emscad_00013,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications","Applications Developer, Digital",0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
3,emscad_00017,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Hands-On QA Leader,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
4,emscad_00020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Engineer - DCS PLC MS Office - PA,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
5,emscad_00028,We the Medical Recruitment Team of Roland and Associates,HAAD/DHA Licensed Doctors Opening in UAE,0,0,0.9999377131462097,6.22868537902832e-05,0.05,1,BERT:bert_class_weighted,Class weight
6,emscad_00041,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
7,emscad_00064,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Services Associate - Mail and Document Preparation,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
8,emscad_00066,"TELL is a digital creative agency. It’s not just who you know, it’s how you get to know them. We live in what we call th",Digital Developer,0,0,0.9999426007270813,5.739927291870117e-05,0.05,1,BERT:bert_class_weighted,Class weight
9,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999294281005859,7.05718994140625e-05,0.05,1,BERT:bert_class_weighted,Class weight
10,emscad_00080,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Product Manager,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
11,emscad_00084,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Processing Associate - General Clerk 1,0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
12,emscad_00086,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_class_weighted,Class weight
13,emscad_00096,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Marketing Manager,0,0,0.999934196472168,6.580352783203125e-05,0.05,1,BERT:bert_class_weighted,Class weight
14,emscad_00110,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Client Engagement,0,0,0.9999354481697083,6.455183029174805e-05,0.05,1,BERT:bert_class_weighted,Class weight
15,emscad_00112,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
16,emscad_00116,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
17,emscad_00133,"Everything you need to track vehicles, assets & equipment",Senior Java Developer,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
18,emscad_00141,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
19,emscad_00144,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999473094940186,5.269050598144531e-05,0.05,1,BERT:bert_class_weighted,Class weight
20,emscad_00148,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
21,emscad_00152,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
22,emscad_00153,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Digital Sales Manager - High End Decor,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
23,emscad_00157,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Choose Your Own Adventure,0,0,0.9998506307601929,0.0001493692398071289,0.05,1,BERT:bert_class_weighted,Class weight
24,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
25,emscad_00171,hello world,Micro-grid Systems Engineer,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
26,emscad_00175,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Newcastle Fragrance and Beauty Promotional Staff,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
27,emscad_00176,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
28,emscad_00185,Want to build a 21st century financial service?,Growth Wunderkind (paid internship),0,0,0.9999465346336365,5.346536636352539e-05,0.05,1,BERT:bert_class_weighted,Class weight
29,emscad_00190,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
30,emscad_00194,TrueGreece is a leading luxury travel company with a mission of delivering a GreekIslands experience focused on authenti,Sales and Operations Associate,0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
31,emscad_00195,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Marketing Manager,0,0,0.9999372363090515,6.276369094848633e-05,0.05,1,BERT:bert_class_weighted,Class weight
32,emscad_00206,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,RMA Coordinator,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
33,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
34,emscad_00224,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
35,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
36,emscad_00226,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Settlements Analyst,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
37,emscad_00233,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
38,emscad_00243,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Area Vehicle Purchaser,0,0,0.9999274611473083,7.253885269165039e-05,0.05,1,BERT:bert_class_weighted,Class weight
39,emscad_00255,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
40,emscad_00257,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Content Marketer,0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
41,emscad_00262,As a Data Entry/Customer Service Representative you will be responsible for simultaneously managing inbound and outbound,Data Entry/Customer Service Rep,0,1,0.0,1.0,0.05,0,BERT:bert_class_weighted,Class weight
