sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00003,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Commissioning Machinery Assistant (CMA),0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
1,emscad_00007,"Founded in 2009, the Fonpit AG rose with its international web portal ANDROIDPIT to the world's largest Android communit",Head of Content (m/f),0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
2,emscad_00014,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Installers,0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
3,emscad_00015,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Account Executive - Sydney,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
4,emscad_00021,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Marketing Assistant,0,0,0.9997694492340088,0.00023055076599121094,0.15,1,BERT:bert_class_weighted,Class weight
5,emscad_00028,We the Medical Recruitment Team of Roland and Associates,HAAD/DHA Licensed Doctors Opening in UAE,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
6,emscad_00031,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999164938926697,8.350610733032227e-05,0.15,1,BERT:bert_class_weighted,Class weight
7,emscad_00033,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Craftsman Associate,0,0,0.9998522996902466,0.00014770030975341797,0.15,1,BERT:bert_class_weighted,Class weight
8,emscad_00034,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9999096989631653,9.03010368347168e-05,0.15,1,BERT:bert_class_weighted,Class weight
9,emscad_00044,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Receptionist,0,0,0.9999023675918579,9.763240814208984e-05,0.15,1,BERT:bert_class_weighted,Class weight
10,emscad_00047,History & Background,Entry Level,0,0,0.9966163635253906,0.003383636474609375,0.15,1,BERT:bert_class_weighted,Class weight
11,emscad_00050,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999125003814697,8.749961853027344e-05,0.15,1,BERT:bert_class_weighted,Class weight
12,emscad_00055,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Cloud,0,0,0.9999263286590576,7.367134094238281e-05,0.15,1,BERT:bert_class_weighted,Class weight
13,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9999386668205261,6.133317947387695e-05,0.15,1,BERT:bert_class_weighted,Class weight
14,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
15,emscad_00074,A well-known hospital in Dubai is looking for a full - time Specialist Obs./Gynec. (having DHA/HAAD/MOH License) to join,Specialist Obs/Gyn,0,0,0.9996769428253174,0.0003230571746826172,0.15,1,BERT:bert_class_weighted,Class weight
16,emscad_00087,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999187588691711,8.124113082885742e-05,0.15,1,BERT:bert_class_weighted,Class weight
17,emscad_00089,"Hi, we are dopios",Sales and Partnerships Intern,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
18,emscad_00096,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Marketing Manager,0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
19,emscad_00097,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Software Test Engineer [QA]: Cucumber / LAMP / Automation / Jenkins / Web Testing / Financial Startup,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
20,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
21,emscad_00105,A Local company in Reading PA is looking for a Shipping clerk Mon- Fri Hours 7am-3:30 pm $14- $18hr Applicant must be ab,Shipping Clerk,0,0,0.9990301132202148,0.0009698867797851562,0.15,1,BERT:bert_class_weighted,Class weight
22,emscad_00108,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior Developer at a Startup Investment Studio,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
23,emscad_00112,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999307990074158,6.920099258422852e-05,0.15,1,BERT:bert_class_weighted,Class weight
24,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
25,emscad_00116,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999405741691589,5.942583084106445e-05,0.15,1,BERT:bert_class_weighted,Class weight
26,emscad_00119,ActionIQ is a stealth startup building the next generation of data-driven business applications. It is based in New York,"Member of Technical Staff, Backend",0,0,0.9999197125434875,8.028745651245117e-05,0.15,1,BERT:bert_class_weighted,Class weight
27,emscad_00131,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Call Attendant,0,0,0.9999174475669861,8.255243301391602e-05,0.15,1,BERT:bert_class_weighted,Class weight
28,emscad_00143,The only thing we love more than our data is our team.,BI Developer,0,0,0.9999354481697083,6.455183029174805e-05,0.15,1,BERT:bert_class_weighted,Class weight
