sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999619126319885,3.808736801147461e-05,0.7,1,BERT:bert_class_weighted,Class weight
1,emscad_00014,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Installers,0,0,0.999940812587738,5.918741226196289e-05,0.7,1,BERT:bert_class_weighted,Class weight
2,emscad_00018,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9999538660049438,4.6133995056152344e-05,0.7,1,BERT:bert_class_weighted,Class weight
3,emscad_00020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Engineer - DCS PLC MS Office - PA,0,0,0.9999374747276306,6.252527236938477e-05,0.7,1,BERT:bert_class_weighted,Class weight
4,emscad_00032,Day to Day-,Software Applications Specialist,0,0,0.9999313354492188,6.866455078125e-05,0.7,1,BERT:bert_class_weighted,Class weight
5,emscad_00034,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
6,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
7,emscad_00057,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Oronoco,0,0,0.9999285936355591,7.140636444091797e-05,0.7,1,BERT:bert_class_weighted,Class weight
8,emscad_00066,"TELL is a digital creative agency. It’s not just who you know, it’s how you get to know them. We live in what we call th",Digital Developer,0,0,0.9999629259109497,3.707408905029297e-05,0.7,1,BERT:bert_class_weighted,Class weight
9,emscad_00070,Position # 1,Ruby Automation Engineer & Ruby on Rails Engineer - 2 roles,0,0,0.9962043762207031,0.003795623779296875,0.7,1,BERT:bert_class_weighted,Class weight
10,emscad_00075,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Call Attendant - Part Time,0,0,0.9999586939811707,4.13060188293457e-05,0.7,1,BERT:bert_class_weighted,Class weight
11,emscad_00076,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Full-Stack Engineer - Ruby on Rails (Technical Lead),0,0,0.9999503493309021,4.965066909790039e-05,0.7,1,BERT:bert_class_weighted,Class weight
