sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00002,"90 Seconds, the worlds Cloud Video Production Service.",Customer Service - Cloud Video Production,0,0,0.9997305870056152,0.0002694129943847656,0.8,1,BERT:bert_class_weighted,Class weight
1,emscad_00008,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Lead Guest Service Specialist,0,0,0.999704122543335,0.00029587745666503906,0.8,1,BERT:bert_class_weighted,Class weight
2,emscad_00010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997403621673584,0.00025963783264160156,0.8,1,BERT:bert_class_weighted,Class weight
3,emscad_00013,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications","Applications Developer, Digital",0,0,0.9997589588165283,0.0002410411834716797,0.8,1,BERT:bert_class_weighted,Class weight
4,emscad_00037,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
5,emscad_00044,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Receptionist,0,0,0.9997289180755615,0.00027108192443847656,0.8,1,BERT:bert_class_weighted,Class weight
6,emscad_00047,History & Background,Entry Level,0,0,0.98291015625,0.01708984375,0.8,1,BERT:bert_class_weighted,Class weight
7,emscad_00048,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997413158416748,0.0002586841583251953,0.8,1,BERT:bert_class_weighted,Class weight
8,emscad_00070,Position # 1,Ruby Automation Engineer & Ruby on Rails Engineer - 2 roles,0,0,0.9986171722412109,0.0013828277587890625,0.8,1,BERT:bert_class_weighted,Class weight
9,emscad_00074,A well-known hospital in Dubai is looking for a full - time Specialist Obs./Gynec. (having DHA/HAAD/MOH License) to join,Specialist Obs/Gyn,0,0,0.9994354248046875,0.0005645751953125,0.8,1,BERT:bert_class_weighted,Class weight
10,emscad_00078,DataFinch Technologies is the leader in electronic data collection for the Autism and Special education fields. We have ,Mid-Senior .NET or Xamarin Developer,0,0,0.9996633529663086,0.00033664703369140625,0.8,1,BERT:bert_class_weighted,Class weight
11,emscad_00081,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
12,emscad_00086,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9996862411499023,0.00031375885009765625,0.8,1,BERT:bert_class_weighted,Class weight
13,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999739408493042,0.0002605915069580078,0.8,1,BERT:bert_class_weighted,Class weight
14,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
15,emscad_00106,GetCloudServices is a privately held technology services firm founded in 2003. We are a leader in the professional cloud,Manager of Support Services,0,0,0.9997327327728271,0.00026726722717285156,0.8,1,BERT:bert_class_weighted,Class weight
16,emscad_00108,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior Developer at a Startup Investment Studio,0,0,0.999771237373352,0.00022876262664794922,0.8,1,BERT:bert_class_weighted,Class weight
17,emscad_00110,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Client Engagement,0,0,0.9997069835662842,0.0002930164337158203,0.8,1,BERT:bert_class_weighted,Class weight
18,emscad_00113,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
19,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9995388984680176,0.0004611015319824219,0.8,1,BERT:bert_class_weighted,Class weight
20,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.999685525894165,0.00031447410583496094,0.8,1,BERT:bert_class_weighted,Class weight
21,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9997372627258301,0.0002627372741699219,0.8,1,BERT:bert_class_weighted,Class weight
22,emscad_00150,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Philadelphia,0,0,0.9996566772460938,0.00034332275390625,0.8,1,BERT:bert_class_weighted,Class weight
23,emscad_00153,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Digital Sales Manager - High End Decor,0,0,0.9996874332427979,0.00031256675720214844,0.8,1,BERT:bert_class_weighted,Class weight
24,emscad_00166,Digital Shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber att,Sales and Marketing Intern,0,0,0.9997658729553223,0.00023412704467773438,0.8,1,BERT:bert_class_weighted,Class weight
25,emscad_00183,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.999701738357544,0.0002982616424560547,0.8,1,BERT:bert_class_weighted,Class weight
26,emscad_00194,TrueGreece is a leading luxury travel company with a mission of delivering a GreekIslands experience focused on authenti,Sales and Operations Associate,0,0,0.9996626377105713,0.00033736228942871094,0.8,1,BERT:bert_class_weighted,Class weight
27,emscad_00202,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA Solution Architect,0,0,0.9997448921203613,0.0002551078796386719,0.8,1,BERT:bert_class_weighted,Class weight
28,emscad_00222,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DN4 Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
