record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00005,ensemble_svm_bert_class_weighted,0.0008484931508211008,0.7100000000000001,0,0
emscad_00006,ensemble_svm_bert_class_weighted,0.00043468464794138003,0.7100000000000001,0,0
emscad_00007,ensemble_svm_bert_class_weighted,0.0002944060388636194,0.7100000000000001,0,0
emscad_00012,ensemble_svm_bert_class_weighted,0.00020279839142747,0.7100000000000001,0,0
emscad_00018,ensemble_svm_bert_class_weighted,0.00028051928786122294,0.7100000000000001,0,0
emscad_00019,ensemble_svm_bert_class_weighted,0.00012369287035697264,0.7100000000000001,0,0
emscad_00020,ensemble_svm_bert_class_weighted,0.0014922613166159038,0.7100000000000001,0,0
emscad_00028,ensemble_svm_bert_class_weighted,0.00029533475042762294,0.7100000000000001,0,0
emscad_00045,ensemble_svm_bert_class_weighted,0.006206891728568767,0.7100000000000001,0,0
emscad_00046,ensemble_svm_bert_class_weighted,0.0009414495918487906,0.7100000000000001,0,0
emscad_00050,ensemble_svm_bert_class_weighted,0.0013570731881206426,0.7100000000000001,0,0
emscad_00053,ensemble_svm_bert_class_weighted,0.0011575039695999587,0.7100000000000001,0,0
emscad_00062,ensemble_svm_bert_class_weighted,0.0004016374952266041,0.7100000000000001,0,0
emscad_00067,ensemble_svm_bert_class_weighted,0.0002527768343538435,0.7100000000000001,0,0
emscad_00083,ensemble_svm_bert_class_weighted,0.00018810377505197888,0.7100000000000001,0,0
emscad_00084,ensemble_svm_bert_class_weighted,0.0002564685052403794,0.7100000000000001,0,0
emscad_00091,ensemble_svm_bert_class_weighted,0.00032727266613085765,0.7100000000000001,0,0
emscad_00093,ensemble_svm_bert_class_weighted,0.0016513046399139002,0.7100000000000001,0,0
emscad_00094,ensemble_svm_bert_class_weighted,0.000412764866816855,0.7100000000000001,0,0
emscad_00095,ensemble_svm_bert_class_weighted,0.001221302092887842,0.7100000000000001,0,0
emscad_00099,ensemble_svm_bert_class_weighted,0.9999254401930007,0.7100000000000001,1,1
emscad_00105,ensemble_svm_bert_class_weighted,0.02402264410258896,0.7100000000000001,0,0
emscad_00121,ensemble_svm_bert_class_weighted,0.012368085981422174,0.7100000000000001,0,0
emscad_00122,ensemble_svm_bert_class_weighted,0.0008728372071799855,0.7100000000000001,0,0
emscad_00150,ensemble_svm_bert_class_weighted,0.001894547821199776,0.7100000000000001,0,0
emscad_00155,ensemble_svm_bert_class_weighted,0.6951346191062977,0.7100000000000001,0,0
emscad_00157,ensemble_svm_bert_class_weighted,0.00233692867796957,0.7100000000000001,0,0
emscad_00159,ensemble_svm_bert_class_weighted,0.020403501259592942,0.7100000000000001,0,0
emscad_00163,ensemble_svm_bert_class_weighted,0.0002074172732887217,0.7100000000000001,0,0
emscad_00171,ensemble_svm_bert_class_weighted,0.0006356993572109484,0.7100000000000001,0,0
emscad_00201,ensemble_svm_bert_class_weighted,7.544859736824977e-05,0.7100000000000001,0,0
emscad_00212,ensemble_svm_bert_class_weighted,0.0023968437354754887,0.7100000000000001,0,0
emscad_00219,ensemble_svm_bert_class_weighted,0.0009507097093726573,0.7100000000000001,0,0
emscad_00225,ensemble_svm_bert_class_weighted,0.0003430132337533577,0.7100000000000001,0,0
emscad_00233,ensemble_svm_bert_class_weighted,0.0004580667969966036,0.7100000000000001,0,0
emscad_00235,ensemble_svm_bert_class_weighted,0.0038258921467415608,0.7100000000000001,0,0
emscad_00243,ensemble_svm_bert_class_weighted,0.0022019474183123068,0.7100000000000001,0,0
emscad_00251,ensemble_svm_bert_class_weighted,0.0016604367898448095,0.7100000000000001,0,0
emscad_00261,ensemble_svm_bert_class_weighted,0.0009642457337044059,0.7100000000000001,0,0
emscad_00262,ensemble_svm_bert_class_weighted,0.8444353358269855,0.7100000000000001,1,0
emscad_00282,ensemble_svm_bert_class_weighted,0.0016247834863256161,0.7100000000000001,0,0
emscad_00283,ensemble_svm_bert_class_weighted,0.0003626269146949152,0.7100000000000001,0,0
emscad_00289,ensemble_svm_bert_class_weighted,0.0019519526023324117,0.7100000000000001,0,0
emscad_00301,ensemble_svm_bert_class_weighted,0.00612776710877537,0.7100000000000001,0,0
emscad_00313,ensemble_svm_bert_class_weighted,0.0025282505010713404,0.7100000000000001,0,0
emscad_00323,ensemble_svm_bert_class_weighted,0.00021188365004019415,0.7100000000000001,0,0
emscad_00330,ensemble_svm_bert_class_weighted,0.0007612761732438202,0.7100000000000001,0,0
emscad_00332,ensemble_svm_bert_class_weighted,0.0008615009487304797,0.7100000000000001,0,0
emscad_00358,ensemble_svm_bert_class_weighted,0.00671235036447038,0.7100000000000001,0,1
emscad_00380,ensemble_svm_bert_class_weighted,0.00033196833169839654,0.7100000000000001,0,0
emscad_00382,ensemble_svm_bert_class_weighted,0.0002146521241897598,0.7100000000000001,0,0
emscad_00383,ensemble_svm_bert_class_weighted,0.0006793940959862674,0.7100000000000001,0,0
emscad_00393,ensemble_svm_bert_class_weighted,0.0014384704754014566,0.7100000000000001,0,0
emscad_00406,ensemble_svm_bert_class_weighted,0.0004117353778727094,0.7100000000000001,0,0
emscad_00413,ensemble_svm_bert_class_weighted,0.003289122033065648,0.7100000000000001,0,0
emscad_00420,ensemble_svm_bert_class_weighted,0.0003327157385519583,0.7100000000000001,0,0
emscad_00423,ensemble_svm_bert_class_weighted,0.00041875373133235026,0.7100000000000001,0,0
emscad_00436,ensemble_svm_bert_class_weighted,0.011529520540561791,0.7100000000000001,0,0
emscad_00454,ensemble_svm_bert_class_weighted,0.0014423679083450103,0.7100000000000001,0,0
emscad_00460,ensemble_svm_bert_class_weighted,0.0019736696137393696,0.7100000000000001,0,0
emscad_00470,ensemble_svm_bert_class_weighted,0.00011431685333931031,0.7100000000000001,0,0
emscad_00473,ensemble_svm_bert_class_weighted,0.005453125820779531,0.7100000000000001,0,0
emscad_00476,ensemble_svm_bert_class_weighted,0.005434793754252361,0.7100000000000001,0,0
emscad_00486,ensemble_svm_bert_class_weighted,0.00032083926461248775,0.7100000000000001,0,0
emscad_00512,ensemble_svm_bert_class_weighted,0.000687649555270745,0.7100000000000001,0,0
emscad_00520,ensemble_svm_bert_class_weighted,0.0005154710213988213,0.7100000000000001,0,0
emscad_00534,ensemble_svm_bert_class_weighted,0.0004112811916126647,0.7100000000000001,0,0
emscad_00536,ensemble_svm_bert_class_weighted,0.0008308544878911398,0.7100000000000001,0,0
emscad_00545,ensemble_svm_bert_class_weighted,0.0002465676330928423,0.7100000000000001,0,0
emscad_00559,ensemble_svm_bert_class_weighted,0.013009863869231432,0.7100000000000001,0,0
emscad_00560,ensemble_svm_bert_class_weighted,0.00020520727778882976,0.7100000000000001,0,0
emscad_00578,ensemble_svm_bert_class_weighted,0.0010522683082413002,0.7100000000000001,0,0
emscad_00581,ensemble_svm_bert_class_weighted,0.00011657599955450232,0.7100000000000001,0,0
emscad_00582,ensemble_svm_bert_class_weighted,0.0014340210759375416,0.7100000000000001,0,0
emscad_00589,ensemble_svm_bert_class_weighted,0.0004505418736605269,0.7100000000000001,0,0
emscad_00591,ensemble_svm_bert_class_weighted,0.00013364682571291353,0.7100000000000001,0,0
emscad_00598,ensemble_svm_bert_class_weighted,0.0008473859684963313,0.7100000000000001,0,0
emscad_00613,ensemble_svm_bert_class_weighted,0.00025585462991620136,0.7100000000000001,0,0
emscad_00619,ensemble_svm_bert_class_weighted,0.0015607443107034601,0.7100000000000001,0,0
emscad_00630,ensemble_svm_bert_class_weighted,0.001254180976664445,0.7100000000000001,0,0
emscad_00640,ensemble_svm_bert_class_weighted,0.0012239565108178897,0.7100000000000001,0,0
emscad_00651,ensemble_svm_bert_class_weighted,0.0027788936143454176,0.7100000000000001,0,0
emscad_00661,ensemble_svm_bert_class_weighted,0.056689328665219293,0.7100000000000001,0,0
emscad_00662,ensemble_svm_bert_class_weighted,0.9999965347805466,0.7100000000000001,1,1
emscad_00664,ensemble_svm_bert_class_weighted,0.0019508735294257531,0.7100000000000001,0,0
emscad_00696,ensemble_svm_bert_class_weighted,0.00050179890004003,0.7100000000000001,0,0
emscad_00708,ensemble_svm_bert_class_weighted,0.0029552300760400108,0.7100000000000001,0,0
emscad_00709,ensemble_svm_bert_class_weighted,0.00010286424840170033,0.7100000000000001,0,0
emscad_00711,ensemble_svm_bert_class_weighted,0.0022874008547774504,0.7100000000000001,0,0
emscad_00722,ensemble_svm_bert_class_weighted,0.0008618502077622288,0.7100000000000001,0,0
emscad_00735,ensemble_svm_bert_class_weighted,0.014161121191185322,0.7100000000000001,0,0
emscad_00739,ensemble_svm_bert_class_weighted,0.0007754330955938502,0.7100000000000001,0,0
emscad_00754,ensemble_svm_bert_class_weighted,0.001727069089772684,0.7100000000000001,0,0
emscad_00758,ensemble_svm_bert_class_weighted,0.003513397579440444,0.7100000000000001,0,0
emscad_00762,ensemble_svm_bert_class_weighted,0.00023298016126205797,0.7100000000000001,0,0
emscad_00763,ensemble_svm_bert_class_weighted,0.00660083427521206,0.7100000000000001,0,0
emscad_00768,ensemble_svm_bert_class_weighted,0.008880607400225502,0.7100000000000001,0,0
emscad_00776,ensemble_svm_bert_class_weighted,0.002518771847234243,0.7100000000000001,0,0
emscad_00780,ensemble_svm_bert_class_weighted,0.0008687803111421551,0.7100000000000001,0,0
emscad_00782,ensemble_svm_bert_class_weighted,0.00034547231739720367,0.7100000000000001,0,0
emscad_00791,ensemble_svm_bert_class_weighted,0.006352429947909771,0.7100000000000001,0,0
emscad_00795,ensemble_svm_bert_class_weighted,0.006822819515906891,0.7100000000000001,0,0
emscad_00803,ensemble_svm_bert_class_weighted,0.0042113681847427906,0.7100000000000001,0,0
emscad_00826,ensemble_svm_bert_class_weighted,0.9999824226541476,0.7100000000000001,1,1
emscad_00835,ensemble_svm_bert_class_weighted,0.003349504418221116,0.7100000000000001,0,0
emscad_00842,ensemble_svm_bert_class_weighted,0.00020076983065080744,0.7100000000000001,0,0
emscad_00850,ensemble_svm_bert_class_weighted,0.0006403587010804485,0.7100000000000001,0,0
emscad_00870,ensemble_svm_bert_class_weighted,0.00027390693368976193,0.7100000000000001,0,0
emscad_00871,ensemble_svm_bert_class_weighted,5.6726027721638955e-05,0.7100000000000001,0,0
emscad_00885,ensemble_svm_bert_class_weighted,0.0003311252609772935,0.7100000000000001,0,0
emscad_00886,ensemble_svm_bert_class_weighted,0.0004909042102126838,0.7100000000000001,0,0
emscad_00891,ensemble_svm_bert_class_weighted,0.0005851617372344814,0.7100000000000001,0,0
emscad_00901,ensemble_svm_bert_class_weighted,0.00032271023325275037,0.7100000000000001,0,0
emscad_00902,ensemble_svm_bert_class_weighted,0.0004878004108851403,0.7100000000000001,0,0
emscad_00912,ensemble_svm_bert_class_weighted,0.0018646824101312151,0.7100000000000001,0,0
emscad_00921,ensemble_svm_bert_class_weighted,0.0014131120027729596,0.7100000000000001,0,0
emscad_00922,ensemble_svm_bert_class_weighted,0.0008387249816016406,0.7100000000000001,0,0
emscad_00929,ensemble_svm_bert_class_weighted,0.0022827910312346084,0.7100000000000001,0,0
emscad_00931,ensemble_svm_bert_class_weighted,0.007983881677331372,0.7100000000000001,0,0
emscad_00943,ensemble_svm_bert_class_weighted,0.0037510701168450107,0.7100000000000001,0,0
emscad_00964,ensemble_svm_bert_class_weighted,0.0016992806590580092,0.7100000000000001,0,0
emscad_00965,ensemble_svm_bert_class_weighted,0.00010576532932016974,0.7100000000000001,0,0
emscad_00970,ensemble_svm_bert_class_weighted,0.03385022471045884,0.7100000000000001,0,0
emscad_00976,ensemble_svm_bert_class_weighted,0.012134970635507922,0.7100000000000001,0,0
emscad_00984,ensemble_svm_bert_class_weighted,0.00034231829929260067,0.7100000000000001,0,0
emscad_00991,ensemble_svm_bert_class_weighted,0.0008426808620770599,0.7100000000000001,0,0
emscad_01002,ensemble_svm_bert_class_weighted,0.0021800134613347787,0.7100000000000001,0,0
emscad_01005,ensemble_svm_bert_class_weighted,0.0053760949196523305,0.7100000000000001,0,0
emscad_01011,ensemble_svm_bert_class_weighted,0.0005628281211440109,0.7100000000000001,0,0
emscad_01018,ensemble_svm_bert_class_weighted,0.0010320881713830495,0.7100000000000001,0,0
emscad_01024,ensemble_svm_bert_class_weighted,0.0011043801710594423,0.7100000000000001,0,0
emscad_01036,ensemble_svm_bert_class_weighted,0.0001264475028314783,0.7100000000000001,0,0
emscad_01043,ensemble_svm_bert_class_weighted,0.0017503094051167319,0.7100000000000001,0,0
emscad_01048,ensemble_svm_bert_class_weighted,0.00080887580335249,0.7100000000000001,0,0
emscad_01059,ensemble_svm_bert_class_weighted,0.0009328133586522538,0.7100000000000001,0,0
emscad_01061,ensemble_svm_bert_class_weighted,0.0002184816002971088,0.7100000000000001,0,0
emscad_01065,ensemble_svm_bert_class_weighted,0.0014644770530243306,0.7100000000000001,0,0
emscad_01077,ensemble_svm_bert_class_weighted,0.0013171058773985029,0.7100000000000001,0,0
emscad_01082,ensemble_svm_bert_class_weighted,0.013469096808477223,0.7100000000000001,0,0
emscad_01097,ensemble_svm_bert_class_weighted,0.0010965182952263686,0.7100000000000001,0,0
emscad_01105,ensemble_svm_bert_class_weighted,0.00013231301784931882,0.7100000000000001,0,0
emscad_01116,ensemble_svm_bert_class_weighted,0.0008104898022508084,0.7100000000000001,0,0
emscad_01124,ensemble_svm_bert_class_weighted,0.0004866268447719714,0.7100000000000001,0,0
emscad_01133,ensemble_svm_bert_class_weighted,0.0011451479738933592,0.7100000000000001,0,0
emscad_01134,ensemble_svm_bert_class_weighted,0.0021851019442700173,0.7100000000000001,0,0
emscad_01135,ensemble_svm_bert_class_weighted,0.0016464183369654737,0.7100000000000001,0,0
emscad_01137,ensemble_svm_bert_class_weighted,0.0007608017950201051,0.7100000000000001,0,0
emscad_01158,ensemble_svm_bert_class_weighted,0.0037848075623149306,0.7100000000000001,0,0
emscad_01172,ensemble_svm_bert_class_weighted,0.0006258776384138736,0.7100000000000001,0,0
emscad_01178,ensemble_svm_bert_class_weighted,0.001136531926412174,0.7100000000000001,0,0
emscad_01180,ensemble_svm_bert_class_weighted,0.0022508556733218136,0.7100000000000001,0,0
emscad_01190,ensemble_svm_bert_class_weighted,0.0005836327666158195,0.7100000000000001,0,0
emscad_01191,ensemble_svm_bert_class_weighted,0.0003524340207303838,0.7100000000000001,0,0
emscad_01198,ensemble_svm_bert_class_weighted,0.0004701348226239375,0.7100000000000001,0,0
emscad_01224,ensemble_svm_bert_class_weighted,0.0005867165881009681,0.7100000000000001,0,0
emscad_01225,ensemble_svm_bert_class_weighted,0.0033369534165630797,0.7100000000000001,0,0
emscad_01226,ensemble_svm_bert_class_weighted,0.0003651330803457571,0.7100000000000001,0,0
emscad_01229,ensemble_svm_bert_class_weighted,0.0012571215480678194,0.7100000000000001,0,0
