record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00021,ensemble_svm_bert_class_weighted,0.00020834778933164405,0.7100000000000001,0,0
emscad_00024,ensemble_svm_bert_class_weighted,0.0004705794411944483,0.7100000000000001,0,0
emscad_00030,ensemble_svm_bert_class_weighted,0.0004720782090086982,0.7100000000000001,0,0
emscad_00036,ensemble_svm_bert_class_weighted,0.0012369599276694202,0.7100000000000001,0,0
emscad_00042,ensemble_svm_bert_class_weighted,0.0012323286467703501,0.7100000000000001,0,0
emscad_00043,ensemble_svm_bert_class_weighted,0.0015289068727558103,0.7100000000000001,0,0
emscad_00047,ensemble_svm_bert_class_weighted,0.00786334986365147,0.7100000000000001,0,0
emscad_00057,ensemble_svm_bert_class_weighted,0.0018303239827225403,0.7100000000000001,0,0
emscad_00060,ensemble_svm_bert_class_weighted,0.00013382894921048528,0.7100000000000001,0,0
emscad_00072,ensemble_svm_bert_class_weighted,0.0005778793700566201,0.7100000000000001,0,0
emscad_00085,ensemble_svm_bert_class_weighted,0.0003270415242618683,0.7100000000000001,0,0
emscad_00101,ensemble_svm_bert_class_weighted,0.021736472288440594,0.7100000000000001,0,0
emscad_00114,ensemble_svm_bert_class_weighted,0.0003643320604051451,0.7100000000000001,0,0
emscad_00118,ensemble_svm_bert_class_weighted,0.004149754079910871,0.7100000000000001,0,0
emscad_00125,ensemble_svm_bert_class_weighted,0.0006061827075367358,0.7100000000000001,0,0
emscad_00128,ensemble_svm_bert_class_weighted,0.002448442636746548,0.7100000000000001,0,0
emscad_00135,ensemble_svm_bert_class_weighted,0.0006973063064548036,0.7100000000000001,0,0
emscad_00137,ensemble_svm_bert_class_weighted,0.0004136972598348318,0.7100000000000001,0,0
emscad_00139,ensemble_svm_bert_class_weighted,0.0005323171746678115,0.7100000000000001,0,0
emscad_00140,ensemble_svm_bert_class_weighted,0.0003086042454942308,0.7100000000000001,0,0
emscad_00142,ensemble_svm_bert_class_weighted,0.00038531878368808773,0.7100000000000001,0,0
emscad_00145,ensemble_svm_bert_class_weighted,0.007691766665876341,0.7100000000000001,0,1
emscad_00149,ensemble_svm_bert_class_weighted,0.0006170335329676604,0.7100000000000001,0,0
emscad_00153,ensemble_svm_bert_class_weighted,0.00028329764172152006,0.7100000000000001,0,0
emscad_00160,ensemble_svm_bert_class_weighted,0.011600894628606282,0.7100000000000001,0,0
emscad_00178,ensemble_svm_bert_class_weighted,0.0008643936037826448,0.7100000000000001,0,0
emscad_00180,ensemble_svm_bert_class_weighted,0.0002916735102340773,0.7100000000000001,0,0
emscad_00181,ensemble_svm_bert_class_weighted,0.39488615896260504,0.7100000000000001,0,1
emscad_00184,ensemble_svm_bert_class_weighted,0.00560717945618694,0.7100000000000001,0,0
emscad_00188,ensemble_svm_bert_class_weighted,0.00546808337385802,0.7100000000000001,0,0
emscad_00193,ensemble_svm_bert_class_weighted,0.004363864106598832,0.7100000000000001,0,0
emscad_00208,ensemble_svm_bert_class_weighted,0.0005645229028073013,0.7100000000000001,0,0
emscad_00210,ensemble_svm_bert_class_weighted,0.0003623570343915387,0.7100000000000001,0,0
emscad_00214,ensemble_svm_bert_class_weighted,0.0004504328127721789,0.7100000000000001,0,0
emscad_00229,ensemble_svm_bert_class_weighted,0.00052265337156524,0.7100000000000001,0,0
emscad_00230,ensemble_svm_bert_class_weighted,0.000411307277369965,0.7100000000000001,0,0
emscad_00231,ensemble_svm_bert_class_weighted,0.0003301634926975178,0.7100000000000001,0,0
emscad_00234,ensemble_svm_bert_class_weighted,0.0001510337509598154,0.7100000000000001,0,0
emscad_00241,ensemble_svm_bert_class_weighted,0.000265442193928018,0.7100000000000001,0,0
emscad_00252,ensemble_svm_bert_class_weighted,0.001797072159302864,0.7100000000000001,0,0
emscad_00260,ensemble_svm_bert_class_weighted,0.0009437416547321038,0.7100000000000001,0,0
emscad_00265,ensemble_svm_bert_class_weighted,0.0033940312304197406,0.7100000000000001,0,0
emscad_00268,ensemble_svm_bert_class_weighted,0.0004204697840084409,0.7100000000000001,0,0
emscad_00290,ensemble_svm_bert_class_weighted,0.0008771239218179108,0.7100000000000001,0,0
emscad_00303,ensemble_svm_bert_class_weighted,0.0055547453748499695,0.7100000000000001,0,0
emscad_00337,ensemble_svm_bert_class_weighted,0.00013597290193204006,0.7100000000000001,0,0
emscad_00343,ensemble_svm_bert_class_weighted,0.0008790854160838001,0.7100000000000001,0,0
emscad_00351,ensemble_svm_bert_class_weighted,0.0028310561849975145,0.7100000000000001,0,0
emscad_00362,ensemble_svm_bert_class_weighted,0.0003008432761749441,0.7100000000000001,0,0
emscad_00370,ensemble_svm_bert_class_weighted,0.004655434954228993,0.7100000000000001,0,0
emscad_00379,ensemble_svm_bert_class_weighted,0.00027591307066157715,0.7100000000000001,0,0
emscad_00394,ensemble_svm_bert_class_weighted,0.001028509546102093,0.7100000000000001,0,0
emscad_00397,ensemble_svm_bert_class_weighted,0.0012399544730518402,0.7100000000000001,0,0
emscad_00402,ensemble_svm_bert_class_weighted,0.0002919236492649087,0.7100000000000001,0,0
emscad_00415,ensemble_svm_bert_class_weighted,0.0001343515480517089,0.7100000000000001,0,0
emscad_00427,ensemble_svm_bert_class_weighted,0.0014063302355100241,0.7100000000000001,0,0
emscad_00434,ensemble_svm_bert_class_weighted,0.005160096164566751,0.7100000000000001,0,0
emscad_00449,ensemble_svm_bert_class_weighted,0.00038670460809003284,0.7100000000000001,0,0
emscad_00452,ensemble_svm_bert_class_weighted,0.0013507124019552378,0.7100000000000001,0,0
emscad_00461,ensemble_svm_bert_class_weighted,0.0006301117513431939,0.7100000000000001,0,0
emscad_00480,ensemble_svm_bert_class_weighted,0.00039766120898434773,0.7100000000000001,0,0
emscad_00491,ensemble_svm_bert_class_weighted,0.0006759888677193484,0.7100000000000001,0,0
emscad_00497,ensemble_svm_bert_class_weighted,0.0003551337127051992,0.7100000000000001,0,0
emscad_00499,ensemble_svm_bert_class_weighted,0.0001890515393168172,0.7100000000000001,0,0
emscad_00500,ensemble_svm_bert_class_weighted,0.001959590139181832,0.7100000000000001,0,0
emscad_00503,ensemble_svm_bert_class_weighted,0.0025006580528426302,0.7100000000000001,0,0
emscad_00505,ensemble_svm_bert_class_weighted,0.00028338362916698295,0.7100000000000001,0,0
emscad_00514,ensemble_svm_bert_class_weighted,0.0010919338789204694,0.7100000000000001,0,0
emscad_00515,ensemble_svm_bert_class_weighted,0.00016071750071330036,0.7100000000000001,0,0
emscad_00516,ensemble_svm_bert_class_weighted,0.0007485074457503001,0.7100000000000001,0,0
emscad_00517,ensemble_svm_bert_class_weighted,0.00011828000570393731,0.7100000000000001,0,0
emscad_00524,ensemble_svm_bert_class_weighted,0.0015156664777759277,0.7100000000000001,0,0
emscad_00544,ensemble_svm_bert_class_weighted,0.005278548219035739,0.7100000000000001,0,0
emscad_00555,ensemble_svm_bert_class_weighted,0.0033390110092120055,0.7100000000000001,0,0
emscad_00566,ensemble_svm_bert_class_weighted,0.0004359468024233678,0.7100000000000001,0,0
emscad_00567,ensemble_svm_bert_class_weighted,0.0002494904149570014,0.7100000000000001,0,0
emscad_00584,ensemble_svm_bert_class_weighted,0.00028441334500088514,0.7100000000000001,0,0
emscad_00600,ensemble_svm_bert_class_weighted,0.00038815873854205465,0.7100000000000001,0,0
emscad_00602,ensemble_svm_bert_class_weighted,0.0009334321819299272,0.7100000000000001,0,0
emscad_00616,ensemble_svm_bert_class_weighted,0.008341443810606959,0.7100000000000001,0,0
emscad_00617,ensemble_svm_bert_class_weighted,0.00035616261708801175,0.7100000000000001,0,0
emscad_00625,ensemble_svm_bert_class_weighted,0.0014741029859466242,0.7100000000000001,0,0
emscad_00631,ensemble_svm_bert_class_weighted,0.0005327560299466092,0.7100000000000001,0,0
emscad_00638,ensemble_svm_bert_class_weighted,0.014943174266841393,0.7100000000000001,0,0
emscad_00639,ensemble_svm_bert_class_weighted,0.0001491174592127518,0.7100000000000001,0,0
emscad_00647,ensemble_svm_bert_class_weighted,0.00048473319988487004,0.7100000000000001,0,0
emscad_00648,ensemble_svm_bert_class_weighted,0.00036861036631909844,0.7100000000000001,0,0
emscad_00649,ensemble_svm_bert_class_weighted,0.00053042961889372,0.7100000000000001,0,0
emscad_00655,ensemble_svm_bert_class_weighted,0.0015313222795788073,0.7100000000000001,0,0
emscad_00656,ensemble_svm_bert_class_weighted,0.0007731676379671796,0.7100000000000001,0,0
emscad_00670,ensemble_svm_bert_class_weighted,0.00201578045469103,0.7100000000000001,0,0
emscad_00675,ensemble_svm_bert_class_weighted,0.00033290430308639124,0.7100000000000001,0,0
emscad_00680,ensemble_svm_bert_class_weighted,0.0004573818599133918,0.7100000000000001,0,0
emscad_00691,ensemble_svm_bert_class_weighted,0.0005186505318165007,0.7100000000000001,0,0
emscad_00712,ensemble_svm_bert_class_weighted,0.0003254838788892746,0.7100000000000001,0,0
emscad_00714,ensemble_svm_bert_class_weighted,0.004780358133131061,0.7100000000000001,0,0
emscad_00730,ensemble_svm_bert_class_weighted,0.006095022047013321,0.7100000000000001,0,0
emscad_00737,ensemble_svm_bert_class_weighted,0.00186876809113276,0.7100000000000001,0,0
emscad_00752,ensemble_svm_bert_class_weighted,0.0021412479201128915,0.7100000000000001,0,0
emscad_00753,ensemble_svm_bert_class_weighted,0.00046479987341803956,0.7100000000000001,0,0
emscad_00769,ensemble_svm_bert_class_weighted,0.000461611830882542,0.7100000000000001,0,0
emscad_00774,ensemble_svm_bert_class_weighted,9.945529374851887e-05,0.7100000000000001,0,0
emscad_00781,ensemble_svm_bert_class_weighted,0.00024560416585713983,0.7100000000000001,0,0
emscad_00784,ensemble_svm_bert_class_weighted,5.6466856538806046e-05,0.7100000000000001,0,0
emscad_00786,ensemble_svm_bert_class_weighted,0.0005448816810394723,0.7100000000000001,0,0
emscad_00789,ensemble_svm_bert_class_weighted,0.00476147680280791,0.7100000000000001,0,0
emscad_00796,ensemble_svm_bert_class_weighted,0.000822760233680581,0.7100000000000001,0,0
emscad_00799,ensemble_svm_bert_class_weighted,0.0005723104889472,0.7100000000000001,0,0
emscad_00805,ensemble_svm_bert_class_weighted,0.0024450754128621196,0.7100000000000001,0,0
emscad_00811,ensemble_svm_bert_class_weighted,0.006811203688477211,0.7100000000000001,0,0
emscad_00815,ensemble_svm_bert_class_weighted,0.9999384330478573,0.7100000000000001,1,1
emscad_00828,ensemble_svm_bert_class_weighted,0.0003029694542897198,0.7100000000000001,0,0
emscad_00840,ensemble_svm_bert_class_weighted,0.0011623005643256166,0.7100000000000001,0,0
emscad_00841,ensemble_svm_bert_class_weighted,0.0006146087382872641,0.7100000000000001,0,0
emscad_00851,ensemble_svm_bert_class_weighted,0.0012813465253907503,0.7100000000000001,0,0
emscad_00859,ensemble_svm_bert_class_weighted,0.00033487963847090516,0.7100000000000001,0,0
emscad_00866,ensemble_svm_bert_class_weighted,0.004814046418886231,0.7100000000000001,0,0
emscad_00879,ensemble_svm_bert_class_weighted,0.00418928725363895,0.7100000000000001,0,0
emscad_00884,ensemble_svm_bert_class_weighted,0.00035180337803206044,0.7100000000000001,0,0
emscad_00887,ensemble_svm_bert_class_weighted,8.645758326890949e-05,0.7100000000000001,0,0
emscad_00893,ensemble_svm_bert_class_weighted,0.001915232907153781,0.7100000000000001,0,0
emscad_00908,ensemble_svm_bert_class_weighted,0.00026453223109829864,0.7100000000000001,0,0
emscad_00910,ensemble_svm_bert_class_weighted,0.0066938032654112415,0.7100000000000001,0,0
