sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00001,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Marketing Intern,0,0,0.9999709129333496,2.9087066650390625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1,emscad_00003,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Commissioning Machinery Assistant (CMA),0,0,0.9999644756317139,3.552436828613281e-05,0.95,1,BERT:bert_class_weighted,Class weight
2,emscad_00009,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,HP BSM SME,0,0,0.9999339580535889,6.604194641113281e-05,0.95,1,BERT:bert_class_weighted,Class weight
3,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.9999672770500183,3.272294998168945e-05,0.95,1,BERT:bert_class_weighted,Class weight
4,emscad_00021,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Marketing Assistant,0,0,0.9999640583992004,3.594160079956055e-05,0.95,1,BERT:bert_class_weighted,Class weight
5,emscad_00024,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Vice President, Sales and Sponsorship (Businessfriend.com)",0,0,0.9999589920043945,4.100799560546875e-05,0.95,1,BERT:bert_class_weighted,Class weight
6,emscad_00028,We the Medical Recruitment Team of Roland and Associates,HAAD/DHA Licensed Doctors Opening in UAE,0,0,0.999965488910675,3.451108932495117e-05,0.95,1,BERT:bert_class_weighted,Class weight
7,emscad_00030,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999756217002869,2.4378299713134766e-05,0.95,1,BERT:bert_class_weighted,Class weight
8,emscad_00031,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999754428863525,2.4557113647460938e-05,0.95,1,BERT:bert_class_weighted,Class weight
9,emscad_00032,Day to Day-,Software Applications Specialist,0,0,0.9998666048049927,0.00013339519500732422,0.95,1,BERT:bert_class_weighted,Class weight
10,emscad_00042,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999701976776123,2.9802322387695312e-05,0.95,1,BERT:bert_class_weighted,Class weight
11,emscad_00050,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999751448631287,2.485513687133789e-05,0.95,1,BERT:bert_class_weighted,Class weight
12,emscad_00053,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Payroll Tax Specialist,0,0,0.9999663829803467,3.361701965332031e-05,0.95,1,BERT:bert_class_weighted,Class weight
13,emscad_00054,GBI is a growing company developing several cutting edge systems in the financial industry. We are set to embark on a fe,Technical Project Manager,0,0,0.9999004602432251,9.953975677490234e-05,0.95,1,BERT:bert_class_weighted,Class weight
14,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9999357461929321,6.42538070678711e-05,0.95,1,BERT:bert_class_weighted,Class weight
15,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999533295631409,4.667043685913086e-05,0.95,1,BERT:bert_class_weighted,Class weight
16,emscad_00076,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Full-Stack Engineer - Ruby on Rails (Technical Lead),0,0,0.9999465346336365,5.346536636352539e-05,0.95,1,BERT:bert_class_weighted,Class weight
17,emscad_00077,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Medical Coder,0,0,0.9999722242355347,2.777576446533203e-05,0.95,1,BERT:bert_class_weighted,Class weight
18,emscad_00081,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
19,emscad_00094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative Assistant,0,0,0.9999756217002869,2.4378299713134766e-05,0.95,1,BERT:bert_class_weighted,Class weight
20,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.9999651908874512,3.4809112548828125e-05,0.95,1,BERT:bert_class_weighted,Class weight
21,emscad_00126,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Associate,0,0,0.9999686479568481,3.135204315185547e-05,0.95,1,BERT:bert_class_weighted,Class weight
22,emscad_00133,"Everything you need to track vehicles, assets & equipment",Senior Java Developer,0,0,0.9998073577880859,0.0001926422119140625,0.95,1,BERT:bert_class_weighted,Class weight
23,emscad_00147,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999758005142212,2.4199485778808594e-05,0.95,1,BERT:bert_class_weighted,Class weight
24,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9999608397483826,3.916025161743164e-05,0.95,1,BERT:bert_class_weighted,Class weight
25,emscad_00155,Position Summary,Production Operator $16.50/hr,0,0,0.9998073577880859,0.0001926422119140625,0.95,1,BERT:bert_class_weighted,Class weight
26,emscad_00157,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Choose Your Own Adventure,0,0,0.9999594688415527,4.0531158447265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
27,emscad_00161,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Field Services Supervisor,0,0,0.9999285936355591,7.140636444091797e-05,0.95,1,BERT:bert_class_weighted,Class weight
28,emscad_00166,Digital Shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber att,Sales and Marketing Intern,0,0,0.9999712705612183,2.872943878173828e-05,0.95,1,BERT:bert_class_weighted,Class weight
29,emscad_00167,• Map and evaluate business opportunities in target markets in Europe & other countries. • Explore and contact potential,Exports Area Manager,0,0,0.9999279975891113,7.200241088867188e-05,0.95,1,BERT:bert_class_weighted,Class weight
30,emscad_00170,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999740123748779,2.5987625122070312e-05,0.95,1,BERT:bert_class_weighted,Class weight
31,emscad_00176,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999975860118866,2.4139881134033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
32,emscad_00189,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
33,emscad_00194,TrueGreece is a leading luxury travel company with a mission of delivering a GreekIslands experience focused on authenti,Sales and Operations Associate,0,0,0.9999274611473083,7.253885269165039e-05,0.95,1,BERT:bert_class_weighted,Class weight
34,emscad_00209,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
35,emscad_00219,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Systems Administrator,0,0,0.9999443888664246,5.561113357543945e-05,0.95,1,BERT:bert_class_weighted,Class weight
36,emscad_00222,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DN4 Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999729990959167,2.7000904083251953e-05,0.95,1,BERT:bert_class_weighted,Class weight
37,emscad_00234,Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programmi,Web Support Specialist,0,0,0.9999237060546875,7.62939453125e-05,0.95,1,BERT:bert_class_weighted,Class weight
38,emscad_00242,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Sales Analyst,0,0,0.9999531507492065,4.684925079345703e-05,0.95,1,BERT:bert_class_weighted,Class weight
39,emscad_00251,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Helpdesk Specialist,0,0,0.9999657273292542,3.427267074584961e-05,0.95,1,BERT:bert_class_weighted,Class weight
40,emscad_00253,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999704360961914,2.956390380859375e-05,0.95,1,BERT:bert_class_weighted,Class weight
41,emscad_00259,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.999974250793457,2.574920654296875e-05,0.95,1,BERT:bert_class_weighted,Class weight
42,emscad_00263,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Senior Loan Originator,0,0,0.999950110912323,4.988908767700195e-05,0.95,1,BERT:bert_class_weighted,Class weight
43,emscad_00267,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Assistant Retail Manager -- Must LOVE Dogs,0,0,0.9999682903289795,3.170967102050781e-05,0.95,1,BERT:bert_class_weighted,Class weight
44,emscad_00271,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Security Researcher,0,0,0.9999068379402161,9.316205978393555e-05,0.95,1,BERT:bert_class_weighted,Class weight
45,emscad_00272,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Job Fair - Multiple Oil & Gas Jobs!,0,0,0.9999686479568481,3.135204315185547e-05,0.95,1,BERT:bert_class_weighted,Class weight
46,emscad_00277,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Executive,0,0,0.9999714493751526,2.855062484741211e-05,0.95,1,BERT:bert_class_weighted,Class weight
47,emscad_00283,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for Easygoing, Caring Woman",0,0,0.9999682903289795,3.170967102050781e-05,0.95,1,BERT:bert_class_weighted,Class weight
48,emscad_00290,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ","Intern with Google, Microsoft, Facebook and more! at Studyhall.com",0,0,0.999968409538269,3.159046173095703e-05,0.95,1,BERT:bert_class_weighted,Class weight
49,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9999666810035706,3.331899642944336e-05,0.95,1,BERT:bert_class_weighted,Class weight
50,emscad_00298,Why CSD?,Mobile Applications Developer,0,0,0.9999599456787109,4.00543212890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
51,emscad_00300,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999722242355347,2.777576446533203e-05,0.95,1,BERT:bert_class_weighted,Class weight
52,emscad_00301,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Receptionist,0,0,0.9999522566795349,4.774332046508789e-05,0.95,1,BERT:bert_class_weighted,Class weight
53,emscad_00325,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Strategy Planning Supervisor with Direct Response,0,0,0.9999589920043945,4.100799560546875e-05,0.95,1,BERT:bert_class_weighted,Class weight
54,emscad_00334,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Senior Customer Care Advisor,0,0,0.9999668002128601,3.319978713989258e-05,0.95,1,BERT:bert_class_weighted,Class weight
55,emscad_00344,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance (QA) Engineer,0,0,0.9999479651451111,5.2034854888916016e-05,0.95,1,BERT:bert_class_weighted,Class weight
56,emscad_00346,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Kindergarten Teacher,0,0,0.9999544024467468,4.559755325317383e-05,0.95,1,BERT:bert_class_weighted,Class weight
57,emscad_00347,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999720454216003,2.7954578399658203e-05,0.95,1,BERT:bert_class_weighted,Class weight
58,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.9999405741691589,5.942583084106445e-05,0.95,1,BERT:bert_class_weighted,Class weight
59,emscad_00370,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Project Coordinator,0,0,0.9999187588691711,8.124113082885742e-05,0.95,1,BERT:bert_class_weighted,Class weight
60,emscad_00378,Why CSD?,Graphic / Web Designer,0,0,0.9999679327011108,3.2067298889160156e-05,0.95,1,BERT:bert_class_weighted,Class weight
61,emscad_00385,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999445676803589,5.543231964111328e-05,0.95,1,BERT:bert_class_weighted,Class weight
