record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00021,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_00024,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_00030,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_00036,bert_class_weighted,0.0001093149185180664,0.1,0,0
emscad_00042,bert_class_weighted,0.00010269880294799805,0.1,0,0
emscad_00043,bert_class_weighted,0.00010764598846435547,0.1,0,0
emscad_00047,bert_class_weighted,0.00928497314453125,0.1,0,0
emscad_00057,bert_class_weighted,0.00010269880294799805,0.1,0,0
emscad_00060,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_00072,bert_class_weighted,0.0001404285430908203,0.1,0,0
emscad_00085,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_00101,bert_class_weighted,0.0001933574676513672,0.1,0,0
emscad_00114,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_00118,bert_class_weighted,0.0001233816146850586,0.1,0,0
emscad_00125,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_00128,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_00135,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_00137,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_00139,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_00140,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_00142,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_00145,bert_class_weighted,0.00261688232421875,0.1,0,1
emscad_00149,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_00153,bert_class_weighted,0.00010269880294799805,0.1,0,0
emscad_00160,bert_class_weighted,0.00015473365783691406,0.1,0,0
emscad_00178,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_00180,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_00181,bert_class_weighted,0.556640625,0.1,1,1
emscad_00184,bert_class_weighted,0.0001926422119140625,0.1,0,0
emscad_00188,bert_class_weighted,0.0006155967712402344,0.1,0,0
emscad_00193,bert_class_weighted,0.00015056133270263672,0.1,0,0
emscad_00208,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_00210,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_00214,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_00229,bert_class_weighted,0.00015413761138916016,0.1,0,0
emscad_00230,bert_class_weighted,9.208917617797852e-05,0.1,0,0
emscad_00231,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_00234,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_00241,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_00252,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_00260,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_00265,bert_class_weighted,0.0004477500915527344,0.1,0,0
emscad_00268,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_00290,bert_class_weighted,8.189678192138672e-05,0.1,0,0
