sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00002,"90 Seconds, the worlds Cloud Video Production Service.",Customer Service - Cloud Video Production,0,0,0.9999538660049438,4.6133995056152344e-05,0.25,1,BERT:bert_class_weighted,Class weight
1,emscad_00020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Engineer - DCS PLC MS Office - PA,0,0,0.9999359846115112,6.401538848876953e-05,0.25,1,BERT:bert_class_weighted,Class weight
2,emscad_00025,We are a canary wharf based e-commerce company and are recruiting for a full time customer service administrator. This i,Customer Service,0,0,0.9996018409729004,0.0003981590270996094,0.25,1,BERT:bert_class_weighted,Class weight
3,emscad_00031,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.99994957447052,5.042552947998047e-05,0.25,1,BERT:bert_class_weighted,Class weight
4,emscad_00040,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist/Customer Service Technical Specialist,0,0,0.9999589920043945,4.100799560546875e-05,0.25,1,BERT:bert_class_weighted,Class weight
5,emscad_00056,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior HR Marketing Manager,0,0,0.999858021736145,0.00014197826385498047,0.25,1,BERT:bert_class_weighted,Class weight
6,emscad_00057,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Oronoco,0,0,0.9999200105667114,7.998943328857422e-05,0.25,1,BERT:bert_class_weighted,Class weight
7,emscad_00062,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Bulk Ingredient Unloader,0,0,0.9999419450759888,5.805492401123047e-05,0.25,1,BERT:bert_class_weighted,Class weight
8,emscad_00094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative Assistant,0,0,0.9999462962150574,5.370378494262695e-05,0.25,1,BERT:bert_class_weighted,Class weight
9,emscad_00096,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Marketing Manager,0,0,0.9999581575393677,4.184246063232422e-05,0.25,1,BERT:bert_class_weighted,Class weight
10,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9998761415481567,0.00012385845184326172,0.25,1,BERT:bert_class_weighted,Class weight
11,emscad_00109,"Skookum Digital Works is looking for a motivated, self-starter to support and facilitate the successful completion of so",Software Project Manager,0,0,0.9997386932373047,0.0002613067626953125,0.25,1,BERT:bert_class_weighted,Class weight
12,emscad_00111,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Services Associate - Data Entry,0,0,0.9999485611915588,5.143880844116211e-05,0.25,1,BERT:bert_class_weighted,Class weight
13,emscad_00117,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Executive Assistant,0,0,0.9999428391456604,5.716085433959961e-05,0.25,1,BERT:bert_class_weighted,Class weight
14,emscad_00125,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999610185623169,3.898143768310547e-05,0.25,1,BERT:bert_class_weighted,Class weight
15,emscad_00183,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.9999516606330872,4.83393669128418e-05,0.25,1,BERT:bert_class_weighted,Class weight
16,emscad_00187,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist,0,0,0.9999570250511169,4.297494888305664e-05,0.25,1,BERT:bert_class_weighted,Class weight
17,emscad_00198,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Software developer,0,0,0.9997860193252563,0.00021398067474365234,0.25,1,BERT:bert_class_weighted,Class weight
18,emscad_00200,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999428391456604,5.716085433959961e-05,0.25,1,BERT:bert_class_weighted,Class weight
19,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
20,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999589920043945,4.100799560546875e-05,0.25,1,BERT:bert_class_weighted,Class weight
21,emscad_00226,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Settlements Analyst,0,0,0.9999400973320007,5.990266799926758e-05,0.25,1,BERT:bert_class_weighted,Class weight
22,emscad_00244,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999372363090515,6.276369094848633e-05,0.25,1,BERT:bert_class_weighted,Class weight
23,emscad_00250,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",IT Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.25,1,BERT:bert_class_weighted,Class weight
24,emscad_00251,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Helpdesk Specialist,0,0,0.9999589920043945,4.100799560546875e-05,0.25,1,BERT:bert_class_weighted,Class weight
25,emscad_00252,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Product Manager,0,0,0.9999608397483826,3.916025161743164e-05,0.25,1,BERT:bert_class_weighted,Class weight
26,emscad_00256,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Risk Analyst,0,0,0.9999377131462097,6.22868537902832e-05,0.25,1,BERT:bert_class_weighted,Class weight
27,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.9997010231018066,0.0002989768981933594,0.25,1,BERT:bert_class_weighted,Class weight
28,emscad_00271,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Security Researcher,0,0,0.9999497532844543,5.02467155456543e-05,0.25,1,BERT:bert_class_weighted,Class weight
29,emscad_00289,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999344348907471,6.556510925292969e-05,0.25,1,BERT:bert_class_weighted,Class weight
30,emscad_00298,Why CSD?,Mobile Applications Developer,0,0,0.9994406700134277,0.0005593299865722656,0.25,1,BERT:bert_class_weighted,Class weight
31,emscad_00301,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Receptionist,0,0,0.9999257326126099,7.426738739013672e-05,0.25,1,BERT:bert_class_weighted,Class weight
32,emscad_00304,"Responsible for the planning, specification and construction coordination of electrical facilities. The facilities can i",Electrical Project Engineer,0,0,0.9996769428253174,0.0003230571746826172,0.25,1,BERT:bert_class_weighted,Class weight
33,emscad_00307,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999613165855408,3.8683414459228516e-05,0.25,1,BERT:bert_class_weighted,Class weight
34,emscad_00311,"90 Seconds, the worlds Cloud Video Production Service.","Production Manager - Video Production, London",0,0,0.9999552965164185,4.470348358154297e-05,0.25,1,BERT:bert_class_weighted,Class weight
35,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999581575393677,4.184246063232422e-05,0.25,1,BERT:bert_class_weighted,Class weight
36,emscad_00334,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Senior Customer Care Advisor,0,0,0.999899685382843,0.00010031461715698242,0.25,1,BERT:bert_class_weighted,Class weight
37,emscad_00340,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Principal Security Consultant / Penetration Tester,0,0,0.9999493360519409,5.066394805908203e-05,0.25,1,BERT:bert_class_weighted,Class weight
38,emscad_00347,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999412298202515,5.8770179748535156e-05,0.25,1,BERT:bert_class_weighted,Class weight
39,emscad_00356,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Teacher - Seasonal,0,0,0.9999372363090515,6.276369094848633e-05,0.25,1,BERT:bert_class_weighted,Class weight
40,emscad_00361,"Founded in 1999, SmartBrief is the leader in customized e-mail news services and reaches top-flight executives in a vari",Freelance writer,0,0,0.9999039173126221,9.608268737792969e-05,0.25,1,BERT:bert_class_weighted,Class weight
41,emscad_00378,Why CSD?,Graphic / Web Designer,0,0,0.9998511075973511,0.00014889240264892578,0.25,1,BERT:bert_class_weighted,Class weight
42,emscad_00388,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Quality Assurance Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.25,1,BERT:bert_class_weighted,Class weight
43,emscad_00389,Franq is a POS development house. We are part of a larger business called ImPOS.,Full-stack JavaScript Software Developer,0,0,0.9993772506713867,0.0006227493286132812,0.25,1,BERT:bert_class_weighted,Class weight
44,emscad_00390,Job Description:,Hiring for Senior MIS and Data Research Executive,0,0,0.955780029296875,0.044219970703125,0.25,1,BERT:bert_class_weighted,Class weight
45,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.9999178051948547,8.219480514526367e-05,0.25,1,BERT:bert_class_weighted,Class weight
46,emscad_00405,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999377131462097,6.22868537902832e-05,0.25,1,BERT:bert_class_weighted,Class weight
47,emscad_00407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Paid Internship for Africa Program,0,0,0.999960720539093,3.927946090698242e-05,0.25,1,BERT:bert_class_weighted,Class weight
48,emscad_00409,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999578595161438,4.214048385620117e-05,0.25,1,BERT:bert_class_weighted,Class weight
49,emscad_00411,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Systems engineer / network administrator,0,0,0.999940812587738,5.918741226196289e-05,0.25,1,BERT:bert_class_weighted,Class weight
50,emscad_00417,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,ODI/ETL Developer,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
51,emscad_00436,i need full or part time help...This is bp south st gas station .,cashier,0,1,0.00927734375,0.99072265625,0.25,0,BERT:bert_class_weighted,Class weight
52,emscad_00453,100mentors answers the question: « What do you want to be in 5 years ?»,Marketing Management Intern,0,0,0.9999354481697083,6.455183029174805e-05,0.25,1,BERT:bert_class_weighted,Class weight
53,emscad_00456,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999608397483826,3.916025161743164e-05,0.25,1,BERT:bert_class_weighted,Class weight
54,emscad_00472,Job Overview,Geologist,0,0,0.9999522566795349,4.774332046508789e-05,0.25,1,BERT:bert_class_weighted,Class weight
55,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.9998906850814819,0.0001093149185180664,0.25,1,BERT:bert_class_weighted,Class weight
56,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.999535322189331,0.0004646778106689453,0.25,1,BERT:bert_class_weighted,Class weight
57,emscad_00482,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Mathematics Teacher,0,0,0.9999558329582214,4.416704177856445e-05,0.25,1,BERT:bert_class_weighted,Class weight
58,emscad_00484,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Senior Frontend Developers,0,0,0.9999522566795349,4.774332046508789e-05,0.25,1,BERT:bert_class_weighted,Class weight
59,emscad_00502,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Macomb,0,0,0.999933660030365,6.633996963500977e-05,0.25,1,BERT:bert_class_weighted,Class weight
60,emscad_00503,Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco,Digital Advertising SalesAccount Executive,0,0,0.9999121427536011,8.785724639892578e-05,0.25,1,BERT:bert_class_weighted,Class weight
61,emscad_00510,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999956488609314,4.3511390686035156e-05,0.25,1,BERT:bert_class_weighted,Class weight
62,emscad_00516,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Visual Designer,0,0,0.9999291300773621,7.086992263793945e-05,0.25,1,BERT:bert_class_weighted,Class weight
63,emscad_00525,Want to build a 21st century financial service?,Senior Java engineer,0,0,0.9998968839645386,0.00010311603546142578,0.25,1,BERT:bert_class_weighted,Class weight
64,emscad_00531,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",UX designer,0,0,0.9999568462371826,4.315376281738281e-05,0.25,1,BERT:bert_class_weighted,Class weight
65,emscad_00545,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Field Technician/Technician Assistant,0,0,0.9999400973320007,5.990266799926758e-05,0.25,1,BERT:bert_class_weighted,Class weight
