sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00002,"90 Seconds, the worlds Cloud Video Production Service.",Customer Service - Cloud Video Production,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
1,emscad_00005,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Bill Review Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
2,emscad_00006,Job Overview,Accounting Clerk,0,0,0.9999075531959534,9.244680404663086e-05,0.4,1,BERT:bert_class_weighted,Class weight
3,emscad_00011,Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer Job Location :United States-,"ASP.net Developer Job opportunity at United States,New Jersey",0,0,0.9998956918716431,0.0001043081283569336,0.4,1,BERT:bert_class_weighted,Class weight
4,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.9999294281005859,7.05718994140625e-05,0.4,1,BERT:bert_class_weighted,Class weight
5,emscad_00030,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
6,emscad_00039,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Art Director,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
7,emscad_00043,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr. Developer,0,0,0.9997262954711914,0.00027370452880859375,0.4,1,BERT:bert_class_weighted,Class weight
8,emscad_00044,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Receptionist,0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
9,emscad_00047,History & Background,Entry Level,0,1,0.2412109375,0.7587890625,0.4,0,BERT:bert_class_weighted,Class weight
