original_index,record_id,true_label,pred_proba,pred_label,group_id,threshold
0,emscad_00021,0,0.00014239381,0,group_00021,0.7700000000000002
1,emscad_00024,0,5.0830124e-05,0,group_00024,0.7700000000000002
2,emscad_00030,0,4.2078602e-07,0,group_00030,0.7700000000000002
3,emscad_00036,0,6.753349e-06,0,group_00036,0.7700000000000002
4,emscad_00042,0,6.753349e-06,0,group_00036,0.7700000000000002
5,emscad_00043,0,0.010772275,0,group_00041,0.7700000000000002
6,emscad_00047,0,0.00591203,0,group_00045,0.7700000000000002
7,emscad_00057,0,7.104351e-05,0,group_00054,0.7700000000000002
8,emscad_00060,0,5.987971e-05,0,group_00057,0.7700000000000002
9,emscad_00072,0,4.008603e-07,0,group_00068,0.7700000000000002
10,emscad_00085,0,1.3167903e-07,0,group_00030,0.7700000000000002
11,emscad_00101,0,0.017544772,0,group_00092,0.7700000000000002
12,emscad_00114,0,0.0012075116,0,group_00102,0.7700000000000002
13,emscad_00118,0,0.00046723877,0,group_00106,0.7700000000000002
14,emscad_00125,0,4.4174183e-07,0,group_00110,0.7700000000000002
15,emscad_00128,0,1.5186523e-05,0,group_00113,0.7700000000000002
16,emscad_00135,0,1.2100919e-05,0,group_00119,0.7700000000000002
17,emscad_00137,0,9.307702e-08,0,group_00120,0.7700000000000002
18,emscad_00139,0,8.934829e-06,0,group_00122,0.7700000000000002
19,emscad_00140,0,2.4958945e-07,0,group_00030,0.7700000000000002
20,emscad_00142,0,2.9248946e-07,0,group_00030,0.7700000000000002
21,emscad_00145,1,0.5282838,0,group_00125,0.7700000000000002
22,emscad_00149,0,0.00022191876,0,group_00128,0.7700000000000002
23,emscad_00153,0,0.00027230097,0,group_00131,0.7700000000000002
24,emscad_00160,0,0.01185683,0,group_00137,0.7700000000000002
25,emscad_00178,0,7.54897e-05,0,group_00153,0.7700000000000002
26,emscad_00180,0,3.415885e-06,0,group_00155,0.7700000000000002
27,emscad_00181,1,0.03229761,0,group_00156,0.7700000000000002
