record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_00021,0,0.00014239381,0,0.7700000000000002,dnn_train_cv
emscad_00024,0,5.0830124e-05,0,0.7700000000000002,dnn_train_cv
emscad_00030,0,4.2078602e-07,0,0.7700000000000002,dnn_train_cv
emscad_00036,0,6.753349e-06,0,0.7700000000000002,dnn_train_cv
emscad_00042,0,6.753349e-06,0,0.7700000000000002,dnn_train_cv
emscad_00043,0,0.010772275,0,0.7700000000000002,dnn_train_cv
emscad_00047,0,0.00591203,0,0.7700000000000002,dnn_train_cv
emscad_00057,0,7.104351e-05,0,0.7700000000000002,dnn_train_cv
emscad_00060,0,5.987971e-05,0,0.7700000000000002,dnn_train_cv
emscad_00072,0,4.008603e-07,0,0.7700000000000002,dnn_train_cv
emscad_00085,0,1.3167903e-07,0,0.7700000000000002,dnn_train_cv
emscad_00101,0,0.017544772,0,0.7700000000000002,dnn_train_cv
emscad_00114,0,0.0012075116,0,0.7700000000000002,dnn_train_cv
emscad_00118,0,0.00046723877,0,0.7700000000000002,dnn_train_cv
emscad_00125,0,4.4174183e-07,0,0.7700000000000002,dnn_train_cv
emscad_00128,0,1.5186523e-05,0,0.7700000000000002,dnn_train_cv
emscad_00135,0,1.2100919e-05,0,0.7700000000000002,dnn_train_cv
emscad_00137,0,9.307702e-08,0,0.7700000000000002,dnn_train_cv
emscad_00139,0,8.934829e-06,0,0.7700000000000002,dnn_train_cv
emscad_00140,0,2.4958945e-07,0,0.7700000000000002,dnn_train_cv
emscad_00142,0,2.9248946e-07,0,0.7700000000000002,dnn_train_cv
emscad_00145,1,0.5282838,0,0.7700000000000002,dnn_train_cv
emscad_00149,0,0.00022191876,0,0.7700000000000002,dnn_train_cv
emscad_00153,0,0.00027230097,0,0.7700000000000002,dnn_train_cv
emscad_00160,0,0.01185683,0,0.7700000000000002,dnn_train_cv
emscad_00178,0,7.54897e-05,0,0.7700000000000002,dnn_train_cv
emscad_00180,0,3.415885e-06,0,0.7700000000000002,dnn_train_cv
emscad_00181,1,0.03229761,0,0.7700000000000002,dnn_train_cv
emscad_00184,0,0.4791918,0,0.7700000000000002,dnn_train_cv
emscad_00188,0,0.008365143,0,0.7700000000000002,dnn_train_cv
emscad_00193,0,0.052235294,0,0.7700000000000002,dnn_train_cv
emscad_00208,0,1.7281006e-06,0,0.7700000000000002,dnn_train_cv
emscad_00210,0,3.1783088e-07,0,0.7700000000000002,dnn_train_cv
emscad_00214,0,3.073084e-07,0,0.7700000000000002,dnn_train_cv
emscad_00229,0,6.243761e-07,0,0.7700000000000002,dnn_train_cv
emscad_00230,0,0.0007696777,0,0.7700000000000002,dnn_train_cv
emscad_00231,0,2.3463714e-07,0,0.7700000000000002,dnn_train_cv
emscad_00234,0,2.4375511e-05,0,0.7700000000000002,dnn_train_cv
emscad_00241,0,2.4040492e-07,0,0.7700000000000002,dnn_train_cv
emscad_00252,0,3.1712702e-06,0,0.7700000000000002,dnn_train_cv
emscad_00260,0,0.28778088,0,0.7700000000000002,dnn_train_cv
emscad_00265,0,0.3647328,0,0.7700000000000002,dnn_train_cv
emscad_00268,0,2.969502e-07,0,0.7700000000000002,dnn_train_cv
emscad_00290,0,9.1437054e-05,0,0.7700000000000002,dnn_train_cv
emscad_00303,0,0.2385128,0,0.7700000000000002,dnn_train_cv
emscad_00337,0,1.0486073e-05,0,0.7700000000000002,dnn_train_cv
emscad_00343,0,2.3936886e-06,0,0.7700000000000002,dnn_train_cv
emscad_00351,0,0.002472408,0,0.7700000000000002,dnn_train_cv
emscad_00362,0,6.3433104e-06,0,0.7700000000000002,dnn_train_cv
emscad_00370,0,0.16193086,0,0.7700000000000002,dnn_train_cv
emscad_00379,0,0.0007279117,0,0.7700000000000002,dnn_train_cv
emscad_00394,0,7.700022e-06,0,0.7700000000000002,dnn_train_cv
emscad_00397,0,0.0002641746,0,0.7700000000000002,dnn_train_cv
emscad_00402,0,7.2012896e-05,0,0.7700000000000002,dnn_train_cv
emscad_00415,0,3.122946e-07,0,0.7700000000000002,dnn_train_cv
emscad_00427,0,0.002221027,0,0.7700000000000002,dnn_train_cv
emscad_00434,0,0.5607388,0,0.7700000000000002,dnn_train_cv
emscad_00449,0,0.004970363,0,0.7700000000000002,dnn_train_cv
emscad_00452,0,0.0044372394,0,0.7700000000000002,dnn_train_cv
emscad_00461,0,1.1127052e-05,0,0.7700000000000002,dnn_train_cv
emscad_00480,0,3.0819416e-07,0,0.7700000000000002,dnn_train_cv
emscad_00491,0,0.00023438911,0,0.7700000000000002,dnn_train_cv
emscad_00497,0,2.737019e-07,0,0.7700000000000002,dnn_train_cv
emscad_00499,0,4.0584273e-06,0,0.7700000000000002,dnn_train_cv
emscad_00500,0,0.0002995549,0,0.7700000000000002,dnn_train_cv
emscad_00503,0,0.0019630867,0,0.7700000000000002,dnn_train_cv
emscad_00505,0,2.0624488e-05,0,0.7700000000000002,dnn_train_cv
emscad_00514,0,0.001675273,0,0.7700000000000002,dnn_train_cv
emscad_00515,0,6.5324905e-09,0,0.7700000000000002,dnn_train_cv
emscad_00516,0,0.0002747403,0,0.7700000000000002,dnn_train_cv
emscad_00517,0,3.6668514e-08,0,0.7700000000000002,dnn_train_cv
emscad_00524,0,2.7977198e-05,0,0.7700000000000002,dnn_train_cv
emscad_00544,0,0.0061482987,0,0.7700000000000002,dnn_train_cv
emscad_00555,0,0.016746117,0,0.7700000000000002,dnn_train_cv
emscad_00566,0,5.30601e-07,0,0.7700000000000002,dnn_train_cv
emscad_00567,0,1.7597571e-05,0,0.7700000000000002,dnn_train_cv
emscad_00584,0,8.988252e-06,0,0.7700000000000002,dnn_train_cv
emscad_00600,0,4.95034e-05,0,0.7700000000000002,dnn_train_cv
emscad_00602,0,5.1929425e-07,0,0.7700000000000002,dnn_train_cv
emscad_00616,0,0.94735026,1,0.7700000000000002,dnn_train_cv
emscad_00617,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_00625,0,6.773616e-06,0,0.7700000000000002,dnn_train_cv
emscad_00631,0,2.4186033e-07,0,0.7700000000000002,dnn_train_cv
emscad_00638,0,0.44979188,0,0.7700000000000002,dnn_train_cv
emscad_00639,0,0.001885717,0,0.7700000000000002,dnn_train_cv
emscad_00647,0,8.780324e-05,0,0.7700000000000002,dnn_train_cv
emscad_00648,0,0.0006277584,0,0.7700000000000002,dnn_train_cv
emscad_00649,0,1.9074523e-05,0,0.7700000000000002,dnn_train_cv
emscad_00655,0,0.00025242995,0,0.7700000000000002,dnn_train_cv
emscad_00656,0,2.3116581e-07,0,0.7700000000000002,dnn_train_cv
emscad_00670,0,6.439184e-05,0,0.7700000000000002,dnn_train_cv
emscad_00675,0,4.559077e-07,0,0.7700000000000002,dnn_train_cv
emscad_00680,0,3.745016e-07,0,0.7700000000000002,dnn_train_cv
emscad_00691,0,0.00018857294,0,0.7700000000000002,dnn_train_cv
emscad_00712,0,0.0009854006,0,0.7700000000000002,dnn_train_cv
emscad_00714,0,0.019272536,0,0.7700000000000002,dnn_train_cv
emscad_00730,0,0.0029551862,0,0.7700000000000002,dnn_train_cv
emscad_00737,0,7.639895e-07,0,0.7700000000000002,dnn_train_cv
emscad_00752,0,0.00036172871,0,0.7700000000000002,dnn_train_cv
emscad_00753,0,3.130032e-05,0,0.7700000000000002,dnn_train_cv
emscad_00769,0,5.407014e-05,0,0.7700000000000002,dnn_train_cv
emscad_00774,0,0.00017362258,0,0.7700000000000002,dnn_train_cv
emscad_00781,0,0.00015397396,0,0.7700000000000002,dnn_train_cv
