record_id,label,fraud_score,threshold,prediction
emscad_00004,0,0.02133383552136312,0.15182349109365842,0
emscad_00011,0,0.06910073439538127,0.15182349109365842,0
emscad_00038,0,0.12893823803828242,0.15182349109365842,0
emscad_00052,0,0.013289345495354887,0.15182349109365842,0
emscad_00070,0,0.03544098073689177,0.15182349109365842,0
emscad_00074,0,0.06824408584974226,0.15182349109365842,0
emscad_00081,0,0.005207538775944459,0.15182349109365842,0
emscad_00084,0,0.013601482532881681,0.15182349109365842,0
emscad_00117,0,0.017676082761210767,0.15182349109365842,0
emscad_00137,0,0.012398404687195238,0.15182349109365842,0
emscad_00146,0,0.040785400872871476,0.15182349109365842,0
emscad_00163,0,0.010481352988759164,0.15182349109365842,0
emscad_00169,0,0.017316740935494887,0.15182349109365842,0
emscad_00182,0,0.005207538775944459,0.15182349109365842,0
emscad_00191,0,0.044142598475854895,0.15182349109365842,0
emscad_00201,0,0.006872232765234555,0.15182349109365842,0
emscad_00210,0,0.00854458295817473,0.15182349109365842,0
emscad_00214,0,0.009322637654651267,0.15182349109365842,0
emscad_00228,0,0.056979886727619056,0.15182349109365842,0
emscad_00236,0,0.00887023658684649,0.15182349109365842,0
emscad_00240,0,0.025387883875745882,0.15182349109365842,0
emscad_00249,0,0.017431071837096537,0.15182349109365842,0
emscad_00261,0,0.009323606767266722,0.15182349109365842,0
emscad_00267,0,0.028593025430007076,0.15182349109365842,0
emscad_00278,0,0.009515586756905102,0.15182349109365842,0
emscad_00284,0,0.019941478181488132,0.15182349109365842,0
emscad_00290,0,0.03289164426990424,0.15182349109365842,0
emscad_00316,0,0.025841270447730182,0.15182349109365842,0
emscad_00340,0,0.039823190824263756,0.15182349109365842,0
emscad_00394,0,0.025573090112087707,0.15182349109365842,0
emscad_00400,0,0.02049324662104105,0.15182349109365842,0
emscad_00401,0,0.011146590523675429,0.15182349109365842,0
emscad_00405,0,0.007748069708702265,0.15182349109365842,0
emscad_00407,0,0.008396924197293477,0.15182349109365842,0
