record_id,label,fraud_score,threshold,prediction
emscad_00002,0,0.051441449294685485,0.6394975277291327,0
emscad_00006,0,0.07892267679371338,0.6394975277291327,0
emscad_00008,0,0.09797613455787167,0.6394975277291327,0
emscad_00010,0,0.019179823316921526,0.6394975277291327,0
emscad_00012,0,0.0180494378329474,0.6394975277291327,0
emscad_00014,0,0.10374607546406182,0.6394975277291327,0
emscad_00017,0,0.0603464127722905,0.6394975277291327,0
emscad_00022,0,0.015902838419732477,0.6394975277291327,0
emscad_00023,0,0.024502521780951848,0.6394975277291327,0
emscad_00039,0,0.04107887767769428,0.6394975277291327,0
emscad_00055,0,0.07570324994889384,0.6394975277291327,0
emscad_00056,0,0.06914685427839382,0.6394975277291327,0
emscad_00061,0,0.02295811769698497,0.6394975277291327,0
emscad_00073,0,0.022003597363881116,0.6394975277291327,0
emscad_00075,0,0.0675401442366687,0.6394975277291327,0
emscad_00078,0,0.06331388670044577,0.6394975277291327,0
emscad_00079,0,0.24865632664134651,0.6394975277291327,0
emscad_00090,0,0.012392257849548479,0.6394975277291327,0
emscad_00095,0,0.027626367516974944,0.6394975277291327,0
emscad_00098,0,0.015766985853331285,0.6394975277291327,0
emscad_00099,1,0.9509880682734267,0.6394975277291327,1
emscad_00107,0,0.024687849234102596,0.6394975277291327,0
emscad_00118,0,0.2555772329903631,0.6394975277291327,0
emscad_00119,0,0.029498126914731106,0.6394975277291327,0
emscad_00127,0,0.04755056442696011,0.6394975277291327,0
emscad_00128,0,0.13994041636095195,0.6394975277291327,0
emscad_00132,0,0.02223995928735841,0.6394975277291327,0
emscad_00142,0,0.021138267390981968,0.6394975277291327,0
emscad_00148,0,0.018364087269115165,0.6394975277291327,0
emscad_00150,0,0.07326543668496152,0.6394975277291327,0
emscad_00151,0,0.03380566700542983,0.6394975277291327,0
emscad_00156,0,0.3146489655842211,0.6394975277291327,0
emscad_00161,0,0.31669964920726534,0.6394975277291327,0
emscad_00164,0,0.042348817628558036,0.6394975277291327,0
emscad_00165,0,0.05856003938789398,0.6394975277291327,0
emscad_00166,0,0.045996459330672916,0.6394975277291327,0
emscad_00194,0,0.11152136217269058,0.6394975277291327,0
emscad_00195,0,0.05209977170877082,0.6394975277291327,0
emscad_00202,0,0.04190821753649506,0.6394975277291327,0
emscad_00207,0,0.13748839246210548,0.6394975277291327,0
emscad_00209,0,0.012392257849548479,0.6394975277291327,0
emscad_00211,0,0.04983974098529893,0.6394975277291327,0
emscad_00212,0,0.03411654056025394,0.6394975277291327,0
emscad_00219,0,0.033314314166670744,0.6394975277291327,0
emscad_00230,0,0.15726284562433893,0.6394975277291327,0
emscad_00232,0,0.012392257849548479,0.6394975277291327,0
emscad_00238,0,0.012392257849548479,0.6394975277291327,0
emscad_00241,0,0.016547323797865755,0.6394975277291327,0
emscad_00242,0,0.05050660789945114,0.6394975277291327,0
emscad_00264,0,0.023415794199120744,0.6394975277291327,0
emscad_00266,0,0.20627520910881114,0.6394975277291327,0
emscad_00270,0,0.012392257849548479,0.6394975277291327,0
emscad_00275,0,0.11344111426596838,0.6394975277291327,0
emscad_00277,0,0.04014705501009295,0.6394975277291327,0
emscad_00283,0,0.06568042452853613,0.6394975277291327,0
emscad_00287,0,0.02693499110653374,0.6394975277291327,0
emscad_00288,0,0.0789158854366646,0.6394975277291327,0
emscad_00291,0,0.09415008301133591,0.6394975277291327,0
emscad_00300,0,0.033278583255842556,0.6394975277291327,0
emscad_00307,0,0.031189926414966873,0.6394975277291327,0
emscad_00308,0,0.06116182863575539,0.6394975277291327,0
emscad_00312,0,0.03040755524432541,0.6394975277291327,0
emscad_00323,0,0.0338627324592132,0.6394975277291327,0
emscad_00335,0,0.14954541274341646,0.6394975277291327,0
emscad_00344,0,0.12755939902441402,0.6394975277291327,0
emscad_00346,0,0.2266256475131778,0.6394975277291327,0
emscad_00347,0,0.10924972417432295,0.6394975277291327,0
emscad_00351,0,0.13133904274726835,0.6394975277291327,0
emscad_00359,0,0.02195153810761769,0.6394975277291327,0
emscad_00369,0,0.1616118840590177,0.6394975277291327,0
emscad_00372,0,0.033499840987688746,0.6394975277291327,0
emscad_00381,0,0.13379903953110014,0.6394975277291327,0
emscad_00391,0,0.03814594438025521,0.6394975277291327,0
emscad_00397,0,0.13231938814197852,0.6394975277291327,0
emscad_00398,0,0.049064547958415125,0.6394975277291327,0
emscad_00399,0,0.06463365426394094,0.6394975277291327,0
emscad_00411,0,0.07025365092601414,0.6394975277291327,0
emscad_00413,0,0.0786425251622478,0.6394975277291327,0
emscad_00419,0,0.03369346234517355,0.6394975277291327,0
emscad_00424,0,0.11549950675856045,0.6394975277291327,0
emscad_00426,0,0.07651389012173275,0.6394975277291327,0
emscad_00455,0,0.04856921907336857,0.6394975277291327,0
emscad_00461,0,0.05078154881352426,0.6394975277291327,0
emscad_00465,0,0.024072318163617167,0.6394975277291327,0
emscad_00482,0,0.05420116020593337,0.6394975277291327,0
emscad_00488,0,0.02251222264130198,0.6394975277291327,0
emscad_00489,0,0.13049893627935136,0.6394975277291327,0
emscad_00496,0,0.02251222264130198,0.6394975277291327,0
emscad_00510,0,0.04042357235591839,0.6394975277291327,0
emscad_00512,0,0.06884453043966914,0.6394975277291327,0
emscad_00522,0,0.013482935321918629,0.6394975277291327,0
emscad_00529,0,0.07992473546571353,0.6394975277291327,0
emscad_00533,0,0.05868550580639121,0.6394975277291327,0
emscad_00534,0,0.025530621137910017,0.6394975277291327,0
emscad_00537,0,0.7235095720940342,0.6394975277291327,1
emscad_00545,0,0.08271999711142974,0.6394975277291327,0
emscad_00548,0,0.06523813166550935,0.6394975277291327,0
emscad_00550,0,0.1818301191688014,0.6394975277291327,0
emscad_00554,0,0.08098803354915331,0.6394975277291327,0
emscad_00561,0,0.0952571451948233,0.6394975277291327,0
emscad_00565,0,0.17050237088378478,0.6394975277291327,0
emscad_00569,0,0.012392257849548479,0.6394975277291327,0
emscad_00579,0,0.12331534295758745,0.6394975277291327,0
emscad_00581,0,0.01624325493293858,0.6394975277291327,0
emscad_00582,0,0.0596804044811587,0.6394975277291327,0
emscad_00584,0,0.03763431392871944,0.6394975277291327,0
