record_id,label,fraud_score,threshold,prediction
emscad_00004,0,0.07233547107962651,0.6394975277291327,0
emscad_00011,0,0.37091150670195344,0.6394975277291327,0
emscad_00038,0,0.6007261662254875,0.6394975277291327,0
emscad_00052,0,0.029734619347217342,0.6394975277291327,0
emscad_00070,0,0.2354208738967563,0.6394975277291327,0
emscad_00074,0,0.30117570471146243,0.6394975277291327,0
emscad_00081,0,0.012392257849548479,0.6394975277291327,0
emscad_00084,0,0.03351848568750503,0.6394975277291327,0
emscad_00117,0,0.04750431732417451,0.6394975277291327,0
emscad_00137,0,0.03116378954606641,0.6394975277291327,0
emscad_00146,0,0.1725452394181968,0.6394975277291327,0
emscad_00163,0,0.02777346509809503,0.6394975277291327,0
emscad_00169,0,0.044944285960352624,0.6394975277291327,0
emscad_00182,0,0.012392257849548479,0.6394975277291327,0
emscad_00191,0,0.15277214024571104,0.6394975277291327,0
emscad_00201,0,0.014451028167810413,0.6394975277291327,0
emscad_00210,0,0.020745991287728534,0.6394975277291327,0
emscad_00214,0,0.023110944938529936,0.6394975277291327,0
emscad_00228,0,0.2491625332603202,0.6394975277291327,0
emscad_00236,0,0.022842876126047535,0.6394975277291327,0
emscad_00240,0,0.07721575758286307,0.6394975277291327,0
emscad_00249,0,0.05131926831856898,0.6394975277291327,0
emscad_00261,0,0.02532740423432632,0.6394975277291327,0
emscad_00267,0,0.08481287766889338,0.6394975277291327,0
emscad_00278,0,0.024159838389764238,0.6394975277291327,0
emscad_00284,0,0.06114716450295447,0.6394975277291327,0
emscad_00290,0,0.11359848704194668,0.6394975277291327,0
emscad_00316,0,0.11852152004282368,0.6394975277291327,0
emscad_00340,0,0.1655431842640372,0.6394975277291327,0
emscad_00394,0,0.08407364937345853,0.6394975277291327,0
emscad_00400,0,0.07973794649821254,0.6394975277291327,0
emscad_00401,0,0.028683527640196937,0.6394975277291327,0
emscad_00405,0,0.02135418407628276,0.6394975277291327,0
emscad_00407,0,0.019377471569179135,0.6394975277291327,0
emscad_00408,0,0.04744321267046481,0.6394975277291327,0
emscad_00409,0,0.038095167957205786,0.6394975277291327,0
emscad_00414,0,0.022738051894559394,0.6394975277291327,0
emscad_00423,0,0.03754606571052379,0.6394975277291327,0
emscad_00435,0,0.1375904271906399,0.6394975277291327,0
emscad_00437,0,0.012392257849548479,0.6394975277291327,0
emscad_00441,0,0.05879247486175691,0.6394975277291327,0
emscad_00446,0,0.023286366017318347,0.6394975277291327,0
emscad_00457,0,0.07226238522676395,0.6394975277291327,0
emscad_00458,0,0.06644826206305544,0.6394975277291327,0
emscad_00480,0,0.020647219795006538,0.6394975277291327,0
emscad_00494,1,0.7643440589436071,0.6394975277291327,1
emscad_00502,0,0.07693572164650384,0.6394975277291327,0
emscad_00524,0,0.05319692972462889,0.6394975277291327,0
emscad_00536,0,0.09060819910007537,0.6394975277291327,0
emscad_00541,0,0.1161883374836188,0.6394975277291327,0
emscad_00544,0,0.2789488401483627,0.6394975277291327,0
emscad_00556,0,0.01973448753954423,0.6394975277291327,0
emscad_00564,0,0.039229403392770174,0.6394975277291327,0
emscad_00574,1,0.9755184466705689,0.6394975277291327,1
emscad_00619,0,0.1727562178929876,0.6394975277291327,0
emscad_00620,0,0.0768770061287418,0.6394975277291327,0
emscad_00629,1,0.9752533299347577,0.6394975277291327,1
emscad_00650,0,0.012392257849548479,0.6394975277291327,0
emscad_00669,0,0.07915115332018012,0.6394975277291327,0
emscad_00679,0,0.26818068946450574,0.6394975277291327,0
emscad_00689,0,0.11647741797501807,0.6394975277291327,0
emscad_00691,0,0.049851453007583535,0.6394975277291327,0
emscad_00694,0,0.028293063993579504,0.6394975277291327,0
emscad_00696,0,0.022401652590488798,0.6394975277291327,0
emscad_00739,0,0.17282762983787683,0.6394975277291327,0
emscad_00772,0,0.0721271905508152,0.6394975277291327,0
emscad_00776,0,0.10090464429321398,0.6394975277291327,0
emscad_00777,0,0.09294356621292009,0.6394975277291327,0
emscad_00788,0,0.2047517575444894,0.6394975277291327,0
emscad_00789,0,0.07077887543916002,0.6394975277291327,0
emscad_00795,0,0.14025969742572436,0.6394975277291327,0
emscad_00812,0,0.012392257849548479,0.6394975277291327,0
emscad_00831,0,0.03904792579835663,0.6394975277291327,0
emscad_00850,0,0.05490426862328085,0.6394975277291327,0
emscad_00859,0,0.2482489896977541,0.6394975277291327,0
emscad_00875,0,0.048492584228186385,0.6394975277291327,0
emscad_00880,0,0.08368631612344256,0.6394975277291327,0
emscad_00881,0,0.033807043339910865,0.6394975277291327,0
emscad_00893,0,0.06306933572256691,0.6394975277291327,0
emscad_00935,0,0.09705280928342178,0.6394975277291327,0
emscad_00936,0,0.07265521623862939,0.6394975277291327,0
emscad_00938,1,0.9925205231635267,0.6394975277291327,1
emscad_00995,0,0.13269350259077622,0.6394975277291327,0
emscad_01010,0,0.05184028677816979,0.6394975277291327,0
emscad_01014,0,0.455221904651778,0.6394975277291327,0
emscad_01043,0,0.20222091444425777,0.6394975277291327,0
emscad_01045,0,0.12440891084155087,0.6394975277291327,0
emscad_01047,0,0.04000288808661606,0.6394975277291327,0
emscad_01060,0,0.17864553792749038,0.6394975277291327,0
emscad_01115,0,0.3049453069937763,0.6394975277291327,0
emscad_01126,0,0.1035972040229321,0.6394975277291327,0
emscad_01132,0,0.02280577280780321,0.6394975277291327,0
emscad_01141,0,0.01779647860341772,0.6394975277291327,0
emscad_01154,0,0.027422811670529387,0.6394975277291327,0
emscad_01155,0,0.04988240948246821,0.6394975277291327,0
emscad_01159,0,0.08877053926584395,0.6394975277291327,0
emscad_01168,0,0.23667843327710678,0.6394975277291327,0
emscad_01181,0,0.12984674069469906,0.6394975277291327,0
emscad_01196,0,0.0900195912975462,0.6394975277291327,0
emscad_01224,0,0.08581528253417631,0.6394975277291327,0
emscad_01225,0,0.0845274298256012,0.6394975277291327,0
emscad_01227,0,0.05377674177581937,0.6394975277291327,0
emscad_01228,0,0.10010644482540378,0.6394975277291327,0
emscad_01234,0,0.11592655361864417,0.6394975277291327,0
emscad_01265,0,0.06843121779877379,0.6394975277291327,0
emscad_01291,0,0.05037706098661741,0.6394975277291327,0
emscad_01305,0,0.06331810411048024,0.6394975277291327,0
emscad_01314,0,0.036639496726068616,0.6394975277291327,0
emscad_01317,0,0.13675988078122187,0.6394975277291327,0
emscad_01324,0,0.06402558943808442,0.6394975277291327,0
emscad_01353,0,0.0793501475800691,0.6394975277291327,0
emscad_01361,0,0.03338008445500355,0.6394975277291327,0
emscad_01364,0,0.2447444921038753,0.6394975277291327,0
emscad_01381,0,0.1020990085508588,0.6394975277291327,0
emscad_01392,0,0.0935252615908976,0.6394975277291327,0
emscad_01396,0,0.11047513814499328,0.6394975277291327,0
emscad_01412,0,0.06075170379097299,0.6394975277291327,0
emscad_01417,0,0.1028661092839252,0.6394975277291327,0
emscad_01448,0,0.2460444646656015,0.6394975277291327,0
emscad_01463,0,0.15113077319056042,0.6394975277291327,0
emscad_01466,0,0.07494469608148752,0.6394975277291327,0
emscad_01478,0,0.18898285525333314,0.6394975277291327,0
emscad_01487,0,0.09303603293859242,0.6394975277291327,0
emscad_01497,0,0.28264813688349755,0.6394975277291327,0
emscad_01502,0,0.05011777029418836,0.6394975277291327,0
emscad_01518,0,0.018501882844555437,0.6394975277291327,0
emscad_01524,0,0.045229578776777475,0.6394975277291327,0
emscad_01526,0,0.061365625900161556,0.6394975277291327,0
emscad_01532,0,0.22027336221425167,0.6394975277291327,0
emscad_01554,0,0.03884988514070141,0.6394975277291327,0
emscad_01576,0,0.27123386287651896,0.6394975277291327,0
emscad_01593,0,0.1444565381275891,0.6394975277291327,0
emscad_01595,0,0.06577912742473456,0.6394975277291327,0
emscad_01669,0,0.04283589170531554,0.6394975277291327,0
emscad_01694,0,0.2600579038722101,0.6394975277291327,0
emscad_01695,0,0.05192214697476188,0.6394975277291327,0
emscad_01703,0,0.13233415755742664,0.6394975277291327,0
emscad_01708,0,0.1656809812011807,0.6394975277291327,0
emscad_01715,0,0.4922758756900063,0.6394975277291327,0
emscad_01716,0,0.16048287106494424,0.6394975277291327,0
emscad_01727,0,0.05317529645438902,0.6394975277291327,0
