record_id,label,fraud_score
emscad_00004,0,0.0003176074824295938
emscad_00011,0,0.0005383866955526173
emscad_00038,0,0.012063232250511646
emscad_00052,0,0.00013882065832149237
emscad_00070,0,0.010558764450252056
emscad_00074,0,0.0004162858531344682
emscad_00081,0,0.0001425803784513846
emscad_00084,0,0.00013961609511170536
emscad_00117,0,0.00036794538027606905
emscad_00137,0,0.00013574051263276488
emscad_00146,0,0.005080427508801222
emscad_00163,0,0.00016423227498307824
emscad_00169,0,0.00023051661264616996
emscad_00182,0,0.0001425803784513846
emscad_00191,0,0.000541226880159229
emscad_00201,0,0.00018409077893011272
emscad_00210,0,0.00013293935626279563
emscad_00214,0,0.00013304079766385257
emscad_00228,0,0.3014943599700928
emscad_00236,0,0.00013090865104459226
emscad_00240,0,0.0011900851968675852
emscad_00249,0,0.00019153191533405334
emscad_00261,0,0.00013456068700179458
emscad_00267,0,0.0003437393461354077
emscad_00278,0,0.00013836869038641453
emscad_00284,0,0.00023415457690134645
emscad_00290,0,0.0002542855800129473
emscad_00316,0,0.00030883937142789364
emscad_00340,0,0.0012059417786076665
emscad_00394,0,0.000145286088809371
emscad_00400,0,0.0003885814221575856
emscad_00401,0,0.00015669297135900706
emscad_00405,0,0.00015230390999931842
emscad_00407,0,0.0001883158111013472
emscad_00408,0,0.0002602491877041757
emscad_00409,0,0.0001345014461548999
emscad_00414,0,0.00013294973177835345
emscad_00423,0,0.00014438068319577724
emscad_00435,0,0.0003718064399436116
emscad_00437,0,0.0001431477430742234
emscad_00441,0,0.00030121076270006597
emscad_00446,0,0.00013178838707972318
emscad_00457,0,0.00017696301802061498
emscad_00458,0,0.00014542289136443287
emscad_00480,0,0.00013426489022094756
emscad_00494,1,0.9995265007019043
emscad_00502,0,0.0003900468582287431
emscad_00524,0,0.00013335437688510865
emscad_00536,0,0.0004101496597286314
emscad_00541,0,0.0029190953355282545
emscad_00544,0,0.00025513142463751137
emscad_00556,0,0.00015800622350070626
emscad_00564,0,0.00015901436563581228
emscad_00574,1,0.9997046589851379
emscad_00619,0,0.0004199568647891283
emscad_00620,0,0.0003110218094661832
emscad_00629,1,0.9996660947799683
emscad_00650,0,0.0001431477430742234
emscad_00669,0,0.0002922664862126112
emscad_00679,0,0.0012729275040328503
emscad_00689,0,0.0002119459823006764
emscad_00691,0,0.0002202165051130578
emscad_00694,0,0.00013562729873228818
emscad_00696,0,0.0002347129484405741
emscad_00739,0,0.0014023414114490151
emscad_00772,0,0.0004916529287584126
emscad_00776,0,0.00015529256779700518
emscad_00777,0,0.00015447940677404404
emscad_00788,0,0.00033839308889582753
emscad_00789,0,0.001278004958294332
emscad_00795,0,0.5390458106994629
emscad_00812,0,0.0001425803784513846
emscad_00831,0,0.00021436343376990408
emscad_00850,0,0.0003108066157437861
emscad_00859,0,0.0003643857198767364
emscad_00875,0,0.00013520210632123053
emscad_00880,0,0.0002860944950953126
emscad_00881,0,0.00018836537492461503
emscad_00893,0,0.000244328286498785
emscad_00935,0,0.00034499276080168784
emscad_00936,0,0.0003066003555431962
emscad_00938,1,0.9997047781944275
emscad_00995,0,0.0036200203467160463
emscad_01010,0,0.00016046255768742412
emscad_01014,0,0.0026602735742926598
emscad_01043,0,0.0001955282932613045
emscad_01045,0,0.00026207283372059464
emscad_01047,0,0.00018436307436786592
emscad_01060,0,0.0015948397340252995
emscad_01115,0,0.0018280474469065666
emscad_01126,0,0.0001566058926982805
emscad_01132,0,0.00019490084378048778
emscad_01141,0,0.00013458661851473153
