sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00007,"Founded in 2009, the Fonpit AG rose with its international web portal ANDROIDPIT to the world's largest Android communit",Head of Content (m/f),0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1,emscad_00013,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications","Applications Developer, Digital",0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2,emscad_00015,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Account Executive - Sydney,0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
3,emscad_00022,Frustrated with the status quo?,Front End Developer,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
4,emscad_00026,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
5,emscad_00033,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Craftsman Associate,0,0,0.9998897910118103,0.00011020898818969727,0.05,1,BERT:bert_class_weighted,Class weight
6,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
7,emscad_00057,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Oronoco,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
8,emscad_00059,"We're a Fort Worth based startup trying to change the way that companies manage, monitor, and become their HIPAA complia",Marketing Guru,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
9,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
10,emscad_00066,"TELL is a digital creative agency. It’s not just who you know, it’s how you get to know them. We live in what we call th",Digital Developer,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
11,emscad_00077,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Medical Coder,0,0,0.9999318718910217,6.812810897827148e-05,0.05,1,BERT:bert_class_weighted,Class weight
12,emscad_00080,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Product Manager,0,0,0.999950110912323,4.988908767700195e-05,0.05,1,BERT:bert_class_weighted,Class weight
13,emscad_00089,"Hi, we are dopios",Sales and Partnerships Intern,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
14,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9999331831932068,6.681680679321289e-05,0.05,1,BERT:bert_class_weighted,Class weight
15,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
16,emscad_00124,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
17,emscad_00136,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
18,emscad_00145,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build,Forward Cap.,1,0,0.999671220779419,0.0003287792205810547,0.05,0,BERT:bert_class_weighted,Class weight
19,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
20,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.9999544024467468,4.559755325317383e-05,0.05,1,BERT:bert_class_weighted,Class weight
21,emscad_00169,7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excelle,Marketing Sales Assistant,0,0,0.9999575018882751,4.2498111724853516e-05,0.05,1,BERT:bert_class_weighted,Class weight
22,emscad_00183,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.9999417066574097,5.829334259033203e-05,0.05,1,BERT:bert_class_weighted,Class weight
23,emscad_00184,Salary,"Manager of Patient Care-Women/Families/Baby (Near Oshkosh, WI)",0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
24,emscad_00186,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Reading Fragrance/Beauty Promotional Staff,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
25,emscad_00200,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999299645423889,7.003545761108398e-05,0.05,1,BERT:bert_class_weighted,Class weight
26,emscad_00204,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Front End Developer,0,0,0.9997704029083252,0.0002295970916748047,0.05,1,BERT:bert_class_weighted,Class weight
27,emscad_00206,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,RMA Coordinator,0,0,0.9999475479125977,5.245208740234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
28,emscad_00211,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
29,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999497532844543,5.02467155456543e-05,0.05,1,BERT:bert_class_weighted,Class weight
30,emscad_00250,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",IT Engineer,0,0,0.9999679327011108,3.2067298889160156e-05,0.05,1,BERT:bert_class_weighted,Class weight
31,emscad_00251,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Helpdesk Specialist,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
32,emscad_00252,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Product Manager,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_class_weighted,Class weight
33,emscad_00255,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999626278877258,3.737211227416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
34,emscad_00256,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Risk Analyst,0,0,0.9999518394470215,4.8160552978515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
35,emscad_00261,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
36,emscad_00263,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Senior Loan Originator,0,0,0.9999318718910217,6.812810897827148e-05,0.05,1,BERT:bert_class_weighted,Class weight
37,emscad_00276,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,"Software Engineer, iOS and Android",0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
38,emscad_00284,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Manager,0,0,0.9999503493309021,4.965066909790039e-05,0.05,1,BERT:bert_class_weighted,Class weight
39,emscad_00297,hello world,Battery Expert,0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
40,emscad_00302,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Employee at RhodeCode (Berlin),0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
41,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.9999471306800842,5.2869319915771484e-05,0.05,1,BERT:bert_class_weighted,Class weight
42,emscad_00314,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
43,emscad_00318,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Account Manager,0,0,0.9999643564224243,3.5643577575683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
44,emscad_00325,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Strategy Planning Supervisor with Direct Response,0,0,0.9999613165855408,3.8683414459228516e-05,0.05,1,BERT:bert_class_weighted,Class weight
45,emscad_00335,"Our client, an established IT Consulting firm which focuses on both Traditional Infrastructure as well Cloud Computing, ",IT Consultant/Engineer Position Available,0,0,0.9998409748077393,0.0001590251922607422,0.05,1,BERT:bert_class_weighted,Class weight
46,emscad_00346,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Kindergarten Teacher,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
47,emscad_00353,The suport of the retail sports betting development and customer lifecycle department in order to achieve the retail spo,Retail Sports Betting Specialist Pame Stoixima,0,0,0.999945878982544,5.412101745605469e-05,0.05,1,BERT:bert_class_weighted,Class weight
48,emscad_00358,Looking for adventurous people to join a thriving industry. We offer training and competitive earnings. Find out why imp,Financing Auto(car) sales,1,0,0.9999531507492065,4.684925079345703e-05,0.05,0,BERT:bert_class_weighted,Class weight
49,emscad_00365,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Intern,0,0,0.9999592900276184,4.07099723815918e-05,0.05,1,BERT:bert_class_weighted,Class weight
50,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
51,emscad_00376,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
52,emscad_00379,CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee positio,Web Developer - PHP,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_class_weighted,Class weight
53,emscad_00384,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Catch all for candidates,0,0,0.9997949600219727,0.00020503997802734375,0.05,1,BERT:bert_class_weighted,Class weight
54,emscad_00391,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Creative Strategist,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
55,emscad_00402,PathSource is building the first integrated mobile career discovery engine and mobile job board. We take young Americans,PathSource Marketing Associate,0,0,0.9999653100967407,3.4689903259277344e-05,0.05,1,BERT:bert_class_weighted,Class weight
56,emscad_00407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Paid Internship for Africa Program,0,0,0.9999622106552124,3.7789344787597656e-05,0.05,1,BERT:bert_class_weighted,Class weight
57,emscad_00419,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
58,emscad_00434,Consultants must be local to CT,Scrum Master/Project Management,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
59,emscad_00438,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999658465385437,3.415346145629883e-05,0.05,1,BERT:bert_class_weighted,Class weight
60,emscad_00440,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Sales Manager,0,0,0.9999450445175171,5.4955482482910156e-05,0.05,1,BERT:bert_class_weighted,Class weight
61,emscad_00442,"Anderson Insurance Associates, an independent insurance agency, is seeking experienced individuals for a Personal Lines ",Account Manager/CSR -insurance agency,0,0,0.9997876882553101,0.0002123117446899414,0.05,1,BERT:bert_class_weighted,Class weight
62,emscad_00447,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Technical Writer,0,0,0.9999661445617676,3.3855438232421875e-05,0.05,1,BERT:bert_class_weighted,Class weight
63,emscad_00460,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Poland,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
64,emscad_00465,Our mission is to optimize the first screen of mobile to better connect users with the world.,Global User Acquisition Marketing Manager,0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
65,emscad_00470,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",User Acquisition Manager,0,0,0.9999475479125977,5.245208740234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
66,emscad_00471,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999945878982544,5.412101745605469e-05,0.05,1,BERT:bert_class_weighted,Class weight
67,emscad_00472,Job Overview,Geologist,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
68,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.9999268651008606,7.31348991394043e-05,0.05,1,BERT:bert_class_weighted,Class weight
69,emscad_00486,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Front End Web Developer,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
