sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00003,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Commissioning Machinery Assistant (CMA),0,0,0.9999321103096008,6.788969039916992e-05,0.65,1,BERT:bert_class_weighted,Class weight
1,emscad_00004,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Washington DC,0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
2,emscad_00005,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Bill Review Manager,0,0,0.9999117851257324,8.821487426757812e-05,0.65,1,BERT:bert_class_weighted,Class weight
3,emscad_00006,Job Overview,Accounting Clerk,0,0,0.9999131560325623,8.684396743774414e-05,0.65,1,BERT:bert_class_weighted,Class weight
4,emscad_00008,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Lead Guest Service Specialist,0,0,0.9999357461929321,6.42538070678711e-05,0.65,1,BERT:bert_class_weighted,Class weight
5,emscad_00013,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications","Applications Developer, Digital",0,0,0.9999445676803589,5.543231964111328e-05,0.65,1,BERT:bert_class_weighted,Class weight
6,emscad_00015,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Account Executive - Sydney,0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
7,emscad_00042,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999075531959534,9.244680404663086e-05,0.65,1,BERT:bert_class_weighted,Class weight
8,emscad_00046,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Omaha,0,0,0.9999260306358337,7.396936416625977e-05,0.65,1,BERT:bert_class_weighted,Class weight
9,emscad_00055,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Cloud,0,0,0.9999260306358337,7.396936416625977e-05,0.65,1,BERT:bert_class_weighted,Class weight
10,emscad_00064,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Services Associate - Mail and Document Preparation,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
11,emscad_00065,"DUTIES: Conduct research for building technical, statistical, algorithmic and math models",SENIOR FINANCE SOFTWARE RESEARCHER AND ENGINEER,0,0,0.9997074604034424,0.0002925395965576172,0.65,1,BERT:bert_class_weighted,Class weight
12,emscad_00069,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999454617500305,5.453824996948242e-05,0.65,1,BERT:bert_class_weighted,Class weight
13,emscad_00078,DataFinch Technologies is the leader in electronic data collection for the Autism and Special education fields. We have ,Mid-Senior .NET or Xamarin Developer,0,0,0.9999379515647888,6.204843521118164e-05,0.65,1,BERT:bert_class_weighted,Class weight
14,emscad_00085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
15,emscad_00087,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
16,emscad_00088,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999462962150574,5.370378494262695e-05,0.65,1,BERT:bert_class_weighted,Class weight
17,emscad_00089,"Hi, we are dopios",Sales and Partnerships Intern,0,0,0.999879002571106,0.00012099742889404297,0.65,1,BERT:bert_class_weighted,Class weight
18,emscad_00117,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Executive Assistant,0,0,0.9999377131462097,6.22868537902832e-05,0.65,1,BERT:bert_class_weighted,Class weight
19,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9999302625656128,6.973743438720703e-05,0.65,1,BERT:bert_class_weighted,Class weight
20,emscad_00144,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999271631240845,7.283687591552734e-05,0.65,1,BERT:bert_class_weighted,Class weight
21,emscad_00148,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999352097511292,6.479024887084961e-05,0.65,1,BERT:bert_class_weighted,Class weight
22,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
23,emscad_00157,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Choose Your Own Adventure,0,0,0.9997537136077881,0.00024628639221191406,0.65,1,BERT:bert_class_weighted,Class weight
24,emscad_00160,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,General Laborers,0,0,0.9997981786727905,0.00020182132720947266,0.65,1,BERT:bert_class_weighted,Class weight
25,emscad_00161,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Field Services Supervisor,0,0,0.9999178051948547,8.219480514526367e-05,0.65,1,BERT:bert_class_weighted,Class weight
26,emscad_00168,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9989137649536133,0.0010862350463867188,0.65,1,BERT:bert_class_weighted,Class weight
27,emscad_00169,7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excelle,Marketing Sales Assistant,0,0,0.9999369978904724,6.300210952758789e-05,0.65,1,BERT:bert_class_weighted,Class weight
28,emscad_00175,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Newcastle Fragrance and Beauty Promotional Staff,0,0,0.9999240040779114,7.599592208862305e-05,0.65,1,BERT:bert_class_weighted,Class weight
29,emscad_00184,Salary,"Manager of Patient Care-Women/Families/Baby (Near Oshkosh, WI)",0,0,0.9997498989105225,0.00025010108947753906,0.65,1,BERT:bert_class_weighted,Class weight
30,emscad_00221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999465346336365,5.346536636352539e-05,0.65,1,BERT:bert_class_weighted,Class weight
31,emscad_00222,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DN4 Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
