sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00005,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Bill Review Manager,0,0,0.999661922454834,0.0003380775451660156,0.5,1,BERT:bert_class_weighted,Class weight
1,emscad_00006,Job Overview,Accounting Clerk,0,0,0.9980354309082031,0.001964569091796875,0.5,1,BERT:bert_class_weighted,Class weight
2,emscad_00008,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Lead Guest Service Specialist,0,0,0.9996118545532227,0.00038814544677734375,0.5,1,BERT:bert_class_weighted,Class weight
3,emscad_00011,Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer Job Location :United States-,"ASP.net Developer Job opportunity at United States,New Jersey",0,0,0.9958572387695312,0.00414276123046875,0.5,1,BERT:bert_class_weighted,Class weight
4,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.9998073577880859,0.0001926422119140625,0.5,1,BERT:bert_class_weighted,Class weight
5,emscad_00044,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate Receptionist,0,0,0.9997782707214355,0.00022172927856445312,0.5,1,BERT:bert_class_weighted,Class weight
6,emscad_00046,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Omaha,0,0,0.9997107982635498,0.0002892017364501953,0.5,1,BERT:bert_class_weighted,Class weight
7,emscad_00050,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998111724853516,0.0001888275146484375,0.5,1,BERT:bert_class_weighted,Class weight
8,emscad_00058,Since 1973: Working together to make our community healthy,Intensive Case Management Worker (Bilingual Essential),0,0,0.999570369720459,0.0004296302795410156,0.5,1,BERT:bert_class_weighted,Class weight
9,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9997704029083252,0.0002295970916748047,0.5,1,BERT:bert_class_weighted,Class weight
10,emscad_00069,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9997165203094482,0.0002834796905517578,0.5,1,BERT:bert_class_weighted,Class weight
11,emscad_00079,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9994544982910156,0.000545501708984375,0.5,1,BERT:bert_class_weighted,Class weight
12,emscad_00090,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
13,emscad_00093,ECHO HEIGHT LLC (WORK AT HOME) is now excepting applications from experienced as well as inexperienced Customer Service ,WAH Customer Service Repersentative,0,0,0.9995687007904053,0.00043129920959472656,0.5,1,BERT:bert_class_weighted,Class weight
14,emscad_00122,hello world,Smart-Meter Expert,0,0,0.9996199607849121,0.0003800392150878906,0.5,1,BERT:bert_class_weighted,Class weight
15,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
16,emscad_00154,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Senior Project Manager,0,0,0.9997668266296387,0.00023317337036132812,0.5,1,BERT:bert_class_weighted,Class weight
