sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00002,"90 Seconds, the worlds Cloud Video Production Service.",Customer Service - Cloud Video Production,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
1,emscad_00005,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Bill Review Manager,0,0,0.9999315738677979,6.842613220214844e-05,0.1,1,BERT:bert_class_weighted,Class weight
2,emscad_00011,Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer Job Location :United States-,"ASP.net Developer Job opportunity at United States,New Jersey",0,0,0.9998371601104736,0.0001628398895263672,0.1,1,BERT:bert_class_weighted,Class weight
3,emscad_00014,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Installers,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
4,emscad_00035,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",I Want To Work At Karmarama,0,0,0.9999057650566101,9.423494338989258e-05,0.1,1,BERT:bert_class_weighted,Class weight
5,emscad_00068,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
6,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
7,emscad_00075,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Call Attendant - Part Time,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
8,emscad_00091,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Marketing Manager,0,0,0.9999257326126099,7.426738739013672e-05,0.1,1,BERT:bert_class_weighted,Class weight
9,emscad_00093,ECHO HEIGHT LLC (WORK AT HOME) is now excepting applications from experienced as well as inexperienced Customer Service ,WAH Customer Service Repersentative,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
10,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
11,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.9999315738677979,6.842613220214844e-05,0.1,1,BERT:bert_class_weighted,Class weight
12,emscad_00130,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
13,emscad_00131,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Call Attendant,0,0,0.999945878982544,5.412101745605469e-05,0.1,1,BERT:bert_class_weighted,Class weight
