sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00004,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Washington DC,0,0,0.9999015927314758,9.840726852416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1,emscad_00013,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications","Applications Developer, Digital",0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_class_weighted,Class weight
2,emscad_00017,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Hands-On QA Leader,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_class_weighted,Class weight
3,emscad_00020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Engineer - DCS PLC MS Office - PA,0,0,0.9998517036437988,0.00014829635620117188,0.05,1,BERT:bert_class_weighted,Class weight
4,emscad_00021,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Marketing Assistant,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
5,emscad_00025,We are a canary wharf based e-commerce company and are recruiting for a full time customer service administrator. This i,Customer Service,0,0,0.9997541904449463,0.00024580955505371094,0.05,1,BERT:bert_class_weighted,Class weight
6,emscad_00026,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.9997973442077637,0.00020265579223632812,0.05,1,BERT:bert_class_weighted,Class weight
7,emscad_00027,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Marketing Exec,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
8,emscad_00030,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
9,emscad_00031,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
10,emscad_00037,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
11,emscad_00046,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Omaha,0,0,0.9998326301574707,0.00016736984252929688,0.05,1,BERT:bert_class_weighted,Class weight
12,emscad_00061,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_class_weighted,Class weight
13,emscad_00066,"TELL is a digital creative agency. It’s not just who you know, it’s how you get to know them. We live in what we call th",Digital Developer,0,0,0.9999271631240845,7.283687591552734e-05,0.05,1,BERT:bert_class_weighted,Class weight
14,emscad_00071,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Tasting Adventures Presenter,0,0,0.9998923540115356,0.00010764598846435547,0.05,1,BERT:bert_class_weighted,Class weight
15,emscad_00074,A well-known hospital in Dubai is looking for a full - time Specialist Obs./Gynec. (having DHA/HAAD/MOH License) to join,Specialist Obs/Gyn,0,0,0.9857559204101562,0.01424407958984375,0.05,1,BERT:bert_class_weighted,Class weight
16,emscad_00085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
17,emscad_00092,"Change Automotive Recruitment was established in 1993, with the aim of supplying quality, talented individuals into the ",Recruitment Consultant,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
18,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9998452663421631,0.00015473365783691406,0.05,1,BERT:bert_class_weighted,Class weight
19,emscad_00103,Renewable Energy and Environmental Protection equipment,Marketing Administrator,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
20,emscad_00114,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,Operations Manager,0,0,0.9998968839645386,0.00010311603546142578,0.05,1,BERT:bert_class_weighted,Class weight
21,emscad_00116,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
22,emscad_00119,ActionIQ is a stealth startup building the next generation of data-driven business applications. It is based in New York,"Member of Technical Staff, Backend",0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
23,emscad_00127,Who is AbZorba Games?,Game & Feature Specialist,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
24,emscad_00140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
25,emscad_00142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
26,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
27,emscad_00150,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Philadelphia,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
28,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
29,emscad_00154,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Senior Project Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
30,emscad_00161,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Field Services Supervisor,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_class_weighted,Class weight
31,emscad_00170,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
32,emscad_00172,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,System Administrator,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
33,emscad_00180,Playfair Capital is an early stage technology investment fund based in London.,Internal Recruiter,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
34,emscad_00186,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Reading Fragrance/Beauty Promotional Staff,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
35,emscad_00199,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
36,emscad_00210,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
37,emscad_00214,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
38,emscad_00222,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DN4 Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
39,emscad_00228,This is a fantastic opportunity for the right people who have the ability to really push themselves and remain focused o,Telesales,0,0,0.9991655349731445,0.0008344650268554688,0.05,1,BERT:bert_class_weighted,Class weight
40,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
41,emscad_00234,Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programmi,Web Support Specialist,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
42,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
43,emscad_00245,Job Overview,Senior Industrial Hygiene Project Manager,0,0,0.9998644590377808,0.00013554096221923828,0.05,1,BERT:bert_class_weighted,Class weight
44,emscad_00246,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
