record_id,label,fraud_score,threshold,prediction
emscad_00002,0,0.018391260350244094,0.15182349109365842,0
emscad_00006,0,0.025738691016664133,0.15182349109365842,0
emscad_00008,0,0.029061468564491554,0.15182349109365842,0
emscad_00010,0,0.008426926779228242,0.15182349109365842,0
emscad_00012,0,0.008862030993592616,0.15182349109365842,0
emscad_00014,0,0.035515107977890786,0.15182349109365842,0
emscad_00017,0,0.016264579920908188,0.15182349109365842,0
emscad_00022,0,0.006610804405312533,0.15182349109365842,0
emscad_00023,0,0.010365508161325945,0.15182349109365842,0
emscad_00039,0,0.012327442899474461,0.15182349109365842,0
emscad_00055,0,0.021606925708354062,0.15182349109365842,0
emscad_00056,0,0.02127744794763249,0.15182349109365842,0
emscad_00061,0,0.007858283390804504,0.15182349109365842,0
emscad_00073,0,0.009024256903952562,0.15182349109365842,0
emscad_00075,0,0.021278546095300617,0.15182349109365842,0
emscad_00078,0,0.01633689664216011,0.15182349109365842,0
emscad_00079,0,0.05992344197530238,0.15182349109365842,0
emscad_00090,0,0.005207538775944459,0.15182349109365842,0
emscad_00095,0,0.009770213608133436,0.15182349109365842,0
emscad_00098,0,0.007352091957148493,0.15182349109365842,0
emscad_00099,1,0.6357514632024199,0.15182349109365842,1
emscad_00107,0,0.009126347220963069,0.15182349109365842,0
emscad_00118,0,0.060171846091766824,0.15182349109365842,0
emscad_00119,0,0.010440204481162065,0.15182349109365842,0
emscad_00127,0,0.016086701251769264,0.15182349109365842,0
emscad_00128,0,0.03622758267999775,0.15182349109365842,0
emscad_00132,0,0.00881586523159931,0.15182349109365842,0
emscad_00142,0,0.008636609699480447,0.15182349109365842,0
emscad_00148,0,0.008378465137933278,0.15182349109365842,0
emscad_00150,0,0.021519522482675177,0.15182349109365842,0
emscad_00151,0,0.010829023582605526,0.15182349109365842,0
emscad_00156,0,0.07274794550607983,0.15182349109365842,0
emscad_00161,0,0.07833943312534164,0.15182349109365842,0
emscad_00164,0,0.01700026312645103,0.15182349109365842,0
emscad_00165,0,0.017586569811533163,0.15182349109365842,0
emscad_00166,0,0.01761432950871784,0.15182349109365842,0
emscad_00194,0,0.034444478135876824,0.15182349109365842,0
emscad_00195,0,0.01810191018264382,0.15182349109365842,0
