sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00011,Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer Job Location :United States-,"ASP.net Developer Job opportunity at United States,New Jersey",0,0,0.9999586939811707,4.13060188293457e-05,0.75,1,BERT:bert_class_weighted,Class weight
1,emscad_00032,Day to Day-,Software Applications Specialist,0,0,0.9999640583992004,3.594160079956055e-05,0.75,1,BERT:bert_class_weighted,Class weight
2,emscad_00033,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Craftsman Associate,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
3,emscad_00034,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9999800324440002,1.996755599975586e-05,0.75,1,BERT:bert_class_weighted,Class weight
4,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999806880950928,1.9311904907226562e-05,0.75,1,BERT:bert_class_weighted,Class weight
5,emscad_00050,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
6,emscad_00056,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior HR Marketing Manager,0,0,0.9999797940254211,2.0205974578857422e-05,0.75,1,BERT:bert_class_weighted,Class weight
7,emscad_00059,"We're a Fort Worth based startup trying to change the way that companies manage, monitor, and become their HIPAA complia",Marketing Guru,0,0,0.9999713897705078,2.86102294921875e-05,0.75,1,BERT:bert_class_weighted,Class weight
8,emscad_00065,"DUTIES: Conduct research for building technical, statistical, algorithmic and math models",SENIOR FINANCE SOFTWARE RESEARCHER AND ENGINEER,0,0,0.9999508857727051,4.9114227294921875e-05,0.75,1,BERT:bert_class_weighted,Class weight
9,emscad_00077,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Medical Coder,0,0,0.9999719262123108,2.8073787689208984e-05,0.75,1,BERT:bert_class_weighted,Class weight
10,emscad_00087,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
11,emscad_00089,"Hi, we are dopios",Sales and Partnerships Intern,0,0,0.9999768137931824,2.3186206817626953e-05,0.75,1,BERT:bert_class_weighted,Class weight
12,emscad_00093,ECHO HEIGHT LLC (WORK AT HOME) is now excepting applications from experienced as well as inexperienced Customer Service ,WAH Customer Service Repersentative,0,0,0.9999751448631287,2.485513687133789e-05,0.75,1,BERT:bert_class_weighted,Class weight
13,emscad_00108,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior Developer at a Startup Investment Studio,0,0,0.9999801516532898,1.9848346710205078e-05,0.75,1,BERT:bert_class_weighted,Class weight
14,emscad_00109,"Skookum Digital Works is looking for a motivated, self-starter to support and facilitate the successful completion of so",Software Project Manager,0,0,0.9998021125793457,0.00019788742065429688,0.75,1,BERT:bert_class_weighted,Class weight
15,emscad_00124,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
16,emscad_00130,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999800324440002,1.996755599975586e-05,0.75,1,BERT:bert_class_weighted,Class weight
17,emscad_00144,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
18,emscad_00146,establishing a detailed application specification through discussion;,.NET Web Developer,0,0,0.9999676942825317,3.230571746826172e-05,0.75,1,BERT:bert_class_weighted,Class weight
19,emscad_00147,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
20,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9999803304672241,1.9669532775878906e-05,0.75,1,BERT:bert_class_weighted,Class weight
21,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9999777674674988,2.2232532501220703e-05,0.75,1,BERT:bert_class_weighted,Class weight
22,emscad_00153,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Digital Sales Manager - High End Decor,0,0,0.9999643564224243,3.5643577575683594e-05,0.75,1,BERT:bert_class_weighted,Class weight
23,emscad_00169,7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excelle,Marketing Sales Assistant,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
24,emscad_00172,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,System Administrator,0,0,0.9999761581420898,2.384185791015625e-05,0.75,1,BERT:bert_class_weighted,Class weight
25,emscad_00173,Who is Ramberg Associates?,Registrar's in Psychiatry,0,0,0.9999716877937317,2.8312206268310547e-05,0.75,1,BERT:bert_class_weighted,Class weight
26,emscad_00180,Playfair Capital is an early stage technology investment fund based in London.,Internal Recruiter,0,0,0.9999522566795349,4.774332046508789e-05,0.75,1,BERT:bert_class_weighted,Class weight
27,emscad_00183,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.9999794363975525,2.0563602447509766e-05,0.75,1,BERT:bert_class_weighted,Class weight
28,emscad_00214,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
29,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999786615371704,2.1338462829589844e-05,0.75,1,BERT:bert_class_weighted,Class weight
30,emscad_00232,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
31,emscad_00240,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Production Supervisor - Chemical Manufacturing Exp - St. Louis, MO",0,0,0.9999768137931824,2.3186206817626953e-05,0.75,1,BERT:bert_class_weighted,Class weight
32,emscad_00242,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Sales Analyst,0,0,0.9999786615371704,2.1338462829589844e-05,0.75,1,BERT:bert_class_weighted,Class weight
33,emscad_00245,Job Overview,Senior Industrial Hygiene Project Manager,0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
34,emscad_00266,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Office Manager/Executive Assistant,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
35,emscad_00267,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Assistant Retail Manager -- Must LOVE Dogs,0,0,0.9999719262123108,2.8073787689208984e-05,0.75,1,BERT:bert_class_weighted,Class weight
36,emscad_00269,"We are looking for a passionate engineer to join our company and help grow the best web lab in Athens. In Monospace, we ",Front-end Developer,0,0,0.999977171421051,2.282857894897461e-05,0.75,1,BERT:bert_class_weighted,Class weight
37,emscad_00274,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
38,emscad_00278,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Automated Test Analyst,0,0,0.9999813437461853,1.8656253814697266e-05,0.75,1,BERT:bert_class_weighted,Class weight
39,emscad_00283,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for Easygoing, Caring Woman",0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
40,emscad_00292,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Financial Accountant,0,0,0.9999805688858032,1.9431114196777344e-05,0.75,1,BERT:bert_class_weighted,Class weight
41,emscad_00298,Why CSD?,Mobile Applications Developer,0,0,0.9999450445175171,5.4955482482910156e-05,0.75,1,BERT:bert_class_weighted,Class weight
42,emscad_00299,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.999978244304657,2.1755695343017578e-05,0.75,1,BERT:bert_class_weighted,Class weight
43,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.9999781250953674,2.187490463256836e-05,0.75,1,BERT:bert_class_weighted,Class weight
44,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.9999787211418152,2.1278858184814453e-05,0.75,1,BERT:bert_class_weighted,Class weight
45,emscad_00308,hello world,Product Manager Mobile Apps (m/w),0,0,0.9999755024909973,2.4497509002685547e-05,0.75,1,BERT:bert_class_weighted,Class weight
46,emscad_00309,"Professional Technology Resourcing, Managed Services, Contracting, Project Management and Executive Placement Services.",".NET Developer, Hong Kong",0,0,0.9999789595603943,2.104043960571289e-05,0.75,1,BERT:bert_class_weighted,Class weight
