sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00002,"90 Seconds, the worlds Cloud Video Production Service.",Customer Service - Cloud Video Production,0,0,0.9997203350067139,0.0002796649932861328,0.7,1,BERT:bert_class_weighted,Class weight
1,emscad_00012,Want to build a 21st century financial service?,Talent Sourcer (6 months fixed-term contract),0,0,0.9998403787612915,0.0001596212387084961,0.7,1,BERT:bert_class_weighted,Class weight
2,emscad_00025,We are a canary wharf based e-commerce company and are recruiting for a full time customer service administrator. This i,Customer Service,0,0,0.9984235763549805,0.0015764236450195312,0.7,1,BERT:bert_class_weighted,Class weight
3,emscad_00030,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999879002571106,0.00012099742889404297,0.7,1,BERT:bert_class_weighted,Class weight
4,emscad_00034,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.999882698059082,0.00011730194091796875,0.7,1,BERT:bert_class_weighted,Class weight
5,emscad_00040,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist/Customer Service Technical Specialist,0,0,0.9998528957366943,0.00014710426330566406,0.7,1,BERT:bert_class_weighted,Class weight
6,emscad_00057,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Oronoco,0,0,0.9998059272766113,0.00019407272338867188,0.7,1,BERT:bert_class_weighted,Class weight
7,emscad_00069,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9996685981750488,0.0003314018249511719,0.7,1,BERT:bert_class_weighted,Class weight
8,emscad_00084,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Processing Associate - General Clerk 1,0,0,0.9998911023139954,0.00010889768600463867,0.7,1,BERT:bert_class_weighted,Class weight
9,emscad_00092,"Change Automotive Recruitment was established in 1993, with the aim of supplying quality, talented individuals into the ",Recruitment Consultant,0,0,0.9998346567153931,0.0001653432846069336,0.7,1,BERT:bert_class_weighted,Class weight
10,emscad_00096,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Marketing Manager,0,0,0.9997885227203369,0.00021147727966308594,0.7,1,BERT:bert_class_weighted,Class weight
11,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
12,emscad_00106,GetCloudServices is a privately held technology services firm founded in 2003. We are a leader in the professional cloud,Manager of Support Services,0,0,0.9996645450592041,0.00033545494079589844,0.7,1,BERT:bert_class_weighted,Class weight
13,emscad_00110,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Director of Client Engagement,0,0,0.9998219013214111,0.0001780986785888672,0.7,1,BERT:bert_class_weighted,Class weight
14,emscad_00111,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Services Associate - Data Entry,0,0,0.9998858571052551,0.00011414289474487305,0.7,1,BERT:bert_class_weighted,Class weight
15,emscad_00125,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998528957366943,0.00014710426330566406,0.7,1,BERT:bert_class_weighted,Class weight
16,emscad_00127,Who is AbZorba Games?,Game & Feature Specialist,0,0,0.9994997978210449,0.0005002021789550781,0.7,1,BERT:bert_class_weighted,Class weight
17,emscad_00138,We are on a mission: Making cities smarter.,Head of Marketing (option CMO),0,0,0.9996492862701416,0.00035071372985839844,0.7,1,BERT:bert_class_weighted,Class weight
18,emscad_00145,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build,Forward Cap.,1,0,0.9989347457885742,0.0010652542114257812,0.7,0,BERT:bert_class_weighted,Class weight
19,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9995834827423096,0.0004165172576904297,0.7,1,BERT:bert_class_weighted,Class weight
20,emscad_00153,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Digital Sales Manager - High End Decor,0,0,0.9998246431350708,0.00017535686492919922,0.7,1,BERT:bert_class_weighted,Class weight
21,emscad_00154,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Senior Project Manager,0,0,0.9994397163391113,0.0005602836608886719,0.7,1,BERT:bert_class_weighted,Class weight
22,emscad_00156,"Since its founding in 1992, Edgewood Properties has established itself as a leading real estate development and property",Customer Service Professional - Property Management Industry Exp.,0,0,0.9995336532592773,0.00046634674072265625,0.7,1,BERT:bert_class_weighted,Class weight
23,emscad_00157,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Choose Your Own Adventure,0,0,0.9994330406188965,0.0005669593811035156,0.7,1,BERT:bert_class_weighted,Class weight
24,emscad_00163,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Account Manager (Fashion),0,0,0.9998313188552856,0.00016868114471435547,0.7,1,BERT:bert_class_weighted,Class weight
25,emscad_00181,Sales Executive,Sales Executive,1,0,0.85791015625,0.14208984375,0.7,0,BERT:bert_class_weighted,Class weight
26,emscad_00212,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Executive,0,0,0.9997358322143555,0.00026416778564453125,0.7,1,BERT:bert_class_weighted,Class weight
27,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
28,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9997779130935669,0.00022208690643310547,0.7,1,BERT:bert_class_weighted,Class weight
29,emscad_00230,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hour",Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,0,0,0.9990730285644531,0.000926971435546875,0.7,1,BERT:bert_class_weighted,Class weight
30,emscad_00255,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9997774362564087,0.0002225637435913086,0.7,1,BERT:bert_class_weighted,Class weight
31,emscad_00268,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998612403869629,0.00013875961303710938,0.7,1,BERT:bert_class_weighted,Class weight
32,emscad_00286,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Jr Account Executive,0,0,0.9997327327728271,0.00026726722717285156,0.7,1,BERT:bert_class_weighted,Class weight
33,emscad_00289,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9998133182525635,0.00018668174743652344,0.7,1,BERT:bert_class_weighted,Class weight
