sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998352527618408,0.0001647472381591797,0.55,1,BERT:bert_class_weighted,Class weight
1,emscad_00013,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications","Applications Developer, Digital",0,0,0.9998326301574707,0.00016736984252929688,0.55,1,BERT:bert_class_weighted,Class weight
2,emscad_00015,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Account Executive - Sydney,0,0,0.9998506307601929,0.0001493692398071289,0.55,1,BERT:bert_class_weighted,Class weight
3,emscad_00018,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9998540878295898,0.00014591217041015625,0.55,1,BERT:bert_class_weighted,Class weight
4,emscad_00026,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.9997367858886719,0.000263214111328125,0.55,1,BERT:bert_class_weighted,Class weight
5,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998300075531006,0.00016999244689941406,0.55,1,BERT:bert_class_weighted,Class weight
6,emscad_00052,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative/Front Desk,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
7,emscad_00055,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Cloud,0,0,0.9997766017913818,0.00022339820861816406,0.55,1,BERT:bert_class_weighted,Class weight
8,emscad_00058,Since 1973: Working together to make our community healthy,Intensive Case Management Worker (Bilingual Essential),0,0,0.9998165369033813,0.00018346309661865234,0.55,1,BERT:bert_class_weighted,Class weight
9,emscad_00069,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9997973442077637,0.00020265579223632812,0.55,1,BERT:bert_class_weighted,Class weight
10,emscad_00078,DataFinch Technologies is the leader in electronic data collection for the Autism and Special education fields. We have ,Mid-Senior .NET or Xamarin Developer,0,0,0.999794602394104,0.0002053976058959961,0.55,1,BERT:bert_class_weighted,Class weight
11,emscad_00083,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Edinburgh Fragrance and Beauty Promotional Staff,0,0,0.9998488426208496,0.00015115737915039062,0.55,1,BERT:bert_class_weighted,Class weight
12,emscad_00091,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Marketing Manager,0,0,0.9998273849487305,0.00017261505126953125,0.55,1,BERT:bert_class_weighted,Class weight
13,emscad_00098,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998433589935303,0.00015664100646972656,0.55,1,BERT:bert_class_weighted,Class weight
14,emscad_00106,GetCloudServices is a privately held technology services firm founded in 2003. We are a leader in the professional cloud,Manager of Support Services,0,0,0.9998440742492676,0.00015592575073242188,0.55,1,BERT:bert_class_weighted,Class weight
15,emscad_00114,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,Operations Manager,0,0,0.9997735023498535,0.00022649765014648438,0.55,1,BERT:bert_class_weighted,Class weight
16,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
17,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.9998005628585815,0.00019943714141845703,0.55,1,BERT:bert_class_weighted,Class weight
18,emscad_00140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998452663421631,0.00015473365783691406,0.55,1,BERT:bert_class_weighted,Class weight
19,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9998464584350586,0.00015354156494140625,0.55,1,BERT:bert_class_weighted,Class weight
20,emscad_00154,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Senior Project Manager,0,0,0.9998232126235962,0.0001767873764038086,0.55,1,BERT:bert_class_weighted,Class weight
21,emscad_00157,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Choose Your Own Adventure,0,0,0.9997413158416748,0.0002586841583251953,0.55,1,BERT:bert_class_weighted,Class weight
22,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.9996485710144043,0.0003514289855957031,0.55,1,BERT:bert_class_weighted,Class weight
23,emscad_00169,7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excelle,Marketing Sales Assistant,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
24,emscad_00173,Who is Ramberg Associates?,Registrar's in Psychiatry,0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
25,emscad_00175,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Newcastle Fragrance and Beauty Promotional Staff,0,0,0.9998464584350586,0.00015354156494140625,0.55,1,BERT:bert_class_weighted,Class weight
26,emscad_00185,Want to build a 21st century financial service?,Growth Wunderkind (paid internship),0,0,0.9998232126235962,0.0001767873764038086,0.55,1,BERT:bert_class_weighted,Class weight
27,emscad_00196,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Rails Developer,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
28,emscad_00200,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9997708797454834,0.00022912025451660156,0.55,1,BERT:bert_class_weighted,Class weight
29,emscad_00204,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Front End Developer,0,0,0.999518871307373,0.0004811286926269531,0.55,1,BERT:bert_class_weighted,Class weight
30,emscad_00246,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.9998482465744019,0.00015175342559814453,0.55,1,BERT:bert_class_weighted,Class weight
