record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_00004,0,0.0213338355213631,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00011,0,0.0691007343953812,0.0001051425933837,0,0,0.0001051425933837
emscad_00038,0,0.1289382380382824,0.99951171875,1,0,0.99951171875
emscad_00052,0,0.0132893454953548,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_00070,0,0.0354409807368917,0.0035381317138671,0,0,0.0035381317138671
emscad_00074,0,0.0682440858497422,0.0001940727233886,0,0,0.0001940727233886
emscad_00081,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00084,0,0.0136014825328816,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_00117,0,0.0176760827612107,0.0001559257507324,0,0,0.0001559257507324
emscad_00137,0,0.0123984046871952,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_00146,0,0.0407854008728714,0.0017480850219726,0,0,0.0017480850219726
emscad_00163,0,0.0104813529887591,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_00169,0,0.0173167409354948,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_00182,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00191,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_00201,0,0.0068722327652345,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_00210,0,0.0085445829581747,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_00214,0,0.0093226376546512,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_00228,0,0.056979886727619,0.012237548828125,0,0,0.012237548828125
emscad_00236,0,0.0088702365868464,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_00240,0,0.0253878838757458,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00249,0,0.0174310718370965,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_00261,0,0.0093236067672667,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_00267,0,0.028593025430007,0.0002387762069702,0,0,0.0002387762069702
emscad_00278,0,0.0095155867569051,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_00284,0,0.0199414781814881,0.000551700592041,0,0,0.000551700592041
emscad_00290,0,0.0328916442699042,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_00316,0,0.0258412704477301,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_00340,0,0.0398231908242637,0.0027790069580078,0,0,0.0027790069580078
emscad_00394,0,0.0255730901120877,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_00400,0,0.020493246621041,0.0001252889633178,0,0,0.0001252889633178
