record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00021,ensemble_lr_bert_class_weighted,0.01945275804573991,0.62,0,0
emscad_00024,ensemble_lr_bert_class_weighted,0.044507235052541734,0.62,0,0
emscad_00030,ensemble_lr_bert_class_weighted,0.01878645000552507,0.62,0,0
emscad_00036,ensemble_lr_bert_class_weighted,0.05431370732964789,0.62,0,0
emscad_00042,ensemble_lr_bert_class_weighted,0.05431106088341985,0.62,0,0
emscad_00043,ensemble_lr_bert_class_weighted,0.06327612289603622,0.62,0,0
emscad_00047,ensemble_lr_bert_class_weighted,0.056781449887897226,0.62,0,0
emscad_00057,ensemble_lr_bert_class_weighted,0.044228988009052526,0.62,0,0
emscad_00060,ensemble_lr_bert_class_weighted,0.013065787559378261,0.62,0,0
emscad_00072,ensemble_lr_bert_class_weighted,0.05443379291662567,0.62,0,0
emscad_00085,ensemble_lr_bert_class_weighted,0.013802151869242826,0.62,0,0
emscad_00101,ensemble_lr_bert_class_weighted,0.2951038864102555,0.62,0,0
emscad_00114,ensemble_lr_bert_class_weighted,0.04183189486112156,0.62,0,0
emscad_00118,ensemble_lr_bert_class_weighted,0.1807346521114404,0.62,0,0
emscad_00125,ensemble_lr_bert_class_weighted,0.022617114160766328,0.62,0,0
emscad_00128,ensemble_lr_bert_class_weighted,0.10596941795637918,0.62,0,0
emscad_00135,ensemble_lr_bert_class_weighted,0.03156988308484168,0.62,0,0
emscad_00137,ensemble_lr_bert_class_weighted,0.022274675828492543,0.62,0,0
emscad_00139,ensemble_lr_bert_class_weighted,0.03146828251059685,0.62,0,0
emscad_00140,ensemble_lr_bert_class_weighted,0.015287985362649362,0.62,0,0
emscad_00142,ensemble_lr_bert_class_weighted,0.017599463202236276,0.62,0,0
emscad_00145,ensemble_lr_bert_class_weighted,0.15838188531592975,0.62,0,1
emscad_00149,ensemble_lr_bert_class_weighted,0.022139711434888302,0.62,0,0
emscad_00153,ensemble_lr_bert_class_weighted,0.024917221971757643,0.62,0,0
emscad_00160,ensemble_lr_bert_class_weighted,0.21166060034515613,0.62,0,0
emscad_00178,ensemble_lr_bert_class_weighted,0.09052566499895698,0.62,0,0
emscad_00180,ensemble_lr_bert_class_weighted,0.03537944173720687,0.62,0,0
emscad_00181,ensemble_lr_bert_class_weighted,0.4110907541917419,0.62,0,1
emscad_00184,ensemble_lr_bert_class_weighted,0.22710828736650462,0.62,0,0
emscad_00188,ensemble_lr_bert_class_weighted,0.12785690035928368,0.62,0,0
emscad_00193,ensemble_lr_bert_class_weighted,0.14625867756473868,0.62,0,0
emscad_00208,ensemble_lr_bert_class_weighted,0.03021457571866733,0.62,0,0
emscad_00210,ensemble_lr_bert_class_weighted,0.01676637595229304,0.62,0,0
emscad_00214,ensemble_lr_bert_class_weighted,0.018290294191634273,0.62,0,0
emscad_00229,ensemble_lr_bert_class_weighted,0.05865740113447562,0.62,0,0
emscad_00230,ensemble_lr_bert_class_weighted,0.09226495683940636,0.62,0,0
emscad_00231,ensemble_lr_bert_class_weighted,0.01573138001278733,0.62,0,0
emscad_00234,ensemble_lr_bert_class_weighted,0.014633057315092186,0.62,0,0
emscad_00241,ensemble_lr_bert_class_weighted,0.013990886322870285,0.62,0,0
emscad_00252,ensemble_lr_bert_class_weighted,0.03382084265275436,0.62,0,0
emscad_00260,ensemble_lr_bert_class_weighted,0.04945921314346829,0.62,0,0
emscad_00265,ensemble_lr_bert_class_weighted,0.1345802211095103,0.62,0,0
emscad_00268,ensemble_lr_bert_class_weighted,0.017093504183186104,0.62,0,0
emscad_00290,ensemble_lr_bert_class_weighted,0.06721581158059865,0.62,0,0
emscad_00303,ensemble_lr_bert_class_weighted,0.2049665596403528,0.62,0,0
emscad_00337,ensemble_lr_bert_class_weighted,0.03418688270317824,0.62,0,0
emscad_00343,ensemble_lr_bert_class_weighted,0.03743489343461602,0.62,0,0
emscad_00351,ensemble_lr_bert_class_weighted,0.08598629950532828,0.62,0,0
emscad_00362,ensemble_lr_bert_class_weighted,0.016300594080761018,0.62,0,0
emscad_00370,ensemble_lr_bert_class_weighted,0.15656320537488955,0.62,0,0
emscad_00379,ensemble_lr_bert_class_weighted,0.020643337588048347,0.62,0,0
emscad_00394,ensemble_lr_bert_class_weighted,0.051989999123212824,0.62,0,0
emscad_00397,ensemble_lr_bert_class_weighted,0.06639220615540718,0.62,0,0
emscad_00402,ensemble_lr_bert_class_weighted,0.02080658317393937,0.62,0,0
emscad_00415,ensemble_lr_bert_class_weighted,0.015715596900943193,0.62,0,0
emscad_00427,ensemble_lr_bert_class_weighted,0.06662598036855151,0.62,0,0
emscad_00434,ensemble_lr_bert_class_weighted,0.20604863019672787,0.62,0,0
emscad_00449,ensemble_lr_bert_class_weighted,0.04906866660124634,0.62,0,0
emscad_00452,ensemble_lr_bert_class_weighted,0.0530054065679523,0.62,0,0
emscad_00461,ensemble_lr_bert_class_weighted,0.031282902183908834,0.62,0,0
emscad_00480,ensemble_lr_bert_class_weighted,0.016982111829472315,0.62,0,0
emscad_00491,ensemble_lr_bert_class_weighted,0.05313074529595482,0.62,0,0
emscad_00497,ensemble_lr_bert_class_weighted,0.01655709269840415,0.62,0,0
emscad_00499,ensemble_lr_bert_class_weighted,0.033342639994475544,0.62,0,0
emscad_00500,ensemble_lr_bert_class_weighted,0.02957039665331678,0.62,0,0
emscad_00503,ensemble_lr_bert_class_weighted,0.10491630092990595,0.62,0,0
emscad_00505,ensemble_lr_bert_class_weighted,0.0228087398263941,0.62,0,0
emscad_00514,ensemble_lr_bert_class_weighted,0.057758358879117094,0.62,0,0
emscad_00515,ensemble_lr_bert_class_weighted,0.012064021920986429,0.62,0,0
emscad_00516,ensemble_lr_bert_class_weighted,0.037921635247323504,0.62,0,0
emscad_00517,ensemble_lr_bert_class_weighted,0.01038803382391855,0.62,0,0
emscad_00524,ensemble_lr_bert_class_weighted,0.03849278171296182,0.62,0,0
emscad_00544,ensemble_lr_bert_class_weighted,0.14568243514019832,0.62,0,0
emscad_00555,ensemble_lr_bert_class_weighted,0.11894407298667008,0.62,0,0
emscad_00566,ensemble_lr_bert_class_weighted,0.01946378170653467,0.62,0,0
emscad_00567,ensemble_lr_bert_class_weighted,0.014931606378750155,0.62,0,0
emscad_00584,ensemble_lr_bert_class_weighted,0.016885327438737847,0.62,0,0
emscad_00600,ensemble_lr_bert_class_weighted,0.024775922062170698,0.62,0,0
emscad_00602,ensemble_lr_bert_class_weighted,0.023364126034577846,0.62,0,0
emscad_00616,ensemble_lr_bert_class_weighted,0.1394297753909104,0.62,0,0
emscad_00617,ensemble_lr_bert_class_weighted,0.01665067074913556,0.62,0,0
emscad_00625,ensemble_lr_bert_class_weighted,0.051987120012260885,0.62,0,0
emscad_00631,ensemble_lr_bert_class_weighted,0.026570643163046172,0.62,0,0
emscad_00638,ensemble_lr_bert_class_weighted,0.16282932283095175,0.62,0,0
emscad_00639,ensemble_lr_bert_class_weighted,0.013749487102002736,0.62,0,0
emscad_00647,ensemble_lr_bert_class_weighted,0.028632481065823646,0.62,0,0
emscad_00648,ensemble_lr_bert_class_weighted,0.029398010168803824,0.62,0,0
emscad_00649,ensemble_lr_bert_class_weighted,0.024427018568720264,0.62,0,0
emscad_00655,ensemble_lr_bert_class_weighted,0.04399476095933486,0.62,0,0
emscad_00656,ensemble_lr_bert_class_weighted,0.05197873229054635,0.62,0,0
emscad_00670,ensemble_lr_bert_class_weighted,0.049391992158716924,0.62,0,0
emscad_00675,ensemble_lr_bert_class_weighted,0.019424561245349987,0.62,0,0
emscad_00680,ensemble_lr_bert_class_weighted,0.01834861550938964,0.62,0,0
emscad_00691,ensemble_lr_bert_class_weighted,0.03425001498868316,0.62,0,0
