record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00005,ensemble_lr_bert_class_weighted,0.0794363944134188,0.62,0,0
emscad_00006,ensemble_lr_bert_class_weighted,0.04595785129105335,0.62,0,0
emscad_00007,ensemble_lr_bert_class_weighted,0.018405541273437083,0.62,0,0
emscad_00012,ensemble_lr_bert_class_weighted,0.012201434528138842,0.62,0,0
emscad_00018,ensemble_lr_bert_class_weighted,0.011485659233941039,0.62,0,0
emscad_00019,ensemble_lr_bert_class_weighted,0.012022300702579326,0.62,0,0
emscad_00020,ensemble_lr_bert_class_weighted,0.09304619475714292,0.62,0,0
emscad_00028,ensemble_lr_bert_class_weighted,0.059440193814037326,0.62,0,0
emscad_00045,ensemble_lr_bert_class_weighted,0.059344885713312624,0.62,0,0
emscad_00046,ensemble_lr_bert_class_weighted,0.061235484927029536,0.62,0,0
emscad_00050,ensemble_lr_bert_class_weighted,0.03189997653238662,0.62,0,0
emscad_00053,ensemble_lr_bert_class_weighted,0.06680553355697269,0.62,0,0
emscad_00062,ensemble_lr_bert_class_weighted,0.08551712952049595,0.62,0,0
emscad_00067,ensemble_lr_bert_class_weighted,0.032582518583299365,0.62,0,0
emscad_00083,ensemble_lr_bert_class_weighted,0.013283207487090533,0.62,0,0
emscad_00084,ensemble_lr_bert_class_weighted,0.021576648007627763,0.62,0,0
emscad_00091,ensemble_lr_bert_class_weighted,0.038209362166634016,0.62,0,0
emscad_00093,ensemble_lr_bert_class_weighted,0.16904302027225154,0.62,0,0
emscad_00094,ensemble_lr_bert_class_weighted,0.027462603794100978,0.62,0,0
emscad_00095,ensemble_lr_bert_class_weighted,0.020796793755526094,0.62,0,0
emscad_00099,ensemble_lr_bert_class_weighted,0.9763814248800073,0.62,1,1
emscad_00105,ensemble_lr_bert_class_weighted,0.21300872866588935,0.62,0,0
emscad_00121,ensemble_lr_bert_class_weighted,0.12253513183642165,0.62,0,0
emscad_00122,ensemble_lr_bert_class_weighted,0.05691845362761582,0.62,0,0
emscad_00150,ensemble_lr_bert_class_weighted,0.04908739643216189,0.62,0,0
emscad_00155,ensemble_lr_bert_class_weighted,0.7515232464390624,0.62,1,0
emscad_00157,ensemble_lr_bert_class_weighted,0.06084169780787595,0.62,0,0
emscad_00159,ensemble_lr_bert_class_weighted,0.2374000036884182,0.62,0,0
emscad_00163,ensemble_lr_bert_class_weighted,0.018085315055938394,0.62,0,0
emscad_00171,ensemble_lr_bert_class_weighted,0.06053154893110011,0.62,0,0
emscad_00201,ensemble_lr_bert_class_weighted,0.008400507045329991,0.62,0,0
emscad_00212,ensemble_lr_bert_class_weighted,0.027865183477394535,0.62,0,0
emscad_00219,ensemble_lr_bert_class_weighted,0.022615528930983685,0.62,0,0
emscad_00225,ensemble_lr_bert_class_weighted,0.02936246711416242,0.62,0,0
emscad_00233,ensemble_lr_bert_class_weighted,0.012712286146007447,0.62,0,0
emscad_00235,ensemble_lr_bert_class_weighted,0.07240452172053999,0.62,0,0
emscad_00243,ensemble_lr_bert_class_weighted,0.09430381523346912,0.62,0,0
emscad_00251,ensemble_lr_bert_class_weighted,0.0957210140580757,0.62,0,0
emscad_00261,ensemble_lr_bert_class_weighted,0.01880195512629863,0.62,0,0
emscad_00262,ensemble_lr_bert_class_weighted,0.8100315959801372,0.62,1,0
emscad_00282,ensemble_lr_bert_class_weighted,0.06930280513946128,0.62,0,0
emscad_00283,ensemble_lr_bert_class_weighted,0.03666394499634812,0.62,0,0
emscad_00289,ensemble_lr_bert_class_weighted,0.050506630751498804,0.62,0,0
emscad_00301,ensemble_lr_bert_class_weighted,0.09246060695905861,0.62,0,0
emscad_00313,ensemble_lr_bert_class_weighted,0.10258194742002498,0.62,0,0
emscad_00323,ensemble_lr_bert_class_weighted,0.020202235882587134,0.62,0,0
emscad_00330,ensemble_lr_bert_class_weighted,0.029056956512925385,0.62,0,0
emscad_00332,ensemble_lr_bert_class_weighted,0.07818941803982217,0.62,0,0
emscad_00358,ensemble_lr_bert_class_weighted,0.13590398415035146,0.62,0,1
emscad_00380,ensemble_lr_bert_class_weighted,0.01730748991495811,0.62,0,0
emscad_00382,ensemble_lr_bert_class_weighted,0.021049733899541522,0.62,0,0
emscad_00383,ensemble_lr_bert_class_weighted,0.04174440025609855,0.62,0,0
emscad_00393,ensemble_lr_bert_class_weighted,0.05665971941393504,0.62,0,0
emscad_00406,ensemble_lr_bert_class_weighted,0.037459268365327175,0.62,0,0
emscad_00413,ensemble_lr_bert_class_weighted,0.062193661749922344,0.62,0,0
emscad_00420,ensemble_lr_bert_class_weighted,0.02148233377906074,0.62,0,0
emscad_00423,ensemble_lr_bert_class_weighted,0.016715959190500774,0.62,0,0
emscad_00436,ensemble_lr_bert_class_weighted,0.31231462128670173,0.62,0,0
emscad_00454,ensemble_lr_bert_class_weighted,0.05178034595688895,0.62,0,0
emscad_00460,ensemble_lr_bert_class_weighted,0.06626413846909623,0.62,0,0
emscad_00470,ensemble_lr_bert_class_weighted,0.021573369307887853,0.62,0,0
emscad_00473,ensemble_lr_bert_class_weighted,0.16779758833158978,0.62,0,0
emscad_00476,ensemble_lr_bert_class_weighted,0.08939261456237911,0.62,0,0
emscad_00486,ensemble_lr_bert_class_weighted,0.015517881094515235,0.62,0,0
emscad_00512,ensemble_lr_bert_class_weighted,0.05433789788992237,0.62,0,0
emscad_00520,ensemble_lr_bert_class_weighted,0.01925899597350293,0.62,0,0
emscad_00534,ensemble_lr_bert_class_weighted,0.014436830195753435,0.62,0,0
emscad_00536,ensemble_lr_bert_class_weighted,0.04375020637307224,0.62,0,0
emscad_00545,ensemble_lr_bert_class_weighted,0.04523431735339104,0.62,0,0
emscad_00559,ensemble_lr_bert_class_weighted,0.15280280633732168,0.62,0,0
emscad_00560,ensemble_lr_bert_class_weighted,0.04436464187076085,0.62,0,0
emscad_00578,ensemble_lr_bert_class_weighted,0.06608724447045301,0.62,0,0
emscad_00581,ensemble_lr_bert_class_weighted,0.012484817611602948,0.62,0,0
emscad_00582,ensemble_lr_bert_class_weighted,0.038098395386390885,0.62,0,0
emscad_00589,ensemble_lr_bert_class_weighted,0.03433250001086301,0.62,0,0
emscad_00591,ensemble_lr_bert_class_weighted,0.012390291055545575,0.62,0,0
emscad_00598,ensemble_lr_bert_class_weighted,0.05392591067314115,0.62,0,0
emscad_00613,ensemble_lr_bert_class_weighted,0.024099431875379974,0.62,0,0
emscad_00619,ensemble_lr_bert_class_weighted,0.10206995913403304,0.62,0,0
emscad_00630,ensemble_lr_bert_class_weighted,0.05038486480959184,0.62,0,0
emscad_00640,ensemble_lr_bert_class_weighted,0.046418533698560506,0.62,0,0
emscad_00651,ensemble_lr_bert_class_weighted,0.10974554665564819,0.62,0,0
emscad_00661,ensemble_lr_bert_class_weighted,0.30580474197995655,0.62,0,0
emscad_00662,ensemble_lr_bert_class_weighted,0.9885874159834793,0.62,1,1
emscad_00664,ensemble_lr_bert_class_weighted,0.046971171095291774,0.62,0,0
emscad_00696,ensemble_lr_bert_class_weighted,0.015318653063939923,0.62,0,0
emscad_00708,ensemble_lr_bert_class_weighted,0.1250729305724881,0.62,0,0
emscad_00709,ensemble_lr_bert_class_weighted,0.01669124232909747,0.62,0,0
emscad_00711,ensemble_lr_bert_class_weighted,0.07193349250417368,0.62,0,0
emscad_00722,ensemble_lr_bert_class_weighted,0.05414458312215571,0.62,0,0
emscad_00735,ensemble_lr_bert_class_weighted,0.16467838140772434,0.62,0,0
emscad_00739,ensemble_lr_bert_class_weighted,0.12921153606213714,0.62,0,0
emscad_00754,ensemble_lr_bert_class_weighted,0.041487122975594204,0.62,0,0
emscad_00758,ensemble_lr_bert_class_weighted,0.1263542322256422,0.62,0,0
emscad_00762,ensemble_lr_bert_class_weighted,0.017404521529107087,0.62,0,0
emscad_00763,ensemble_lr_bert_class_weighted,0.15771254936083204,0.62,0,0
emscad_00768,ensemble_lr_bert_class_weighted,0.1844007342661788,0.62,0,0
emscad_00776,ensemble_lr_bert_class_weighted,0.06656463097365979,0.62,0,0
emscad_00780,ensemble_lr_bert_class_weighted,0.04162288909630333,0.62,0,0
emscad_00782,ensemble_lr_bert_class_weighted,0.028415009898842904,0.62,0,0
emscad_00791,ensemble_lr_bert_class_weighted,0.22061671318110432,0.62,0,0
emscad_00795,ensemble_lr_bert_class_weighted,0.09202301545018679,0.62,0,0
emscad_00803,ensemble_lr_bert_class_weighted,0.0921994525327059,0.62,0,0
emscad_00826,ensemble_lr_bert_class_weighted,0.9846424941936777,0.62,1,1
emscad_00835,ensemble_lr_bert_class_weighted,0.12877187279431324,0.62,0,0
emscad_00842,ensemble_lr_bert_class_weighted,0.024861916481800576,0.62,0,0
emscad_00850,ensemble_lr_bert_class_weighted,0.03630620262328915,0.62,0,0
emscad_00870,ensemble_lr_bert_class_weighted,0.037010493169109045,0.62,0,0
emscad_00871,ensemble_lr_bert_class_weighted,0.02381837088792962,0.62,0,0
emscad_00885,ensemble_lr_bert_class_weighted,0.01777974777650375,0.62,0,0
emscad_00886,ensemble_lr_bert_class_weighted,0.027303056317565962,0.62,0,0
emscad_00891,ensemble_lr_bert_class_weighted,0.026775143552300804,0.62,0,0
emscad_00901,ensemble_lr_bert_class_weighted,0.02294173584638733,0.62,0,0
emscad_00902,ensemble_lr_bert_class_weighted,0.03195569453745262,0.62,0,0
emscad_00912,ensemble_lr_bert_class_weighted,0.08915922007391608,0.62,0,0
emscad_00921,ensemble_lr_bert_class_weighted,0.05364252053806862,0.62,0,0
emscad_00922,ensemble_lr_bert_class_weighted,0.04508629202246522,0.62,0,0
emscad_00929,ensemble_lr_bert_class_weighted,0.048187094805932494,0.62,0,0
emscad_00931,ensemble_lr_bert_class_weighted,0.11038883289626822,0.62,0,0
emscad_00943,ensemble_lr_bert_class_weighted,0.14463353888208924,0.62,0,0
emscad_00964,ensemble_lr_bert_class_weighted,0.12785953910532233,0.62,0,0
emscad_00965,ensemble_lr_bert_class_weighted,0.012440320466031241,0.62,0,0
emscad_00970,ensemble_lr_bert_class_weighted,0.3439781567585791,0.62,0,0
emscad_00976,ensemble_lr_bert_class_weighted,0.16679550260870252,0.62,0,0
emscad_00984,ensemble_lr_bert_class_weighted,0.01316734333706906,0.62,0,0
emscad_00991,ensemble_lr_bert_class_weighted,0.022756878231951775,0.62,0,0
emscad_01002,ensemble_lr_bert_class_weighted,0.0795448061756002,0.62,0,0
emscad_01005,ensemble_lr_bert_class_weighted,0.12288446344217586,0.62,0,0
emscad_01011,ensemble_lr_bert_class_weighted,0.019672106751642236,0.62,0,0
emscad_01018,ensemble_lr_bert_class_weighted,0.06112957790518131,0.62,0,0
emscad_01024,ensemble_lr_bert_class_weighted,0.03332387558725921,0.62,0,0
