record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00021,linear_svm_baseline,0.0005563886691609781,0.6796635310607108,0,0
emscad_00024,linear_svm_baseline,0.0013545578579264644,0.6796635310607108,0,0
emscad_00030,linear_svm_baseline,0.0014448082608843318,0.6796635310607108,0,0
emscad_00036,linear_svm_baseline,0.0038681316156894342,0.6796635310607108,0,0
emscad_00042,linear_svm_baseline,0.0038681316156894342,0.6796635310607108,0,0
emscad_00043,linear_svm_baseline,0.0048451822694360646,0.6796635310607108,0,0
emscad_00047,linear_svm_baseline,0.0045462288749321175,0.6796635310607108,0,0
emscad_00057,linear_svm_baseline,0.005861449402196735,0.6796635310607108,0,0
emscad_00060,linear_svm_baseline,0.00027683917442114167,0.6796635310607108,0,0
emscad_00072,linear_svm_baseline,0.0015985979663102419,0.6796635310607108,0,0
emscad_00085,linear_svm_baseline,0.0009638560401421815,0.6796635310607108,0,0
emscad_00101,linear_svm_baseline,0.07200374020361562,0.6796635310607108,0,0
emscad_00114,linear_svm_baseline,0.0010757799293880912,0.6796635310607108,0,0
emscad_00118,linear_svm_baseline,0.013544623165437912,0.6796635310607108,0,0
emscad_00125,linear_svm_baseline,0.0019019759138045999,0.6796635310607108,0,0
emscad_00128,linear_svm_baseline,0.008031716144145834,0.6796635310607108,0,0
emscad_00135,linear_svm_baseline,0.0021877802454540072,0.6796635310607108,0,0
emscad_00137,linear_svm_baseline,0.0012560463521594006,0.6796635310607108,0,0
emscad_00139,linear_svm_baseline,0.0016083320418818457,0.6796635310607108,0,0
emscad_00140,linear_svm_baseline,0.0008947491815038081,0.6796635310607108,0,0
emscad_00142,linear_svm_baseline,0.001157140029031539,0.6796635310607108,0,0
emscad_00145,linear_svm_baseline,0.019533163463077555,0.6796635310607108,0,1
emscad_00149,linear_svm_baseline,0.0019409268819971619,0.6796635310607108,0,0
emscad_00153,linear_svm_baseline,0.0007046949321933,0.6796635310607108,0,0
emscad_00160,linear_svm_baseline,0.038308603560401555,0.6796635310607108,0,0
emscad_00178,linear_svm_baseline,0.0027301347652435946,0.6796635310607108,0,0
emscad_00180,linear_svm_baseline,0.0008324721421153807,0.6796635310607108,0,0
emscad_00181,linear_svm_baseline,0.017459071542016716,0.6796635310607108,0,1
emscad_00184,linear_svm_baseline,0.018241099692823823,0.6796635310607108,0,0
emscad_00188,linear_svm_baseline,0.016790552113299658,0.6796635310607108,0,0
emscad_00193,linear_svm_baseline,0.014194903912356725,0.6796635310607108,0,0
emscad_00208,linear_svm_baseline,0.0017603283479502906,0.6796635310607108,0,0
emscad_00210,linear_svm_baseline,0.0010775411596112264,0.6796635310607108,0,0
emscad_00214,linear_svm_baseline,0.0013761338777078561,0.6796635310607108,0,0
emscad_00229,linear_svm_baseline,0.0013825234786429487,0.6796635310607108,0,0
emscad_00230,linear_svm_baseline,0.0011561495134846268,0.6796635310607108,0,0
emscad_00231,linear_svm_baseline,0.0009757924541435796,0.6796635310607108,0,0
emscad_00234,linear_svm_baseline,0.0003557455267793353,0.6796635310607108,0,0
emscad_00241,linear_svm_baseline,0.000767564976820288,0.6796635310607108,0,0
emscad_00252,linear_svm_baseline,0.005815559185387852,0.6796635310607108,0,0
emscad_00260,linear_svm_baseline,0.0030307884195721778,0.6796635310607108,0,0
emscad_00265,linear_svm_baseline,0.010268687221109503,0.6796635310607108,0,0
emscad_00268,linear_svm_baseline,0.0012676343098845732,0.6796635310607108,0,0
emscad_00290,linear_svm_baseline,0.0027326539149098695,0.6796635310607108,0,0
emscad_00303,linear_svm_baseline,0.018384528751941392,0.6796635310607108,0,0
emscad_00337,linear_svm_baseline,0.0003298812599700023,0.6796635310607108,0,0
emscad_00343,linear_svm_baseline,0.0026576928115067252,0.6796635310607108,0,0
emscad_00351,linear_svm_baseline,0.00929374319788608,0.6796635310607108,0,0
emscad_00362,linear_svm_baseline,0.0008125528944601527,0.6796635310607108,0,0
emscad_00370,linear_svm_baseline,0.015313950737526038,0.6796635310607108,0,0
emscad_00379,linear_svm_baseline,0.0007914807764118211,0.6796635310607108,0,0
emscad_00394,linear_svm_baseline,0.003307367724779663,0.6796635310607108,0,0
emscad_00397,linear_svm_baseline,0.0038133033165451474,0.6796635310607108,0,0
emscad_00402,linear_svm_baseline,0.0008237095910759716,0.6796635310607108,0,0
emscad_00415,linear_svm_baseline,0.00032252966197298636,0.6796635310607108,0,0
emscad_00427,linear_svm_baseline,0.004549663489755547,0.6796635310607108,0,0
emscad_00434,linear_svm_baseline,0.01670297939255025,0.6796635310607108,0,0
emscad_00449,linear_svm_baseline,0.0011464609182123976,0.6796635310607108,0,0
emscad_00452,linear_svm_baseline,0.0043726153615081115,0.6796635310607108,0,0
emscad_00461,linear_svm_baseline,0.001957261752371625,0.6796635310607108,0,0
emscad_00480,linear_svm_baseline,0.0011982814466857243,0.6796635310607108,0,0
emscad_00491,linear_svm_baseline,0.0020723563924080935,0.6796635310607108,0,0
emscad_00497,linear_svm_baseline,0.0010519335681075629,0.6796635310607108,0,0
emscad_00499,linear_svm_baseline,0.0005044457336765113,0.6796635310607108,0,0
emscad_00500,linear_svm_baseline,0.006409022616649422,0.6796635310607108,0,0
emscad_00503,linear_svm_baseline,0.007963077285822526,0.6796635310607108,0,0
emscad_00505,linear_svm_baseline,0.0007880108271834874,0.6796635310607108,0,0
emscad_00514,linear_svm_baseline,0.0035079341221584503,0.6796635310607108,0,0
emscad_00515,linear_svm_baseline,0.0004033232181166778,0.6796635310607108,0,0
emscad_00516,linear_svm_baseline,0.0023170056134385678,0.6796635310607108,0,0
emscad_00517,linear_svm_baseline,0.0002544937936815125,0.6796635310607108,0,0
emscad_00524,linear_svm_baseline,0.004922462280910486,0.6796635310607108,0,0
emscad_00544,linear_svm_baseline,0.017381120450730737,0.6796635310607108,0,0
emscad_00555,linear_svm_baseline,0.010969819412217165,0.6796635310607108,0,0
emscad_00566,linear_svm_baseline,0.0013284034865630263,0.6796635310607108,0,0
emscad_00567,linear_svm_baseline,0.0006961732271638769,0.6796635310607108,0,0
emscad_00584,linear_svm_baseline,0.0008093842113738301,0.6796635310607108,0,0
emscad_00600,linear_svm_baseline,0.0011567320423936476,0.6796635310607108,0,0
emscad_00602,linear_svm_baseline,0.0029832111473063624,0.6796635310607108,0,0
emscad_00616,linear_svm_baseline,0.027649463129523672,0.6796635310607108,0,0
emscad_00617,linear_svm_baseline,0.0010642642096700776,0.6796635310607108,0,0
emscad_00625,linear_svm_baseline,0.004756519039764306,0.6796635310607108,0,0
emscad_00631,linear_svm_baseline,0.0016059007226858564,0.6796635310607108,0,0
emscad_00638,linear_svm_baseline,0.049534790198095854,0.6796635310607108,0,0
emscad_00639,linear_svm_baseline,0.0003766170784997047,0.6796635310607108,0,0
emscad_00647,linear_svm_baseline,0.0013684975299915786,0.6796635310607108,0,0
emscad_00648,linear_svm_baseline,0.001104922242080152,0.6796635310607108,0,0
emscad_00649,linear_svm_baseline,0.001490082798198462,0.6796635310607108,0,0
emscad_00655,linear_svm_baseline,0.004959627916436612,0.6796635310607108,0,0
emscad_00656,linear_svm_baseline,0.0024363399478565867,0.6796635310607108,0,0
emscad_00670,linear_svm_baseline,0.006557799199606901,0.6796635310607108,0,0
emscad_00675,linear_svm_baseline,0.0009882663488805028,0.6796635310607108,0,0
emscad_00680,linear_svm_baseline,0.0014016616857546085,0.6796635310607108,0,0
emscad_00691,linear_svm_baseline,0.0015873932840030178,0.6796635310607108,0,0
emscad_00712,linear_svm_baseline,0.0009478158435510931,0.6796635310607108,0,0
emscad_00714,linear_svm_baseline,0.012954930654545156,0.6796635310607108,0,0
emscad_00730,linear_svm_baseline,0.02006167201350247,0.6796635310607108,0,0
emscad_00737,linear_svm_baseline,0.006098355038730755,0.6796635310607108,0,0
emscad_00752,linear_svm_baseline,0.007016078405635592,0.6796635310607108,0,0
emscad_00753,linear_svm_baseline,0.00142499762239202,0.6796635310607108,0,0
emscad_00769,linear_svm_baseline,0.0013851645380004004,0.6796635310607108,0,0
emscad_00774,linear_svm_baseline,0.0002062088142956795,0.6796635310607108,0,0
emscad_00781,linear_svm_baseline,0.0006878086211453414,0.6796635310607108,0,0
emscad_00784,linear_svm_baseline,6.291402359655727e-05,0.6796635310607108,0,0
emscad_00786,linear_svm_baseline,0.0016943012987062432,0.6796635310607108,0,0
emscad_00789,linear_svm_baseline,0.0028850882847505127,0.6796635310607108,0,0
emscad_00796,linear_svm_baseline,0.002608602475458331,0.6796635310607108,0,0
emscad_00799,linear_svm_baseline,0.0015750282391177326,0.6796635310607108,0,0
emscad_00805,linear_svm_baseline,0.007980298665737531,0.6796635310607108,0,0
emscad_00811,linear_svm_baseline,0.022401101490175584,0.6796635310607108,0,0
emscad_00815,linear_svm_baseline,0.9997947768261911,0.6796635310607108,1,1
emscad_00828,linear_svm_baseline,0.0008790262492539598,0.6796635310607108,0,0
emscad_00840,linear_svm_baseline,0.003756675645632182,0.6796635310607108,0,0
emscad_00841,linear_svm_baseline,0.0019105918323463371,0.6796635310607108,0,0
emscad_00851,linear_svm_baseline,0.004136249905294244,0.6796635310607108,0,0
emscad_00859,linear_svm_baseline,0.0009776051896072853,0.6796635310607108,0,0
emscad_00866,linear_svm_baseline,0.011732080897426897,0.6796635310607108,0,0
emscad_00879,linear_svm_baseline,0.013790304887363818,0.6796635310607108,0,0
emscad_00884,linear_svm_baseline,0.0010262293145604897,0.6796635310607108,0,0
emscad_00887,linear_svm_baseline,0.00014730643219561392,0.6796635310607108,0,0
emscad_00893,linear_svm_baseline,0.0062501780537023086,0.6796635310607108,0,0
emscad_00908,linear_svm_baseline,0.0007489550868865605,0.6796635310607108,0,0
emscad_00910,linear_svm_baseline,0.02185260916656471,0.6796635310607108,0,0
emscad_00911,linear_svm_baseline,0.0012162601646491136,0.6796635310607108,0,0
emscad_00913,linear_svm_baseline,0.0008985985746973002,0.6796635310607108,0,0
emscad_00917,linear_svm_baseline,0.0058493067520334514,0.6796635310607108,0,0
emscad_00932,linear_svm_baseline,0.004519371584923563,0.6796635310607108,0,0
emscad_00942,linear_svm_baseline,0.0022616138354327547,0.6796635310607108,0,0
emscad_00955,linear_svm_baseline,0.01130085326976228,0.6796635310607108,0,0
emscad_00957,linear_svm_baseline,0.004570801271953494,0.6796635310607108,0,0
emscad_00958,linear_svm_baseline,0.018731146185791647,0.6796635310607108,0,0
emscad_00959,linear_svm_baseline,0.00296571341409899,0.6796635310607108,0,0
emscad_00971,linear_svm_baseline,0.00105618939481865,0.6796635310607108,0,0
emscad_00985,linear_svm_baseline,0.006282761589451616,0.6796635310607108,0,0
emscad_00986,linear_svm_baseline,0.011355583574445936,0.6796635310607108,0,0
emscad_00992,linear_svm_baseline,0.00014256929752273287,0.6796635310607108,0,0
emscad_00994,linear_svm_baseline,0.0072458503936077764,0.6796635310607108,0,0
emscad_00995,linear_svm_baseline,0.00673761999123152,0.6796635310607108,0,0
emscad_00996,linear_svm_baseline,0.0027456031374227126,0.6796635310607108,0,0
emscad_00998,linear_svm_baseline,0.11107779019122313,0.6796635310607108,0,1
emscad_01021,linear_svm_baseline,0.00616915230453509,0.6796635310607108,0,0
emscad_01027,linear_svm_baseline,0.0072358052358962996,0.6796635310607108,0,0
emscad_01028,linear_svm_baseline,0.006678426567160559,0.6796635310607108,0,0
emscad_01031,linear_svm_baseline,2.8686965345968116e-05,0.6796635310607108,0,0
emscad_01039,linear_svm_baseline,0.002283384780429357,0.6796635310607108,0,0
emscad_01052,linear_svm_baseline,0.0025816371049851,0.6796635310607108,0,0
emscad_01055,linear_svm_baseline,0.002179269364080786,0.6796635310607108,0,0
emscad_01056,linear_svm_baseline,0.001660101038178227,0.6796635310607108,0,0
emscad_01072,linear_svm_baseline,0.0009985272319580276,0.6796635310607108,0,0
emscad_01092,linear_svm_baseline,0.04522450862648203,0.6796635310607108,0,0
emscad_01093,linear_svm_baseline,0.0026404352528725775,0.6796635310607108,0,0
emscad_01098,linear_svm_baseline,0.002111110551817,0.6796635310607108,0,0
emscad_01104,linear_svm_baseline,0.0062501780537023086,0.6796635310607108,0,0
emscad_01111,linear_svm_baseline,0.0017822865416738376,0.6796635310607108,0,0
emscad_01119,linear_svm_baseline,0.006400763445114502,0.6796635310607108,0,0
emscad_01145,linear_svm_baseline,0.0004164555732500841,0.6796635310607108,0,0
emscad_01148,linear_svm_baseline,0.0036092973937396178,0.6796635310607108,0,0
emscad_01153,linear_svm_baseline,0.8267044468258529,0.6796635310607108,1,1
emscad_01155,linear_svm_baseline,0.0023110577434654117,0.6796635310607108,0,0
emscad_01159,linear_svm_baseline,0.002316610068397097,0.6796635310607108,0,0
emscad_01161,linear_svm_baseline,0.0022169888275645837,0.6796635310607108,0,0
emscad_01162,linear_svm_baseline,0.0013771605226404466,0.6796635310607108,0,0
emscad_01165,linear_svm_baseline,0.6961481083094015,0.6796635310607108,1,0
emscad_01169,linear_svm_baseline,0.0001244535476484288,0.6796635310607108,0,0
emscad_01189,linear_svm_baseline,0.0014344191204901419,0.6796635310607108,0,0
emscad_01193,linear_svm_baseline,0.0263681973378006,0.6796635310607108,0,0
emscad_01197,linear_svm_baseline,0.0004960792486011379,0.6796635310607108,0,0
emscad_01205,linear_svm_baseline,0.9999710249959229,0.6796635310607108,1,1
emscad_01208,linear_svm_baseline,0.0018059514267924745,0.6796635310607108,0,0
emscad_01212,linear_svm_baseline,0.006313200024395277,0.6796635310607108,0,0
emscad_01213,linear_svm_baseline,0.04025549597820905,0.6796635310607108,0,0
emscad_01240,linear_svm_baseline,0.009267554664774575,0.6796635310607108,0,0
emscad_01243,linear_svm_baseline,0.01622287602660878,0.6796635310607108,0,0
emscad_01271,linear_svm_baseline,0.009614903451110914,0.6796635310607108,0,0
emscad_01277,linear_svm_baseline,0.014596479860461144,0.6796635310607108,0,0
emscad_01294,linear_svm_baseline,0.0022668087581665104,0.6796635310607108,0,0
emscad_01295,linear_svm_baseline,0.0023939827875460677,0.6796635310607108,0,0
emscad_01298,linear_svm_baseline,0.0013431953077731292,0.6796635310607108,0,0
emscad_01300,linear_svm_baseline,0.002424686327402734,0.6796635310607108,0,0
emscad_01317,linear_svm_baseline,0.004727645054995342,0.6796635310607108,0,0
emscad_01323,linear_svm_baseline,0.012970814249706787,0.6796635310607108,0,0
emscad_01327,linear_svm_baseline,0.0004452011975100966,0.6796635310607108,0,0
emscad_01335,linear_svm_baseline,0.0012536758540134813,0.6796635310607108,0,0
emscad_01352,linear_svm_baseline,0.010601562500754572,0.6796635310607108,0,0
emscad_01358,linear_svm_baseline,0.0005016799051591192,0.6796635310607108,0,0
emscad_01388,linear_svm_baseline,0.0001580869606657917,0.6796635310607108,0,0
emscad_01394,linear_svm_baseline,0.00981331129054787,0.6796635310607108,0,0
emscad_01395,linear_svm_baseline,0.0002819483630493398,0.6796635310607108,0,0
emscad_01396,linear_svm_baseline,0.0018507619833812413,0.6796635310607108,0,0
emscad_01413,linear_svm_baseline,0.006664994452983125,0.6796635310607108,0,0
emscad_01417,linear_svm_baseline,0.0020936687434107318,0.6796635310607108,0,0
emscad_01421,linear_svm_baseline,0.08691523723291518,0.6796635310607108,0,1
emscad_01425,linear_svm_baseline,0.002689318790692847,0.6796635310607108,0,0
emscad_01428,linear_svm_baseline,0.00028565202372533036,0.6796635310607108,0,0
emscad_01434,linear_svm_baseline,0.0009277127031409239,0.6796635310607108,0,0
emscad_01437,linear_svm_baseline,0.004515985043747235,0.6796635310607108,0,0
emscad_01438,linear_svm_baseline,0.0010389532909759367,0.6796635310607108,0,0
emscad_01439,linear_svm_baseline,0.0005774488655481379,0.6796635310607108,0,0
emscad_01440,linear_svm_baseline,0.016064047158202376,0.6796635310607108,0,0
emscad_01482,linear_svm_baseline,0.012140944913490737,0.6796635310607108,0,0
emscad_01487,linear_svm_baseline,0.0072059835007219466,0.6796635310607108,0,0
emscad_01505,linear_svm_baseline,0.004472188599462382,0.6796635310607108,0,0
emscad_01507,linear_svm_baseline,0.0024576425191716834,0.6796635310607108,0,0
emscad_01508,linear_svm_baseline,0.0023027383372727257,0.6796635310607108,0,0
emscad_01509,linear_svm_baseline,0.0007472757826628517,0.6796635310607108,0,0
emscad_01519,linear_svm_baseline,0.9991204933841557,0.6796635310607108,1,1
emscad_01524,linear_svm_baseline,0.0021216929714428763,0.6796635310607108,0,0
emscad_01525,linear_svm_baseline,0.0014033742574285095,0.6796635310607108,0,0
emscad_01530,linear_svm_baseline,0.000768585305999367,0.6796635310607108,0,0
emscad_01536,linear_svm_baseline,0.024077537986294157,0.6796635310607108,0,0
emscad_01550,linear_svm_baseline,0.005405575189640412,0.6796635310607108,0,0
emscad_01554,linear_svm_baseline,0.00019993234451381014,0.6796635310607108,0,0
emscad_01557,linear_svm_baseline,0.0019692910828261086,0.6796635310607108,0,0
emscad_01586,linear_svm_baseline,0.00032151970853103645,0.6796635310607108,0,0
emscad_01590,linear_svm_baseline,0.001461272124381023,0.6796635310607108,0,0
emscad_01592,linear_svm_baseline,0.008329863321727084,0.6796635310607108,0,0
emscad_01598,linear_svm_baseline,0.001090698047050154,0.6796635310607108,0,0
emscad_01607,linear_svm_baseline,0.0016164460311397146,0.6796635310607108,0,0
emscad_01615,linear_svm_baseline,0.008764947590150389,0.6796635310607108,0,0
emscad_01642,linear_svm_baseline,0.0004763196577516062,0.6796635310607108,0,0
emscad_01646,linear_svm_baseline,0.0026861011272020703,0.6796635310607108,0,0
emscad_01652,linear_svm_baseline,0.0009837120922300557,0.6796635310607108,0,0
emscad_01669,linear_svm_baseline,0.0004435313752504222,0.6796635310607108,0,0
emscad_01673,linear_svm_baseline,0.0019030470879804913,0.6796635310607108,0,0
emscad_01694,linear_svm_baseline,0.02238096598426648,0.6796635310607108,0,0
emscad_01713,linear_svm_baseline,0.0008098103700663567,0.6796635310607108,0,0
emscad_01716,linear_svm_baseline,0.012621113019559364,0.6796635310607108,0,0
emscad_01717,linear_svm_baseline,0.006946403277604816,0.6796635310607108,0,0
emscad_01719,linear_svm_baseline,0.0012484316461464804,0.6796635310607108,0,0
emscad_01725,linear_svm_baseline,0.0020628626569,0.6796635310607108,0,0
emscad_01738,linear_svm_baseline,0.003394657685282728,0.6796635310607108,0,0
emscad_01764,linear_svm_baseline,0.004087354841452301,0.6796635310607108,0,0
emscad_01768,linear_svm_baseline,0.25856315552474834,0.6796635310607108,0,0
emscad_01791,linear_svm_baseline,0.0012426737580077147,0.6796635310607108,0,0
emscad_01794,linear_svm_baseline,0.0012123780088792691,0.6796635310607108,0,0
emscad_01801,linear_svm_baseline,0.0016277936038545076,0.6796635310607108,0,0
emscad_01804,linear_svm_baseline,0.004365825899826408,0.6796635310607108,0,0
emscad_01812,linear_svm_baseline,0.03664382799883482,0.6796635310607108,0,0
emscad_01813,linear_svm_baseline,0.03664382799883482,0.6796635310607108,0,0
emscad_01816,linear_svm_baseline,0.007391362122655929,0.6796635310607108,0,0
emscad_01823,linear_svm_baseline,0.9999918044546131,0.6796635310607108,1,1
emscad_01837,linear_svm_baseline,0.013567821677225535,0.6796635310607108,0,0
emscad_01838,linear_svm_baseline,0.0028967620724961608,0.6796635310607108,0,0
emscad_01842,linear_svm_baseline,0.0013705300669490873,0.6796635310607108,0,0
emscad_01857,linear_svm_baseline,0.0015855342475625581,0.6796635310607108,0,0
emscad_01878,linear_svm_baseline,0.0028391648720782615,0.6796635310607108,0,0
emscad_01880,linear_svm_baseline,0.000300275853943106,0.6796635310607108,0,0
emscad_01881,linear_svm_baseline,0.0002683713881848302,0.6796635310607108,0,0
emscad_01885,linear_svm_baseline,0.00795006727402389,0.6796635310607108,0,0
emscad_01891,linear_svm_baseline,0.0004302174348745681,0.6796635310607108,0,0
emscad_01894,linear_svm_baseline,0.014607850825207916,0.6796635310607108,0,0
emscad_01896,linear_svm_baseline,0.0006966141593074632,0.6796635310607108,0,0
emscad_01897,linear_svm_baseline,0.002083455820119522,0.6796635310607108,0,0
emscad_01900,linear_svm_baseline,0.0008383055024246371,0.6796635310607108,0,0
emscad_01902,linear_svm_baseline,0.000541933856278297,0.6796635310607108,0,0
emscad_01915,linear_svm_baseline,0.002675952062277465,0.6796635310607108,0,0
emscad_01917,linear_svm_baseline,0.009988374718680209,0.6796635310607108,0,0
emscad_01930,linear_svm_baseline,0.0066162809759173335,0.6796635310607108,0,0
emscad_01935,linear_svm_baseline,0.0011467137754881628,0.6796635310607108,0,0
emscad_01942,linear_svm_baseline,0.009604399143051058,0.6796635310607108,0,0
emscad_01943,linear_svm_baseline,0.0008170059418054115,0.6796635310607108,0,0
emscad_01953,linear_svm_baseline,0.0010402069742446302,0.6796635310607108,0,0
emscad_01958,linear_svm_baseline,0.0008024208547024621,0.6796635310607108,0,0
emscad_01977,linear_svm_baseline,0.01583631727095083,0.6796635310607108,0,0
emscad_01987,linear_svm_baseline,0.0013355340384924234,0.6796635310607108,0,0
emscad_02003,linear_svm_baseline,0.001537540839136205,0.6796635310607108,0,0
emscad_02013,linear_svm_baseline,0.0020444597321218737,0.6796635310607108,0,0
