record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00005,linear_svm_baseline,0.002705922298798273,0.6796635310607108,0,0
emscad_00006,linear_svm_baseline,0.001026709522882669,0.6796635310607108,0,0
emscad_00007,linear_svm_baseline,0.000854514778796771,0.6796635310607108,0,0
emscad_00012,linear_svm_baseline,0.00043817210543789395,0.6796635310607108,0,0
emscad_00018,linear_svm_baseline,0.0008140668639767015,0.6796635310607108,0,0
emscad_00019,linear_svm_baseline,0.00024819811257500995,0.6796635310607108,0,0
emscad_00020,linear_svm_baseline,0.004809536623420297,0.6796635310607108,0,0
emscad_00028,linear_svm_baseline,0.0008278478980522728,0.6796635310607108,0,0
emscad_00045,linear_svm_baseline,0.02057197952644266,0.6796635310607108,0,0
emscad_00046,linear_svm_baseline,0.002991716693949558,0.6796635310607108,0,0
emscad_00050,linear_svm_baseline,0.004401606322310122,0.6796635310607108,0,0
emscad_00053,linear_svm_baseline,0.003725527548558724,0.6796635310607108,0,0
emscad_00062,linear_svm_baseline,0.001148533624632309,0.6796635310607108,0,0
emscad_00067,linear_svm_baseline,0.0007060153384508406,0.6796635310607108,0,0
emscad_00083,linear_svm_baseline,0.0005017037519738634,0.6796635310607108,0,0
emscad_00084,linear_svm_baseline,0.0007280563333859213,0.6796635310607108,0,0
emscad_00091,linear_svm_baseline,0.0009255457342810341,0.6796635310607108,0,0
emscad_00093,linear_svm_baseline,0.005067089125640888,0.6796635310607108,0,0
emscad_00094,linear_svm_baseline,0.0012322158272659277,0.6796635310607108,0,0
emscad_00095,linear_svm_baseline,0.003929008844222906,0.6796635310607108,0,0
emscad_00099,linear_svm_baseline,0.999751467310002,0.6796635310607108,1,1
emscad_00105,linear_svm_baseline,0.07868136743709678,0.6796635310607108,0,0
emscad_00121,linear_svm_baseline,0.04109608133969542,0.6796635310607108,0,0
emscad_00122,linear_svm_baseline,0.002761757047513269,0.6796635310607108,0,0
emscad_00150,linear_svm_baseline,0.006196526292681315,0.6796635310607108,0,0
emscad_00155,linear_svm_baseline,0.26291617827099245,0.6796635310607108,0,0
emscad_00157,linear_svm_baseline,0.007372529746471095,0.6796635310607108,0,0
emscad_00159,linear_svm_baseline,0.06780667062371236,0.6796635310607108,0,0
emscad_00163,linear_svm_baseline,0.0005493927788925669,0.6796635310607108,0,0
