record_id,label,fraud_score,threshold,prediction
emscad_06631,0,0.05757372390062096,0.5664512769305892,0
emscad_03682,0,0.05492663886642161,0.5664512769305892,0
emscad_07246,0,0.06077997595673172,0.5664512769305892,0
emscad_04245,0,0.13300035725531154,0.5664512769305892,0
emscad_09372,0,0.014115136476237319,0.5664512769305892,0
emscad_07953,0,0.0216795301863019,0.5664512769305892,0
emscad_12823,0,0.1675648448499449,0.5664512769305892,0
emscad_03785,0,0.11315650316204696,0.5664512769305892,0
emscad_08915,0,0.08571863451265585,0.5664512769305892,0
emscad_01140,0,0.2707770340664728,0.5664512769305892,0
emscad_05171,0,0.06447922785016598,0.5664512769305892,0
emscad_09298,0,0.02802537944215906,0.5664512769305892,0
emscad_10321,0,0.04724143126869255,0.5664512769305892,0
emscad_08101,0,0.0631792161358135,0.5664512769305892,0
emscad_03421,0,0.012858878753977175,0.5664512769305892,0
emscad_07834,0,0.0343028973824336,0.5664512769305892,0
emscad_05809,1,0.591791972059532,0.5664512769305892,1
emscad_03852,0,0.04212488916601333,0.5664512769305892,0
emscad_00769,0,0.07478231548943179,0.5664512769305892,0
emscad_10089,0,0.03974169161673752,0.5664512769305892,0
emscad_00073,0,0.022056561078100494,0.5664512769305892,0
emscad_03171,0,0.27797406070090164,0.5664512769305892,0
emscad_05073,0,0.02800358264680458,0.5664512769305892,0
emscad_05365,0,0.09890448597069755,0.5664512769305892,0
emscad_17745,1,0.6489056644765716,0.5664512769305892,1
emscad_10406,0,0.03654121242826807,0.5664512769305892,0
emscad_08294,0,0.03229899150855965,0.5664512769305892,0
emscad_02223,0,0.16166299977887041,0.5664512769305892,0
emscad_03438,0,0.0550852957769237,0.5664512769305892,0
emscad_10374,0,0.12849697750818231,0.5664512769305892,0
emscad_02437,0,0.1418619528643582,0.5664512769305892,0
emscad_15762,0,0.2532243919862961,0.5664512769305892,0
emscad_15059,0,0.029953070421169434,0.5664512769305892,0
emscad_16688,0,0.03672718489549762,0.5664512769305892,0
emscad_14297,0,0.15536403784430172,0.5664512769305892,0
emscad_04209,0,0.023984169924683368,0.5664512769305892,0
emscad_00109,0,0.10236729337568991,0.5664512769305892,0
emscad_16713,0,0.06676420310346465,0.5664512769305892,0
emscad_17766,1,0.9787020491072279,0.5664512769305892,1
emscad_10148,0,0.02468671816208904,0.5664512769305892,0
emscad_10733,0,0.04013706914615418,0.5664512769305892,0
emscad_06823,0,0.026379449814234696,0.5664512769305892,0
emscad_08686,0,0.13110065910178126,0.5664512769305892,0
emscad_13089,0,0.030435670556313993,0.5664512769305892,0
emscad_01799,0,0.1979846071130612,0.5664512769305892,0
emscad_10444,0,0.8273336999061923,0.5664512769305892,1
emscad_12950,0,0.07352493378863191,0.5664512769305892,0
emscad_11773,0,0.04385806580267246,0.5664512769305892,0
emscad_07896,0,0.07427266859891987,0.5664512769305892,0
emscad_03227,0,0.05641348295604079,0.5664512769305892,0
emscad_04388,0,0.16541959586904265,0.5664512769305892,0
emscad_00693,0,0.010655110675164774,0.5664512769305892,0
emscad_08696,0,0.06367819352138697,0.5664512769305892,0
emscad_02481,0,0.062290569444386705,0.5664512769305892,0
emscad_02596,0,0.019187658189220292,0.5664512769305892,0
emscad_13737,0,0.10261189885723929,0.5664512769305892,0
emscad_02553,0,0.10633214162867409,0.5664512769305892,0
emscad_11608,0,0.10223050359241184,0.5664512769305892,0
emscad_06327,0,0.0175135940651805,0.5664512769305892,0
emscad_10959,0,0.32843012701526686,0.5664512769305892,0
emscad_11812,0,0.05050653684945368,0.5664512769305892,0
emscad_13446,0,0.11553838425610415,0.5664512769305892,0
emscad_17291,0,0.10502819014811744,0.5664512769305892,0
emscad_06916,0,0.0628587998614016,0.5664512769305892,0
emscad_16906,0,0.03387725355807392,0.5664512769305892,0
emscad_04346,0,0.08661833925191689,0.5664512769305892,0
emscad_05311,0,0.06393595652440405,0.5664512769305892,0
emscad_10413,0,0.01976451850260848,0.5664512769305892,0
emscad_04051,0,0.04105574277882143,0.5664512769305892,0
emscad_07703,0,0.16786886092880296,0.5664512769305892,0
emscad_09427,0,0.016427249622955952,0.5664512769305892,0
emscad_10751,0,0.01985888993625038,0.5664512769305892,0
emscad_01240,0,0.04476020838137238,0.5664512769305892,0
emscad_12261,0,0.0342580812767386,0.5664512769305892,0
emscad_01850,0,0.054340333297007604,0.5664512769305892,0
emscad_06238,1,0.1435724894425487,0.5664512769305892,0
emscad_04166,0,0.03831495254504417,0.5664512769305892,0
emscad_11524,0,0.023131837454222186,0.5664512769305892,0
emscad_15792,0,0.021088641356154125,0.5664512769305892,0
emscad_03250,0,0.03243337411595588,0.5664512769305892,0
emscad_17555,1,0.589394199891261,0.5664512769305892,1
emscad_05790,0,0.09687321408091415,0.5664512769305892,0
emscad_12364,0,0.025735744619272624,0.5664512769305892,0
emscad_02237,0,0.031543509027824955,0.5664512769305892,0
emscad_09138,0,0.032567592380632,0.5664512769305892,0
emscad_15670,0,0.05616033202238084,0.5664512769305892,0
emscad_04522,0,0.058151736350568174,0.5664512769305892,0
emscad_00987,0,0.09094104712043592,0.5664512769305892,0
emscad_02121,0,0.09494799071829922,0.5664512769305892,0
emscad_05105,0,0.07652013938087422,0.5664512769305892,0
emscad_13569,0,0.06391924970734202,0.5664512769305892,0
emscad_02744,0,0.17565316607874423,0.5664512769305892,0
emscad_08848,0,0.09832642106089041,0.5664512769305892,0
emscad_16944,0,0.02626801266980492,0.5664512769305892,0
emscad_13320,0,0.200622294055721,0.5664512769305892,0
emscad_05436,1,0.9464973570170824,0.5664512769305892,1
emscad_08589,0,0.07079458513079587,0.5664512769305892,0
emscad_08055,0,0.02246123338965322,0.5664512769305892,0
emscad_11567,0,0.05967790852353598,0.5664512769305892,0
emscad_12952,0,0.046789355342720385,0.5664512769305892,0
emscad_05960,0,0.08408034719205942,0.5664512769305892,0
emscad_04541,0,0.012194445286642196,0.5664512769305892,0
emscad_16046,0,0.039197392153392824,0.5664512769305892,0
emscad_03611,0,0.2073490812215075,0.5664512769305892,0
emscad_10831,0,0.059328349149410466,0.5664512769305892,0
emscad_07855,0,0.03199218832382235,0.5664512769305892,0
emscad_11191,0,0.039468900941081624,0.5664512769305892,0
emscad_10019,0,0.06848359477908683,0.5664512769305892,0
emscad_07529,0,0.0666010170519782,0.5664512769305892,0
emscad_06312,0,0.048723441809949725,0.5664512769305892,0
emscad_00577,0,0.011205691105815237,0.5664512769305892,0
emscad_17877,0,0.09527957928992697,0.5664512769305892,0
emscad_15747,0,0.01569776970572583,0.5664512769305892,0
emscad_10122,0,0.16308102971592583,0.5664512769305892,0
emscad_15103,0,0.12363919032121248,0.5664512769305892,0
emscad_08852,0,0.21150389758006788,0.5664512769305892,0
emscad_06889,0,0.034253148170432304,0.5664512769305892,0
emscad_07931,0,0.19411192762839738,0.5664512769305892,0
emscad_12749,0,0.021820061931694876,0.5664512769305892,0
emscad_10889,0,0.009873671362975015,0.5664512769305892,0
emscad_11790,0,0.08881873003909713,0.5664512769305892,0
emscad_07602,0,0.08067130637254805,0.5664512769305892,0
emscad_10182,0,0.06437513901406584,0.5664512769305892,0
emscad_13136,0,0.032045143439966686,0.5664512769305892,0
emscad_01158,0,0.09291255663503097,0.5664512769305892,0
emscad_12348,0,0.06610583604134238,0.5664512769305892,0
emscad_06479,0,0.04141305019853933,0.5664512769305892,0
emscad_06504,0,0.01630360545452219,0.5664512769305892,0
emscad_11714,0,0.07625117334883584,0.5664512769305892,0
emscad_10689,0,0.06853488870463463,0.5664512769305892,0
emscad_00076,0,0.01546983603150775,0.5664512769305892,0
emscad_05704,0,0.027321904338169344,0.5664512769305892,0
emscad_09378,0,0.050519044477239684,0.5664512769305892,0
emscad_00145,1,0.2073459082609328,0.5664512769305892,0
emscad_10308,0,0.03268103339685881,0.5664512769305892,0
emscad_03546,0,0.01823840963040336,0.5664512769305892,0
emscad_05461,0,0.2810395641783125,0.5664512769305892,0
emscad_06903,0,0.033038590481140426,0.5664512769305892,0
emscad_14437,0,0.04743645543143489,0.5664512769305892,0
emscad_17384,0,0.02518498286885171,0.5664512769305892,0
emscad_12648,0,0.4152272924520681,0.5664512769305892,0
emscad_17705,1,0.9624287891765136,0.5664512769305892,1
emscad_14475,0,0.024505562837498173,0.5664512769305892,0
emscad_05631,0,0.17203110862755466,0.5664512769305892,0
emscad_10275,0,0.15052384437399408,0.5664512769305892,0
emscad_05540,0,0.029400972149407473,0.5664512769305892,0
emscad_12372,0,0.060923937739029786,0.5664512769305892,0
emscad_01603,0,0.11600091725235621,0.5664512769305892,0
emscad_15973,0,0.030326476457031466,0.5664512769305892,0
emscad_07250,0,0.054613350213352674,0.5664512769305892,0
emscad_05878,0,0.045511805028995225,0.5664512769305892,0
emscad_07596,0,0.31779622600684015,0.5664512769305892,0
emscad_06687,0,0.09347446219290717,0.5664512769305892,0
emscad_11421,0,0.12485531665543624,0.5664512769305892,0
emscad_06786,0,0.05536451144185112,0.5664512769305892,0
emscad_09015,0,0.023521722881137547,0.5664512769305892,0
emscad_16679,0,0.6839489329573947,0.5664512769305892,1
emscad_01626,0,0.0966081922100251,0.5664512769305892,0
emscad_03722,0,0.0912818079545113,0.5664512769305892,0
emscad_04559,0,0.02205429568000987,0.5664512769305892,0
emscad_09772,0,0.0729023165741887,0.5664512769305892,0
emscad_16173,0,0.028825112149088155,0.5664512769305892,0
emscad_04121,0,0.026460385021587568,0.5664512769305892,0
emscad_10685,0,0.023604893645867518,0.5664512769305892,0
emscad_14660,0,0.23794603251215662,0.5664512769305892,0
emscad_07787,0,0.03258319074130099,0.5664512769305892,0
emscad_10495,0,0.023480413740885053,0.5664512769305892,0
emscad_14480,0,0.04232533996678852,0.5664512769305892,0
emscad_10613,0,0.04187339697142136,0.5664512769305892,0
emscad_14116,0,0.05205290092968135,0.5664512769305892,0
emscad_05557,0,0.25937570502264873,0.5664512769305892,0
emscad_09783,0,0.011083110739083104,0.5664512769305892,0
emscad_10842,0,0.01762632221894232,0.5664512769305892,0
emscad_02295,0,0.007452408501526246,0.5664512769305892,0
emscad_03416,0,0.12413957531379341,0.5664512769305892,0
emscad_07536,0,0.00857217257914494,0.5664512769305892,0
emscad_07176,0,0.03153277590749227,0.5664512769305892,0
emscad_13501,0,0.046028559785815486,0.5664512769305892,0
emscad_06022,0,0.06052329773430933,0.5664512769305892,0
emscad_13513,0,0.10131315581790255,0.5664512769305892,0
emscad_13093,0,0.11051408279094882,0.5664512769305892,0
emscad_14121,0,0.03374740331265295,0.5664512769305892,0
emscad_11988,0,0.05691824772736697,0.5664512769305892,0
emscad_09737,0,0.013550626259551016,0.5664512769305892,0
emscad_07517,0,0.027052088128809115,0.5664512769305892,0
emscad_05623,0,0.11105495089789952,0.5664512769305892,0
emscad_14486,0,0.044231490739137846,0.5664512769305892,0
emscad_17580,1,0.2438851468885142,0.5664512769305892,0
emscad_12432,0,0.08042979632950291,0.5664512769305892,0
emscad_08511,0,0.09061379062799986,0.5664512769305892,0
emscad_08273,0,0.03792588921198179,0.5664512769305892,0
emscad_05969,0,0.03771621031616981,0.5664512769305892,0
emscad_04561,0,0.11363229577894347,0.5664512769305892,0
emscad_14265,0,0.08845974653403536,0.5664512769305892,0
emscad_11765,1,0.9857881214607616,0.5664512769305892,1
emscad_15748,0,0.11926176865485684,0.5664512769305892,0
emscad_02266,0,0.03254310160400988,0.5664512769305892,0
emscad_11935,0,0.040313635388980265,0.5664512769305892,0
emscad_13373,0,0.03916715192623651,0.5664512769305892,0
emscad_05822,0,0.0882020546323361,0.5664512769305892,0
emscad_10273,0,0.05304833213939712,0.5664512769305892,0
emscad_02830,0,0.03867287899633996,0.5664512769305892,0
emscad_09697,0,0.1542783513700713,0.5664512769305892,0
emscad_07828,0,0.16885541600751783,0.5664512769305892,0
emscad_01133,0,0.05070134812353919,0.5664512769305892,0
emscad_15412,0,0.01764921034742353,0.5664512769305892,0
emscad_11901,0,0.09113586296820113,0.5664512769305892,0
emscad_01262,0,0.043532864322086265,0.5664512769305892,0
emscad_04180,0,0.05634896208224803,0.5664512769305892,0
emscad_16044,0,0.05017228739549235,0.5664512769305892,0
emscad_04570,0,0.08647198910550673,0.5664512769305892,0
emscad_05867,0,0.30654424807077435,0.5664512769305892,0
emscad_11382,0,0.1150211446593279,0.5664512769305892,0
emscad_07492,0,0.13264224590025792,0.5664512769305892,0
emscad_04758,0,0.3043567431778685,0.5664512769305892,0
emscad_11275,0,0.01735797104346759,0.5664512769305892,0
emscad_15189,0,0.7275615170525814,0.5664512769305892,1
emscad_10896,0,0.02741428524077552,0.5664512769305892,0
emscad_17438,0,0.06045646901080753,0.5664512769305892,0
emscad_10496,0,0.03954240991165202,0.5664512769305892,0
emscad_01540,0,0.15132995147482944,0.5664512769305892,0
emscad_11240,0,0.04185151224867012,0.5664512769305892,0
emscad_06282,0,0.01483888495181358,0.5664512769305892,0
emscad_11614,0,0.027384260778317234,0.5664512769305892,0
emscad_12882,0,0.06743182288545031,0.5664512769305892,0
emscad_08654,0,0.05128365085815687,0.5664512769305892,0
emscad_12885,0,0.16407869129242678,0.5664512769305892,0
emscad_13507,0,0.11058907031044797,0.5664512769305892,0
emscad_01981,0,0.036937631078359345,0.5664512769305892,0
emscad_04457,0,0.0672063069381814,0.5664512769305892,0
emscad_06516,0,0.11159862088865403,0.5664512769305892,0
emscad_12199,0,0.10992980959938156,0.5664512769305892,0
emscad_16971,0,0.8431974283543662,0.5664512769305892,1
emscad_08228,0,0.06990922638610465,0.5664512769305892,0
emscad_01486,0,0.027947279075696926,0.5664512769305892,0
emscad_01357,0,0.028487399779479908,0.5664512769305892,0
emscad_01306,0,0.18320349272582842,0.5664512769305892,0
emscad_04350,1,0.9832299946602084,0.5664512769305892,1
emscad_09516,0,0.017653597886218356,0.5664512769305892,0
emscad_14144,0,0.2891796311410548,0.5664512769305892,0
emscad_00259,0,0.011008181910207195,0.5664512769305892,0
emscad_12651,0,0.027020363494472847,0.5664512769305892,0
emscad_15613,0,0.07467886286358877,0.5664512769305892,0
emscad_14351,0,0.08395993802751663,0.5664512769305892,0
emscad_17150,0,0.05349563405815636,0.5664512769305892,0
emscad_13039,0,0.08360131768955241,0.5664512769305892,0
emscad_04800,0,0.055314919969556196,0.5664512769305892,0
emscad_14622,0,0.021149480262094,0.5664512769305892,0
emscad_00500,0,0.04144063200141268,0.5664512769305892,0
emscad_15420,0,0.07299989364417553,0.5664512769305892,0
emscad_07861,0,0.024146152752994306,0.5664512769305892,0
emscad_03704,0,0.21023612041516515,0.5664512769305892,0
emscad_03560,0,0.22751544215334638,0.5664512769305892,0
emscad_05873,0,0.025713921782965932,0.5664512769305892,0
emscad_08365,0,0.12305412944587488,0.5664512769305892,0
emscad_03612,1,0.9650321915068087,0.5664512769305892,1
emscad_00552,0,0.01219635225798521,0.5664512769305892,0
emscad_03445,0,0.026423516180009265,0.5664512769305892,0
emscad_01652,0,0.05593371126399967,0.5664512769305892,0
emscad_15907,0,0.037035593004284634,0.5664512769305892,0
emscad_14663,0,0.14591824412615675,0.5664512769305892,0
emscad_08068,0,0.21400181357019094,0.5664512769305892,0
emscad_01215,0,0.1532241868663841,0.5664512769305892,0
emscad_02228,0,0.08877509410800989,0.5664512769305892,0
emscad_05306,0,0.027423108159720534,0.5664512769305892,0
emscad_05267,0,0.09813119030739341,0.5664512769305892,0
emscad_08838,0,0.23268574517575527,0.5664512769305892,0
emscad_06777,0,0.03951282521046222,0.5664512769305892,0
emscad_06472,0,0.056116496560367136,0.5664512769305892,0
emscad_16584,0,0.29621092648225644,0.5664512769305892,0
emscad_14155,1,0.961648910027696,0.5664512769305892,1
