record_id,label,fraud_score,threshold,prediction
emscad_05781,0,0.1074522285706524,0.5664512769305892,0
emscad_02603,0,0.04915836366517101,0.5664512769305892,0
emscad_07413,0,0.019839300404876716,0.5664512769305892,0
emscad_04595,1,0.7898971014293736,0.5664512769305892,1
emscad_17409,0,0.10622787736207326,0.5664512769305892,0
emscad_17336,0,0.0409880856526303,0.5664512769305892,0
emscad_02020,1,0.9888765993514164,0.5664512769305892,1
emscad_13982,0,0.10858252606107517,0.5664512769305892,0
emscad_01040,0,0.027736656150089075,0.5664512769305892,0
emscad_03468,0,0.25138948933107697,0.5664512769305892,0
emscad_13055,0,0.028845160865808295,0.5664512769305892,0
emscad_08968,0,0.0798461543224706,0.5664512769305892,0
emscad_17402,0,0.4679194568388933,0.5664512769305892,0
emscad_12707,0,0.05868874808550929,0.5664512769305892,0
emscad_07105,0,0.04323237455355289,0.5664512769305892,0
emscad_12889,0,0.03159608688134845,0.5664512769305892,0
emscad_05916,0,0.30310483206194344,0.5664512769305892,0
emscad_08041,0,0.06776298513664286,0.5664512769305892,0
emscad_09421,0,0.49342788261393156,0.5664512769305892,0
emscad_07987,0,0.14073361017707492,0.5664512769305892,0
emscad_12821,0,0.09525790906002651,0.5664512769305892,0
emscad_09499,0,0.022201600460027535,0.5664512769305892,0
emscad_03606,0,0.10354740937877673,0.5664512769305892,0
emscad_10945,0,0.07541467162589337,0.5664512769305892,0
emscad_03288,0,0.03683639111539798,0.5664512769305892,0
emscad_13175,0,0.06418161703634181,0.5664512769305892,0
emscad_00963,0,0.12852550876053168,0.5664512769305892,0
emscad_13758,0,0.055199596936348086,0.5664512769305892,0
emscad_02692,0,0.20169674970741558,0.5664512769305892,0
emscad_11337,0,0.036477276269701736,0.5664512769305892,0
emscad_00871,0,0.038111189913436413,0.5664512769305892,0
emscad_06423,0,0.08181274421630538,0.5664512769305892,0
emscad_03516,0,0.05579783523483895,0.5664512769305892,0
emscad_11374,0,0.055413474816574694,0.5664512769305892,0
emscad_10773,0,0.041851302633343655,0.5664512769305892,0
emscad_08897,0,0.16559218121225283,0.5664512769305892,0
emscad_05957,0,0.04166190796288273,0.5664512769305892,0
emscad_11665,0,0.12001154903978223,0.5664512769305892,0
emscad_00081,0,0.015035717547666989,0.5664512769305892,0
emscad_01978,0,0.03932353352094671,0.5664512769305892,0
emscad_02428,0,0.16677863588552944,0.5664512769305892,0
emscad_03450,0,0.05823973898487374,0.5664512769305892,0
emscad_00104,0,0.02362466872615642,0.5664512769305892,0
emscad_17264,0,0.04405419484416882,0.5664512769305892,0
emscad_14054,0,0.5413642365134566,0.5664512769305892,0
emscad_06192,0,0.018216009788478295,0.5664512769305892,0
emscad_03034,0,0.2153363966459597,0.5664512769305892,0
emscad_13170,0,0.1725649894271485,0.5664512769305892,0
emscad_09719,0,0.014024133447976216,0.5664512769305892,0
emscad_12443,0,0.11066179186577343,0.5664512769305892,0
emscad_03800,0,0.07896615038540682,0.5664512769305892,0
emscad_01718,0,0.03165835248878625,0.5664512769305892,0
emscad_14951,0,0.16538938480507093,0.5664512769305892,0
emscad_00712,0,0.03391735727674036,0.5664512769305892,0
