lr_weight,bert_weight,threshold,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.25,0.75,0.01,0.30957372466806427,0.9917214667262552,0.9213606171715389,0.532639545884579,0.6372980910425845,0.2767166512511152,0.065279091769158,1.0,0.12255772646536411,374,988,0,69
0.25,0.75,0.02,0.6205450733752621,0.9917214667262552,0.9213606171715389,0.5563725490196079,0.8006607929515419,0.47683740433499566,0.11274509803921569,1.0,0.2026431718061674,819,543,0,69
0.25,0.75,0.03,0.7631027253668763,0.9917214667262552,0.9213606171715389,0.5845588235294118,0.8755506607929515,0.5735849056603773,0.16911764705882354,1.0,0.2893081761006289,1023,339,0,69
0.25,0.75,0.04,0.8392732354996506,0.9917214667262552,0.9213606171715389,0.6153846153846154,0.9155653450807636,0.6413893344025662,0.23076923076923078,1.0,0.375,1132,230,0,69
0.25,0.75,0.05,0.8874912648497554,0.9917214667262552,0.9213606171715389,0.6487071794198713,0.9340164719402413,0.6975722133616871,0.2982456140350877,0.9855072463768116,0.45791245791245794,1202,160,1,68
0.25,0.75,0.06,0.9168413696715584,0.9917214667262552,0.9213606171715389,0.6812632927722185,0.9425557045265913,0.7420164617158301,0.3641304347826087,0.9710144927536232,0.5296442687747036,1245,117,2,67
0.25,0.75,0.07,0.939203354297694,0.9917214667262552,0.9213606171715389,0.7188290398126463,0.947423865159931,0.7849112932066611,0.44,0.9565217391304348,0.6027397260273972,1278,84,3,66
0.25,0.75,0.08,0.9503843466107617,0.9917214667262552,0.9213606171715389,0.7446724753306739,0.9464183106684543,0.8100422352723418,0.49242424242424243,0.9420289855072463,0.6467661691542289,1295,67,4,65
0.25,0.75,0.09,0.9566736547868623,0.9917214667262552,0.9213606171715389,0.7626985902886552,0.9497222754261636,0.826931179775281,0.5284552845528455,0.9420289855072463,0.6770833333333334,1304,58,4,65
0.25,0.75,0.1,0.9678546470999301,0.9917214667262552,0.9213606171715389,0.8028765352294764,0.9487167209346868,0.8592595443349753,0.6095238095238096,0.927536231884058,0.735632183908046,1321,41,5,64
0.25,0.75,0.11,0.9713487071977638,0.9917214667262552,0.9213606171715389,0.8191780087879112,0.9436729872948988,0.8696388299467854,0.6428571428571429,0.9130434782608695,0.7544910179640718,1327,35,6,63
0.25,0.75,0.12,0.9748427672955975,0.9917214667262552,0.9213606171715389,0.8397160032820375,0.9317499840388176,0.8794191446333608,0.6853932584269663,0.8840579710144928,0.7721518987341772,1334,28,8,61
0.25,0.75,0.13,0.9790356394129979,0.9917214667262552,0.9213606171715389,0.867037037037037,0.9270733575943306,0.8944690265486726,0.7407407407407407,0.8695652173913043,0.8,1341,21,9,60
