record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_00002,0,0.0514414492946854,0.0003726482391357,0.013139848503023126,0
emscad_00006,0,0.0789226767937133,0.0014410018920898,0.020811420617495677,0
emscad_00008,0,0.0979761345578716,0.0002011060714721,0.024644863193071975,0
emscad_00010,0,0.0191798233169215,0.0001313686370849,0.00489348230704405,0
emscad_00012,0,0.0180494378329474,0.0001888275146484,0.00465398009422315,0
emscad_00014,0,0.1037460754640618,0.0002694129943847,0.026138578611803975,0
emscad_00017,0,0.0603464127722905,0.0002065896987915,0.015241545467166249,0
emscad_00022,0,0.0159028384197324,0.0003187656402587,0.004214783835127125,0
emscad_00023,0,0.0245025217809518,0.0001584291458129,0.006244452304597625,0
emscad_00039,0,0.0410788776776942,0.0002758502960205,0.010476607141438925,0
emscad_00055,0,0.0757032499488938,0.0003576278686523,0.019194033388712676,0
emscad_00056,0,0.0691468542783938,0.0003011226654052,0.01751255556865235,0
emscad_00061,0,0.0229581176969849,0.0001547336578369,0.0058555796676239,0
emscad_00073,0,0.0220035973638811,0.0001344680786132,0.005601750399930175,0
emscad_00075,0,0.0675401442366687,0.0001355409622192,0.016986691780831575,0
emscad_00078,0,0.0633138867004457,0.0004382133483886,0.016157131686402874,0
emscad_00079,0,0.2486563266413465,0.0044326782226562,0.06548859032732877,0
emscad_00090,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00095,0,0.0276263675169749,0.0001308917999267,0.00700476072918875,0
emscad_00098,0,0.0157669858533312,0.0001366138458251,0.004044206847701626,0
emscad_00099,1,0.9509880682734267,0.99951171875,0.9873808061308567,1
emscad_00107,0,0.0246878492341025,0.0001344680786132,0.006272813367485525,0
emscad_00118,0,0.2555772329903631,0.0003576278686523,0.06416252914908001,0
emscad_00119,0,0.0294981269147311,0.0001366138458251,0.0074769921130516,0
emscad_00127,0,0.0475505644269601,0.0002099275588989,0.012045086775914201,0
emscad_00128,0,0.1399404163609519,0.0002830028533935,0.0351973562302831,0
emscad_00132,0,0.0222399592873584,0.0001298189163208,0.0056573540090802,0
emscad_00142,0,0.0211382673909819,0.0001376867294311,0.0053878318948188,0
emscad_00148,0,0.0183640872691151,0.0002217292785644,0.004757318776202075,0
emscad_00150,0,0.0732654366849615,0.0003576278686523,0.0185845800727296,0
emscad_00151,0,0.0338056670054298,0.0003199577331542,0.0086913850512231,0
emscad_00156,0,0.3146489655842211,0.0001523494720458,0.07877650350008963,0
emscad_00161,0,0.3166996492072653,0.0002532005310058,0.07936481270007067,0
emscad_00164,0,0.042348817628558,0.0001431703567504,0.0106945821747023,0
emscad_00165,0,0.0585600393878939,0.0004916191101074,0.015008724179554025,0
emscad_00166,0,0.0459964593306729,0.0001376867294311,0.01160237987974155,0
emscad_00194,0,0.1115213621726905,0.0002107620239257,0.0280384120611169,0
emscad_00195,0,0.0520997717087708,0.0001308917999267,0.013123111777137726,0
emscad_00202,0,0.041908217536495,0.0001431703567504,0.01058443215168655,0
emscad_00207,0,0.1374883924621054,0.0003786087036132,0.03465605464323625,0
