record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_00004,0,0.0723354710796265,0.0003176074824295,0.01832207338172875,0
emscad_00011,0,0.3709115067019534,0.0005383866955526,0.0931316666971528,0
emscad_00038,0,0.6007261662254875,0.0120632322505116,0.15922896574425557,0
emscad_00052,0,0.0297346193472173,0.0001388206583214,0.007537770330545375,0
emscad_00070,0,0.2354208738967563,0.010558764450252,0.06677429181187808,0
emscad_00074,0,0.3011757047114624,0.0004162858531344,0.07560614056771639,0
emscad_00081,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_00084,0,0.033518485687505,0.0001396160951117,0.008484333493210025,0
emscad_00117,0,0.0475043173241745,0.000367945380276,0.012152038366250624,0
emscad_00137,0,0.0311637895460664,0.0001357405126327,0.007892752770991125,0
emscad_00146,0,0.1725452394181968,0.0050804275088012,0.0469466304861501,0
emscad_00163,0,0.027773465098095,0.000164232274983,0.007066540480761,0
emscad_00169,0,0.0449442859603526,0.0002305166126461,0.011408958949572725,0
emscad_00182,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_00191,0,0.152772140245711,0.0005412268801592,0.03859895522154715,0
emscad_00201,0,0.0144510281678104,0.0001840907789301,0.003750825126150175,0
emscad_00210,0,0.0207459912877285,0.0001329393562627,0.0052862023391291495,0
emscad_00214,0,0.0231109449385299,0.0001330407976638,0.005877516832880326,0
emscad_00228,0,0.2491625332603202,0.3014943599700928,0.28841140329264964,0
emscad_00236,0,0.0228428761260475,0.0001309086510445,0.00580890051979525,0
emscad_00240,0,0.077215757582863,0.0011900851968675,0.020196503293366377,0
emscad_00249,0,0.0513192683185689,0.000191531915334,0.012973466016142726,0
emscad_00261,0,0.0253274042343263,0.0001345606870017,0.00643277157383285,0
emscad_00267,0,0.0848128776688933,0.0003437393461354,0.021461023926824873,0
emscad_00278,0,0.0241598383897642,0.0001383686903864,0.0061437361152308495,0
emscad_00284,0,0.0611471645029544,0.0002341545769013,0.015462407058414574,0
emscad_00290,0,0.1135984870419466,0.0002542855800129,0.028590335945496325,0
emscad_00316,0,0.1185215200428236,0.0003088393714278,0.02986200953927675,0
emscad_00340,0,0.1655431842640372,0.0012059417786076,0.042290252399965,0
emscad_00394,0,0.0840736493734585,0.0001452860888093,0.0211273769099716,0
emscad_00400,0,0.0797379464982125,0.0003885814221575,0.020225922691171253,0
emscad_00401,0,0.0286835276401969,0.000156692971359,0.007288401638568475,0
emscad_00405,0,0.0213541840762827,0.0001523039099993,0.00545277395157015,0
emscad_00407,0,0.0193774715691791,0.0001883158111013,0.00498560475062075,0
emscad_00408,0,0.0474432126704648,0.0002602491877041,0.012055990058394275,0
emscad_00409,0,0.0380951679572057,0.0001345014461548,0.009624668073917526,0
emscad_00414,0,0.0227380518945593,0.0001329497317783,0.00578422527247355,0
emscad_00423,0,0.0375460657105237,0.0001443806831957,0.0094948019400277,0
emscad_00435,0,0.1375904271906399,0.0003718064399436,0.03467646162761768,0
emscad_00437,0,0.0123922578495484,0.0001431477430742,0.0032054252696927504,0
emscad_00441,0,0.0587924748617569,0.0003012107627,0.014924026787464224,0
emscad_00446,0,0.0232863660173183,0.0001317883870797,0.00592043279463935,0
emscad_00457,0,0.0722623852267639,0.0001769630180206,0.018198318570206425,0
emscad_00458,0,0.0664482620630554,0.0001454228913644,0.01672113268428715,0
emscad_00480,0,0.0206472197950065,0.0001342648902209,0.0052625036164173,0
emscad_00494,1,0.7643440589436071,0.9995265007019044,0.9407308902623301,1
emscad_00502,0,0.0769357216465038,0.0003900468582287,0.019526465555297474,0
emscad_00524,0,0.0531969297246288,0.0001333543768851,0.013399248213821024,0
emscad_00536,0,0.0906081991000753,0.0004101496597286,0.022959662019815273,0
emscad_00541,0,0.1161883374836188,0.0029190953355282,0.03123640587255085,0
emscad_00544,0,0.2789488401483627,0.0002551314246375,0.06992855860556879,0
emscad_00556,0,0.0197344875395442,0.0001580062235007,0.005052126552511575,0
emscad_00564,0,0.0392294033927701,0.0001590143656358,0.009926611622419375,0
emscad_00574,1,0.9755184466705688,0.999704658985138,0.9936581059064957,1
emscad_00619,0,0.1727562178929876,0.0004199568647891,0.04350402212183872,0
emscad_00620,0,0.0768770061287418,0.0003110218094661,0.019452517889285027,0
emscad_00629,1,0.9752533299347576,0.9996660947799684,0.9935629035686657,1
emscad_00650,0,0.0123922578495484,0.0001431477430742,0.0032054252696927504,0
emscad_00669,0,0.0791511533201801,0.0002922664862126,0.020006988194704478,0
emscad_00679,0,0.2681806894645057,0.0012729275040328,0.06799986799415102,0
emscad_00689,0,0.116477417975018,0.0002119459823006,0.029278313980479947,0
emscad_00691,0,0.0498514530075835,0.000220216505113,0.012628025630730625,0
emscad_00694,0,0.0282930639935795,0.0001356272987322,0.007174986472444025,0
emscad_00696,0,0.0224016525904887,0.0002347129484405,0.00577644785895255,0
emscad_00739,0,0.1728276298378768,0.001402341411449,0.04425866351805595,0
emscad_00772,0,0.0721271905508152,0.0004916529287584,0.0184005373342726,0
emscad_00776,0,0.1009046442932139,0.000155292567797,0.025342630499151225,0
emscad_00777,0,0.09294356621292,0.000154479406774,0.0233517511083105,0
emscad_00788,0,0.2047517575444894,0.0003383930888958,0.0514417342027942,0
emscad_00789,0,0.07077887543916,0.0012780049582943,0.018653222578510726,0
emscad_00795,0,0.1402596974257243,0.5390458106994629,0.4393492823810282,0
emscad_00812,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_00831,0,0.0390479257983566,0.0002143634337699,0.009922754024916575,0
emscad_00850,0,0.0549042686232808,0.0003108066157437,0.013959172117627976,0
emscad_00859,0,0.2482489896977541,0.0003643857198767,0.06233553671434605,0
emscad_00875,0,0.0484925842281863,0.0001352021063212,0.012224547636787476,0
emscad_00880,0,0.0836863161234425,0.0002860944950953,0.0211361499021821,0
emscad_00881,0,0.0338070433399108,0.0001883653749246,0.008593034866171152,0
emscad_00893,0,0.0630693357225669,0.0002443282864987,0.01595058014551575,0
emscad_00935,0,0.0970528092834217,0.0003449927608016,0.024521946891456627,0
emscad_00936,0,0.0726552162386293,0.0003066003555431,0.01839375432631465,0
emscad_00938,1,0.9925205231635268,0.9997047781944276,0.9979087144367025,1
emscad_00995,0,0.1326935025907762,0.003620020346716,0.03588839090773105,0
emscad_01010,0,0.0518402867781697,0.0001604625576874,0.013080418612807976,0
emscad_01014,0,0.455221904651778,0.0026602735742926,0.11580068134366395,0
emscad_01043,0,0.2022209144442577,0.0001955282932613,0.0507018748310104,0
